match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27096,1.34,3.61,1,0.8482462705033166,0.6330196048532214,0.38338630540030344,2018-03-10,Smyczek T.,Djere L.
27102,1.22,4.93,1,0.9727840965134756,0.7973640135356358,0.19516957444804056,2018-03-10,Anderson K.,Donskoy E.
27104,2.51,1.6,0,0.87291853087289,0.3570267600672586,0.5455740817955562,2018-03-10,Fritz T.,Rublev A.
27092,1.56,2.61,1,0.9045381265027183,0.5798321323735374,0.3681155038731439,2018-03-10,Sandgren T.,Basilashvili N.
27076,2.41,1.64,0,1.0936960383823942,0.3068222062928336,0.6668878282819476,2018-03-09,Polansky P.,Copil M.
27081,2.54,1.58,0,0.969843583703041,0.4805394858121872,0.6138250529766083,2018-03-09,Kicker N.,Vesely J.
27075,1.58,2.54,1,1.0307176414557868,0.6523529376302447,0.47935284887041363,2018-03-09,Verdasco F.,Pella G.
27082,3.78,1.32,0,1.0786118521009171,0.15757250147206442,0.8171301909855434,2018-03-09,Donskoy E.,Khachanov K.
27087,2.0,1.91,1,1.0554885417222977,0.5277442708611488,0.4172906205058098,2018-03-09,Bhambri Y.,Mahut N.
27086,3.1,1.43,0,0.9921720362561091,0.2592073998280934,0.6938265987804958,2018-03-09,Escobedo E.,Tiafoe F.
27078,3.69,1.33,0,0.9597318509221078,0.23670772569520132,0.7216028954301562,2018-03-09,Delbonis F.,Harrison R.
27084,1.24,4.54,1,1.006572823183877,0.8117522767611912,0.1556293229971613,2018-03-09,Monfils G.,Ebden M.
27079,2.5,1.6,0,1.0359342166355678,0.27873089058058603,0.6474588853972298,2018-03-09,Krueger M.,Paire B.
27088,2.37,1.66,0,0.9693419820070265,0.490327129761378,0.5839409530162811,2018-03-09,Herbert P.H.,Simon G.
27085,1.64,2.42,1,0.9991915079951287,0.609263114631176,0.43037043511867523,2018-03-09,Sousa J.,Youzhny M.
27083,1.3,3.88,1,0.8985407292842866,0.6911851763725281,0.3275102951696941,2018-03-09,Baghdatis M.,Nishioka Y.
27090,2.83,1.49,0,0.9581673837204775,0.30626629541317624,0.6430653582016627,2018-03-09,Daniel T.,Norrie C.
27089,1.73,2.24,1,0.9918212556413241,0.5733070841857365,0.3992124263729368,2018-03-09,Fucsovics M.,Troicki V.
27077,1.4,3.2,1,0.810224860906601,0.578732043504715,0.3959931905070941,2018-03-09,Shapovalov D.,Berankis R.
27080,1.26,4.38,1,0.95245085477829,0.7559133768081665,0.16529872374875204,2018-03-09,Donaldson J.,King E.
27074,2.09,1.83,0,1.1528675410151483,0.4192403554916382,0.6299822628498077,2018-03-08,Medvedev D.,Johnson S.
27073,1.75,2.2,0,1.2633790469169617,0.44496652483940125,0.5742632031440735,2018-03-08,Lajovic D.,Lacko L.
27069,2.95,1.46,0,0.9196708325828826,0.24899345210620336,0.6299115291663578,2018-03-08,Zeballos H.,Sugita Y.
27070,1.98,1.93,0,1.1213164145946501,0.3414901614189148,0.5809929609298706,2018-03-08,Marterer M.,Karlovic I.
27067,2.44,1.63,1,1.401044418334961,0.5741985321044922,0.442848801612854,2018-03-08,Chardy J.,Benneteau J.
27071,1.38,3.32,1,0.9134758073943,0.661938990865435,0.3782136525426592,2018-03-08,Coric B.,Young D.
27068,1.39,3.27,1,0.9181157223667415,0.660514908177512,0.2581404170819691,2018-03-08,Fritz T.,Opelka R.
27072,1.45,2.97,1,0.9608066747585933,0.6626252929369608,0.31407176703214645,2018-03-08,Tsitsipas S.,Albot R.
27066,1.38,3.38,1,0.9047863927909306,0.6556423136166164,0.3658091000148228,2018-03-04,Fognini F.,Jarry N.
27065,1.52,2.75,0,1.7361424893140793,0.5075203478336334,0.6313245415687561,2018-03-04,Del Potro J.M.,Anderson K.
27060,1.34,3.63,1,1.020391345875604,0.7614860790116447,0.20782235264778137,2018-03-03,Anderson K.,Donaldson J.
27063,1.85,2.09,0,1.0667167475819586,0.41447277665138244,0.5103907883167267,2018-03-03,Jarry N.,Zeballos H.
27062,1.75,2.24,0,1.4021915588378908,0.4699315786361694,0.6259783744812012,2018-03-03,Fognini F.,Cuevas P.
27061,1.98,1.94,1,1.1261630487442016,0.5687692165374756,0.48231475055217743,2018-03-03,Del Potro J.M.,Zverev A.
27064,1.65,2.43,0,1.6339941425621511,0.39448507130146027,0.672425573070844,2018-03-03,Bautista Agut R.,Pouille L.
27058,1.66,2.4,1,1.170005961060524,0.7048228681087494,0.42881956199804944,2018-03-02,Pouille L.,Krajinovic F.
27051,1.84,2.08,1,1.062089027563731,0.5772222975889841,0.39167384803295135,2018-03-02,Dutra Silva R.,Kicker N.
27052,1.74,2.26,0,1.5656733659903208,0.4692154179016749,0.692775825659434,2018-03-02,Anderson K.,Chung H.
27054,1.81,2.15,0,1.246336570084095,0.4412606120109558,0.5796914279460907,2018-03-02,Cuevas P.,Mayer L.
27057,2.3,1.71,0,0.9980138738240516,0.3407402230160577,0.5836338443415505,2018-03-02,Jarry N.,Ramos-Vinolas A.
27055,1.48,2.92,1,0.9045711553096771,0.6111967265605927,0.3176838287285396,2018-03-02,Fognini F.,Garcia-Lopez G.
27053,1.77,2.2,1,1.1489330333471297,0.649114708105723,0.4490091825524966,2018-03-02,Del Potro J.M.,Thiem D.
27059,1.2,5.37,1,1.0170502117701938,0.8475418431418282,0.14147566152470453,2018-03-02,Bautista Agut R.,Jaziri M.
27056,1.88,2.05,1,1.106558437347412,0.588594913482666,0.34680264194806415,2018-03-02,Zeballos H.,Dutra Silva R.
27040,1.39,3.28,1,1.0912347096204758,0.7850609421730042,0.20623622302498137,2018-03-01,Anderson K.,Mannarino A.
27048,2.65,1.56,0,0.848245245899473,0.3154229074716568,0.5437469524996621,2018-03-01,Jaziri M.,Tsitsipas S.
27045,1.93,2.0,0,1.250375815800258,0.42610909044742584,0.625187907900129,2018-03-01,Donaldson J.,Lopez F.
27047,1.67,2.38,0,1.3794333752393722,0.34668873697519303,0.5795938551425934,2018-03-01,Bautista Agut R.,Coric B.
27049,1.47,2.95,1,1.0377317494153975,0.7059399655887059,0.23438920080661774,2018-03-01,Pouille L.,Sugita Y.
27037,1.75,2.21,1,1.2436672660211723,0.7106670091549555,0.4250543514887492,2018-03-01,Thiem D.,Shapovalov D.
27043,1.27,4.26,1,1.0211521547181266,0.8040568147386823,0.24799407379967825,2018-03-01,Ramos-Vinolas A.,Clezar G.
27044,3.31,1.38,0,1.0152442533629278,0.27731609770229887,0.7356842415673392,2018-03-01,Zeballos H.,Monfils G.
27041,1.33,3.7,1,1.0450562167167665,0.7857565539223808,0.23005299057279313,2018-03-01,Del Potro J.M.,Ferrer D.
27046,1.32,3.79,1,1.0514931300708226,0.796585704599108,0.15038896352052689,2018-03-01,Zverev A.,Harrison R.
27042,2.66,1.54,0,1.0533769261837007,0.40845915036542074,0.684010991028377,2018-03-01,Jarry N.,Pella G.
27039,1.94,1.96,1,1.112747425556183,0.5735811471939087,0.366266730427742,2018-03-01,Lopez F.,Kokkinakis T.
27050,1.64,2.45,1,1.0713284015655518,0.6532490253448486,0.3071982264518738,2018-03-01,Krajinovic F.,Donskoy E.
27038,1.28,4.06,1,1.1217990766252792,0.8764055286134992,0.1621356393609728,2018-03-01,Zverev A.,Gojowczyk P.
27016,1.68,2.3,1,0.9780907189846039,0.5821968565384547,0.38542604446411133,2018-02-28,Schwartzman D.,Verdasco F.
27030,2.4,1.65,0,1.1803187012672425,0.3290625587105751,0.7153446674346924,2018-02-28,Tsitsipas S.,Kohlschreiber P.
27031,1.79,2.15,1,1.0565763342380525,0.5902661085128784,0.4040434032678604,2018-02-28,Krajinovic F.,Baghdatis M.
27021,2.5,1.59,0,1.1703948451791493,0.31839012461049215,0.7360973869051252,2018-02-28,Clezar G.,Monteiro T.
27024,2.56,1.58,0,1.1760598947320666,0.29725479653903414,0.7443417055266244,2018-02-28,Harrison R.,Schwartzman D.
27026,1.52,2.73,1,1.0040092027187346,0.6605323702096939,0.3902265653014183,2018-02-28,Coric B.,Paire B.
27029,2.52,1.59,0,1.1380186925615583,0.31263199022838045,0.7157350267682757,2018-02-28,Donskoy E.,Dzumhur D.
27014,2.57,1.56,0,0.9220526233741216,0.3134660082204001,0.5910593739577702,2018-02-28,Escobedo E.,Sock J.
27015,1.75,2.19,1,1.12132585644722,0.6407576322555542,0.3511864125728607,2018-02-28,Kokkinakis T.,Bublik A.
27028,2.16,1.78,1,1.3273487341403962,0.6145133028427759,0.38292748977740604,2018-02-28,Pouille L.,Khachanov K.
27023,1.53,2.68,1,0.8932298648357392,0.5838103691736857,0.311822605629762,2018-02-28,Donaldson J.,Ebden M.
27022,1.28,4.14,1,1.0348915645054408,0.8085090347698757,0.26163659351212637,2018-02-28,Chung H.,Escobedo E.
27027,2.09,1.83,1,1.1108334921598435,0.5314992785453796,0.34660879373550413,2018-02-28,Sugita Y.,Struff J.L.
27032,2.98,1.45,0,1.082299567546163,0.27178884616919924,0.746413494859423,2018-02-28,Jaziri M.,Haase R.
27033,1.4,3.22,1,0.9041361868381499,0.64581156202725,0.25644333234855105,2018-02-28,Mayer L.,Berlocq C.
27035,1.19,5.42,1,0.9126245307922364,0.766911370413644,0.271968811750412,2018-02-28,Fognini F.,Domingues J.
27018,1.25,4.36,1,1.0195076359169823,0.8156061087335859,0.20893081384045736,2018-02-28,Thiem D.,Norrie C.
27013,1.17,5.85,1,0.9753577098676136,0.8336390682629177,0.2062793927533286,2018-02-28,Del Potro J.M.,Zverev M.
27034,2.61,1.56,0,0.8792311155796051,0.4181090474128723,0.5636096894741058,2018-02-28,Garcia-Lopez G.,Delbonis F.
27020,1.09,9.16,1,0.9578748022658484,0.8787842222622463,0.13877437902348383,2018-02-28,Gojowczyk P.,Gomez L.
27036,1.26,4.38,1,0.9017100208997727,0.7156428737299783,0.23788303349699294,2018-02-28,Cuevas P.,Ofner S.
27017,1.37,3.32,1,0.9321410081216267,0.6803948964391436,0.2931750076157706,2018-02-28,Lopez F.,Daniel T.
27019,,,1,,0.8940817202840533,0.16972736588546208,2018-02-28,Zverev A.,Mcdonald M.
27025,1.27,4.22,1,0.9642554943902152,0.759256294795445,0.18740642177207129,2018-02-28,Bautista Agut R.,Herbert P.H.
27001,1.44,3.0,1,1.0945232513972691,0.7600855912481036,0.2818725960595267,2018-02-27,Pouille L.,Gulbis E.
27008,1.29,3.9,1,0.9911499554770334,0.7683332988194057,0.2490753126995904,2018-02-27,Kicker N.,Estrella Burgos V.
27011,1.32,3.66,1,0.9909608735357011,0.7507279344967434,0.31687575578689575,2018-02-27,Pella G.,Moutet C.
26991,2.51,1.58,0,1.043002464600972,0.2896441306386675,0.6601281421525138,2018-02-27,Ferrer D.,Rublev A.
26996,1.24,4.44,1,1.0051348771367754,0.8105926428522382,0.1423956932766097,2018-02-27,Chung H.,Young D.
27004,9.69,1.08,0,0.9198446713175094,0.12282827815839223,0.8517080289976937,2018-02-27,Jaziri M.,Dimitrov G.
27009,2.67,1.53,0,0.9007571621239187,0.37228211263815564,0.5887301713228226,2018-02-27,Ofner S.,Cecchinato M.
27007,1.81,2.1,1,1.1618487796783445,0.641905403137207,0.38077373504638673,2018-02-27,Jarry N.,Lajovic D.
27003,1.45,2.94,1,1.0694683951990944,0.7375644104821342,0.3682696244546345,2018-02-27,Khachanov K.,Istomin D.
27002,1.63,2.4,1,1.002488218503339,0.6150234469345638,0.38663587825638907,2018-02-27,Sugita Y.,Ivashka I.
27010,1.88,2.01,0,1.214345867335796,0.5079743638634682,0.6041521728038788,2018-02-27,Dutra Silva R.,Sandgren T.
26993,4.3,1.26,0,1.0314084470272065,0.19370406972510473,0.818578132561275,2018-02-27,Ebden M.,Querrey S.
26990,2.24,1.71,0,0.9596846442818642,0.4055275648832321,0.5612190902233124,2018-02-27,Harrison R.,Isner J.
26997,2.25,1.71,1,1.2124330066144466,0.5388591140508652,0.47111776471138,2018-02-27,Coric B.,Gasquet R.
27000,1.31,3.74,1,0.9554563480615617,0.7293559908866882,0.321271436555045,2018-02-27,Krajinovic F.,Fabbiano T.
27006,1.43,3.01,1,0.9149087084191185,0.6397962995937893,0.3814050001757486,2018-02-27,Dzumhur D.,Maden Y.
26992,1.17,5.62,1,0.9331525647640228,0.797566294670105,0.17716458652700698,2018-02-27,Anderson K.,Albot R.
26998,1.07,10.44,1,0.9244087851047517,0.8639334440231323,0.14892019970076426,2018-02-27,Struff J.L.,Haider-Maurer A.
26994,1.38,3.28,1,1.046050339426313,0.7580074923379081,0.32699802092143465,2018-02-27,Mannarino A.,Berankis R.
26999,1.81,2.09,1,0.9653444867829482,0.5333394954601923,0.33929716795682907,2018-02-27,Herbert P.H.,Sousa J.
26995,2.85,1.47,0,0.9656207531690598,0.33059453112738474,0.6568848661014012,2018-02-27,Shapovalov D.,Nishikori K.
27012,2.27,1.7,0,0.9915458584825197,0.3882824033498764,0.5832622696955999,2018-02-27,Zeballos H.,Bellucci T.
27005,1.4,3.18,1,1.0957863688468934,0.7827045491763523,0.2407870122364589,2018-02-27,Donskoy E.,Kavcic B.
26989,1.11,7.7,1,0.9674681621789932,0.8715929388999939,0.12233362453324455,2018-02-26,Berlocq C.,Seyboth Wild T.
26986,1.56,2.57,1,0.9991083240509033,0.6404540538787842,0.3448710399014609,2018-02-26,Delbonis F.,Carballes Baena R.
26982,1.47,2.85,1,1.0682274824380873,0.7266853622027806,0.3218349154506411,2018-02-26,Haase R.,Halys Q.
26983,1.74,2.21,1,1.0367052818196163,0.5958076332296643,0.3855619217668261,2018-02-26,Baghdatis M.,Troicki V.
26981,1.14,6.65,1,0.9485866611344472,0.8320935623986381,0.1726098975964955,2018-02-26,Bautista Agut R.,Mayer F.
26988,1.41,3.13,1,0.8889009095089776,0.6304261769567218,0.37148567182677134,2018-02-26,Mayer L.,Elias G.
26985,1.72,2.23,1,0.9921107819676398,0.5768085941672325,0.33024588972330093,2018-02-26,Garcia-Lopez G.,Melzer G.
26987,1.91,1.98,0,1.1374648897136959,0.4215637062277113,0.5744772170271192,2018-02-26,Domingues J.,Olivo R.
26979,1.19,5.32,1,0.8527645492553712,0.7166088649204799,0.21326330304145813,2018-02-26,Kohlschreiber P.,Sakharov G.
26980,1.6,2.47,1,0.8492158412933349,0.5307599008083344,0.4195925643046697,2018-02-26,Tsitsipas S.,Kukushkin M.
26984,1.47,2.87,1,0.8865251824259758,0.6030783553918203,0.48697951436042786,2018-02-26,Paire B.,Nishioka Y.
26978,1.45,2.94,1,1.0849656594651085,0.7482521789414542,0.2694107655967985,2018-02-26,Donaldson J.,Basilashvili N.
26974,2.59,1.58,0,0.8645971098542216,0.30514755348364514,0.5472133606672287,2018-02-25,Tiafoe F.,Shapovalov D.
26977,1.76,2.22,0,1.312524788975716,0.42337365746498107,0.5912273824214935,2018-02-25,Schwartzman D.,Verdasco F.
26975,1.9,2.03,0,1.0625363082885741,0.32862852811813353,0.5234169006347656,2018-02-25,Tiafoe F.,Gojowczyk P.
26976,2.04,1.88,1,1.3016906189918518,0.6380836367607117,0.43689454793930055,2018-02-25,Khachanov K.,Pouille L.
26972,1.29,4.05,1,1.0149972436257773,0.7868195687021527,0.2333051221711295,2018-02-24,Schwartzman D.,Jarry N.
26973,1.74,2.25,1,1.01364721763134,0.5825558722019195,0.4368788957595825,2018-02-24,Verdasco F.,Fognini F.
26968,1.81,2.14,1,1.0991913932561874,0.6072880625724792,0.43928033113479614,2018-02-24,Fognini F.,Bedene A.
26967,3.28,1.4,0,1.107004451751709,0.27206691035202574,0.790717465536935,2018-02-24,Tiafoe F.,Chung H.
26970,2.26,1.73,0,1.017617704619964,0.40029309193293255,0.5882183263699213,2018-02-24,Khachanov K.,Berdych T.
26971,1.22,4.92,1,1.0092349592276981,0.827241769858769,0.18103535899094172,2018-02-24,Pouille L.,Ivashka I.
26969,2.41,1.65,0,0.9383083456328938,0.4086217199053083,0.5686717246259961,2018-02-24,Gojowczyk P.,Johnson S.
26960,1.72,2.27,1,1.0960647894654953,0.6372469706194741,0.376911746604102,2018-02-23,Khachanov K.,Benneteau J.
26965,1.85,2.08,1,1.2912585094571116,0.6979775726795197,0.3337344378232956,2018-02-23,Schwartzman D.,Monfils G.
26957,1.47,2.93,1,1.0805666041374207,0.735079322542463,0.3170247822999954,2018-02-23,Johnson S.,Donskoy E.
26962,1.4,3.28,1,1.029745066165924,0.7355321901185172,0.2600152524454253,2018-02-23,Pouille L.,Krajinovic F.
26959,1.73,2.26,0,1.2333828923106194,0.4511825665831566,0.5457446426153183,2018-02-23,Shapovalov D.,Fritz T.
26958,1.56,2.65,1,1.1319894187791006,0.7256342428071159,0.45866296121052336,2018-02-23,Gojowczyk P.,Opelka R.
26963,2.43,1.65,0,0.9552401253155299,0.4044618010520935,0.5789334092821393,2018-02-23,Ivashka I.,Mahut N.
26966,4.3,1.27,0,0.9746771161045348,0.23719871044158936,0.7674622961453029,2018-02-23,Verdasco F.,Thiem D.
26956,4.42,1.25,0,1.0532866311924798,0.1110312310712678,0.8426293049539838,2018-02-23,Tiafoe F.,Del Potro J.M.
26964,2.74,1.53,0,0.9419421587245804,0.3070704106773649,0.6156484697546277,2018-02-23,Jarry N.,Cuevas P.
26961,1.35,3.55,1,1.0168110379150936,0.7531933614185878,0.1969225491796221,2018-02-23,Berdych T.,Dzumhur D.
26954,1.42,3.14,1,1.0541223444257464,0.7423396791730609,0.16864690078156336,2018-02-22,Verdasco F.,Kicker N.
26947,2.12,1.81,1,1.3125415906310083,0.6191233918070793,0.49107153713703156,2018-02-22,Mahut N.,Muller G.
26949,2.74,1.52,0,1.1841038683482579,0.2355851126568658,0.779015702860696,2018-02-22,Ivashka I.,Wawrinka S.
26953,2.82,1.49,0,0.9991289098773682,0.3392918344054903,0.6705563153539386,2018-02-22,Monfils G.,Cilic M.
26942,1.56,2.62,1,1.181423124585833,0.7573225157601493,0.40883212855884005,2018-02-22,Shapovalov D.,Donaldson J.
26950,1.85,2.06,1,1.1257713529467583,0.6085250556468964,0.4297258734703064,2018-02-22,Bedene A.,Carreno Busta P.
26951,1.41,3.17,1,1.019144605398178,0.7227975924809774,0.3578541825215022,2018-02-22,Cuevas P.,Elias G.
26943,1.58,2.54,1,0.9301390019059183,0.5886955708265305,0.3515567407011986,2018-02-22,Fritz T.,Youzhny M.
26952,1.29,4.05,1,0.9745837650980268,0.7554912907736642,0.17859652212687901,2018-02-22,Fognini F.,Sandgren T.
26948,1.15,6.35,1,0.9785596600600651,0.8509214435304914,0.10418624324457985,2018-02-22,Berdych T.,Travaglia S.
26955,1.07,11.54,1,0.9019349197830472,0.8429298315729413,0.13721026373761042,2018-02-22,Thiem D.,Andujar P.
26946,2.31,1.69,0,0.9654625999927522,0.39953428506851196,0.5712796449661255,2018-02-22,Krajinovic F.,Simon G.
26945,,,1,,0.7075768538883754,0.30322039340223583,2018-02-22,Khachanov K.,Zverev M.
26944,1.13,7.05,1,1.0317967601333347,0.9130944779941014,0.09311241550104958,2018-02-22,Chung H.,Skugor F.
26931,2.16,1.76,0,1.0122804578145346,0.3344014436006546,0.5751593510309855,2018-02-21,Mahut N.,Tsitsipas S.
26934,2.54,1.58,0,0.8685702614486218,0.43851427733898163,0.5497280135750771,2018-02-21,Gojowczyk P.,Isner J.
26929,1.41,3.1,1,1.081410105228424,0.7669575214385986,0.2291823210460799,2018-02-21,Zverev M.,Kavcic B.
26933,2.2,1.75,0,1.033260740339756,0.32201685437134336,0.5904347087655749,2018-02-21,Donskoy E.,Young D.
26937,1.26,4.34,1,1.0750289118289946,0.8531975490706307,0.18651797090257918,2018-02-21,Dzumhur D.,Fabbiano T.
26935,3.27,1.39,0,0.9731949660607746,0.24885904363223485,0.7001402633530753,2018-02-21,Johnson S.,Raonic M.
26930,1.47,2.85,1,0.9531776028871537,0.6484201380184719,0.40586921146937777,2018-02-21,Muller G.,Stakhovsky S.
26938,1.45,3.0,1,1.1270606279373168,0.7772831916809082,0.207284614443779,2018-02-21,Pouille L.,Herbert P.H.
26936,3.28,1.39,0,1.1285119231258118,0.23448105795042856,0.8118790813854763,2018-02-21,Opelka R.,Sock J.
26941,2.91,1.47,0,0.9874431359767916,0.31418387378965107,0.6717300244740078,2018-02-21,Jarry N.,Ramos-Vinolas A.
26928,1.2,5.07,1,1.051693868637085,0.8764115571975708,0.1987288732613836,2018-02-21,Del Potro J.M.,Chardy J.
26940,1.45,2.97,1,0.9926566839218138,0.6845908164978027,0.2903833453144346,2018-02-21,Schwartzman D.,Delbonis F.
26932,1.09,9.16,1,0.9144981053897313,0.838989087513515,0.15137341831411635,2018-02-21,Thiem D.,Lajovic D.
26939,2.69,1.53,0,0.8874412630498408,0.45520614087581635,0.5800269693136215,2018-02-21,Benneteau J.,Bautista Agut R.
26909,1.8,2.11,1,1.202183836698532,0.6678799092769623,0.44982421149810153,2018-02-20,Donskoy E.,King D.
26917,1.69,2.28,1,1.0304335853457451,0.6097240149974823,0.4616374025742213,2018-02-20,Simon G.,Marterer M.
26911,2.16,1.77,0,1.2609153137888227,0.31295264618737356,0.7123815332140241,2018-02-20,Youzhny M.,Sela D.
26913,1.68,2.3,1,1.0004962301254272,0.5955334703127543,0.45244372884432477,2018-02-20,Krajinovic F.,Sousa J.
26926,1.43,3.01,1,1.1455707940884996,0.8010984574045453,0.2724015436002186,2018-02-20,Carreno Busta P.,Cecchinato M.
26924,1.72,2.23,1,1.088391409942082,0.6327857034546989,0.36800611870629446,2018-02-20,Delbonis F.,Vesely J.
26905,1.46,2.9,1,1.0744728425570897,0.7359403031212943,0.3115479201078415,2018-02-20,Johnson S.,Basilashvili N.
26923,1.52,2.69,1,0.9993603352137974,0.6574739047459194,0.342776215502194,2018-02-20,Cuevas P.,Monteiro T.
26919,1.45,2.96,1,1.1142048857041766,0.7684171625546047,0.36817480836595806,2018-02-20,Fognini F.,Bellucci T.
26901,1.31,3.76,1,1.0636200912509646,0.8119237337793622,0.2046866353069033,2018-02-20,Sock J.,Smith J.P.
26908,1.38,3.29,1,0.9516679281847816,0.68961444071361,0.25686261909348623,2018-02-20,Donaldson J.,Polansky P.
26904,1.58,2.51,1,1.1027194774150848,0.6979237198829651,0.26884849795273374,2018-02-20,Gojowczyk P.,Lacko L.
26921,1.38,3.31,1,1.1386006159441808,0.8250729101044791,0.23285478140626634,2018-02-20,Kicker N.,Estrella Burgos V.
26907,1.14,6.5,1,0.9694931060927254,0.8504325492041451,0.11169503948518208,2018-02-20,Raonic M.,Daniel T.
26920,3.7,1.32,0,1.061008744239807,0.31892816509519306,0.8037945032119751,2018-02-20,Andujar P.,Melzer G.
26927,1.32,3.66,1,1.0013593912124634,0.7586055994033813,0.21024134968008315,2018-02-20,Monfils G.,Zeballos H.
26912,2.63,1.54,0,0.8598230785131454,0.333564817905426,0.5583266743591854,2018-02-20,Fritz T.,Querrey S.
26910,1.78,2.15,0,1.261289597451687,0.35544087290763854,0.5866463243961334,2018-02-20,Shapovalov D.,Karlovic I.
26902,1.31,3.78,1,1.0374788228103093,0.7919685670307705,0.2551830794130053,2018-02-20,Isner J.,Albot R.
26914,1.41,3.14,1,0.8313394972681999,0.5896024803320566,0.33958176026741665,2018-02-20,Ivashka I.,Djere L.
26906,2.13,1.79,0,1.069061278317656,0.38330063436712536,0.597240937607629,2018-02-20,Skugor F.,Bublik A.
26922,1.31,3.79,1,1.007168026821954,0.768830554825919,0.2101347457085337,2018-02-20,Schwartzman D.,Ruud C.
26915,1.57,2.55,0,1.731476771235466,0.5486186563968658,0.6790104985237122,2018-02-20,Khachanov K.,Bemelmans R.
26903,3.03,1.43,0,1.0567570885590143,0.172541720526559,0.7389909710202899,2018-02-20,Opelka R.,Harrison R.
26918,1.72,2.23,1,1.0817844055096308,0.6289444218079249,0.34830641746520996,2018-02-20,Herbert P.H.,Gombos N.
26925,1.14,6.5,1,0.9902504508835929,0.8686407463891166,0.2177471454654421,2018-02-20,Bedene A.,Haider-Maurer A.
26916,1.06,12.24,1,0.9737930868353164,0.9186727234295436,0.07852352889520782,2018-02-20,Travaglia S.,Gaston H.
26895,2.24,1.71,0,0.8998725253343582,0.42813508212566376,0.5262412428855896,2018-02-19,Jarry N.,Garcia-Lopez G.
26894,2.55,1.57,0,1.0735347965785438,0.3345610350370407,0.6837801252092633,2018-02-19,Fabbiano T.,Auger-Aliassime F.
26892,1.36,3.42,1,1.010419580595834,0.742955573967525,0.2559184602328709,2018-02-19,Dzumhur D.,Kukushkin M.
26896,1.29,3.9,1,0.9683458008936475,0.7506556596074786,0.16339309407132013,2018-02-19,Ramos-Vinolas A.,Dutra Silva R.
26897,3.35,1.37,0,0.8186617046168873,0.25864431049142567,0.5975632880415235,2018-02-19,Sandgren T.,Carballes Baena R.
26891,1.74,2.2,1,1.0487406343221666,0.6027245024840037,0.3628983646631241,2018-02-19,Tiafoe F.,Ebden M.
26893,1.34,3.57,1,0.987176834004266,0.7366991298539298,0.4003886197294508,2018-02-19,Benneteau J.,Jaziri M.
26890,1.58,2.51,1,0.9633258632251195,0.60969991343362,0.3347019021000181,2018-02-19,Young D.,Ramanathan R.
26898,1.65,2.37,1,0.9733989930152893,0.5899387836456299,0.3149637460708618,2018-02-19,Verdasco F.,Mayer L.
26889,1.27,4.13,1,0.9100472611614637,0.7165726465838296,0.28713004823241917,2018-02-19,Chung H.,Norrie C.
26899,1.17,5.81,1,0.9672705385514666,0.8267269560268947,0.15806916143212998,2018-02-19,Cilic M.,Berlocq C.
26900,3.66,1.32,0,1.0626739556448799,0.27864727803639006,0.8050560270036969,2018-02-19,Elias G.,Pella G.
26885,2.31,1.7,0,0.917390165584428,0.29800640259470257,0.5396412738731929,2018-02-18,Anderson K.,Nishikori K.
26886,1.21,5.21,1,0.8428100388390677,0.6965372221810477,0.23253115585872106,2018-02-18,Thiem D.,Bedene A.
26888,1.29,4.1,1,1.0602073285409384,0.821866146155766,0.1285450373377119,2018-02-18,Federer R.,Dimitrov G.
26887,1.77,2.2,1,1.1857068586349488,0.6698908805847168,0.5429227873682976,2018-02-18,Anderson K.,Querrey S.
26878,1.12,7.79,1,1.00593638420105,0.8981574858937945,0.12833355792931148,2018-02-17,Nishikori K.,Albot R.
26883,1.63,2.47,0,1.369747799694538,0.35065228641033175,0.5545537650585175,2018-02-17,Dimitrov G.,Goffin D.
26879,1.38,3.41,1,1.1794803408214023,0.8546958991459438,0.14901685182537353,2018-02-17,Anderson K.,Tiafoe F.
26882,1.69,2.33,1,1.0743934379816054,0.6357357621192932,0.45374542474746704,2018-02-17,Querrey S.,Mannarino A.
26880,1.62,2.48,1,1.0100150213241579,0.6234660625457764,0.4201921820640564,2018-02-17,Bedene A.,Delbonis F.
26884,1.05,14.37,1,0.9658919870853425,0.9198971305574689,0.1073105436350618,2018-02-17,Federer R.,Seppi A.
26877,1.35,3.6,1,0.9740805630173003,0.7215411577905927,0.28831268208367483,2018-02-17,Thiem D.,Pella G.
26881,1.4,3.3,1,0.9212547469139098,0.658039104938507,0.32200488448143005,2018-02-17,Thiem D.,Monfils G.
26873,1.72,2.27,0,1.3531024370789528,0.4125788152217865,0.5960803687572479,2018-02-16,Goffin D.,Berdych T.
26868,1.72,2.27,1,1.0237579977512359,0.5952081382274628,0.38787251710891724,2018-02-16,Delbonis F.,Garcia-Lopez G.
26866,2.43,1.63,0,1.171698971192042,0.3836227133870125,0.7188337246576945,2018-02-16,Mayer L.,Fognini F.
26874,1.5,2.82,1,0.838481605052948,0.5589877367019653,0.3067941835948399,2018-02-16,Dimitrov G.,Rublev A.
26870,1.56,2.65,1,1.0547153867994035,0.6760996069226947,0.3845352040869849,2018-02-16,Monfils G.,Mayer L.
26871,1.23,4.77,1,1.0017806533404758,0.8144558157239642,0.1759731418320111,2018-02-16,Mannarino A.,Menendez-Maceiras A.
