match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27110,3.11,1.42,0,1.0428637184415543,0.35654950993401663,0.7344110693250384,2018-03-11,Verdasco F.,Dimitrov G.
27114,2.11,1.81,0,1.1181300424039364,0.3242432102560997,0.6177514046430588,2018-03-11,Herbert P.H.,Muller G.
27113,1.25,4.48,1,1.0143172847373145,0.8114538277898516,0.21836968617779867,2018-03-11,Chung H.,Lajovic D.
27107,1.45,2.97,1,1.0043394178152083,0.6926478743553162,0.3222840577363968,2018-03-11,Bautista Agut R.,Donaldson J.
27111,1.26,4.39,1,0.9518938779830933,0.7554713317326137,0.2341183168547494,2018-03-11,Krajinovic F.,Krueger M.
27121,3.41,1.37,0,1.083590161544936,0.1893474864108222,0.7909417237554278,2018-03-11,Bhambri Y.,Pouille L.
27124,1.26,4.38,1,0.9391958820819856,0.745393557207925,0.30027254138674053,2018-03-11,Querrey S.,Zverev M.
27123,1.03,20.5,1,0.9344873604604176,0.9072692820004055,0.1098926652755056,2018-03-11,Federer R.,Delbonis F.
27119,8.3,1.11,0,0.9199071095670973,0.11654581342424665,0.8287451437541417,2018-03-11,Daniel T.,Djokovic N.
27120,1.85,2.06,1,1.2743640745679539,0.6888454457124075,0.5116378565629324,2018-03-11,Lopez F.,Escobedo E.
27118,1.63,2.44,1,0.9341913126905759,0.5731235047181448,0.3340643544991811,2018-03-11,Ferrer D.,Sandgren T.
27109,1.43,3.05,1,0.9365845414996148,0.6549542248249054,0.3554311543703079,2018-03-11,Carreno Busta P.,Zeballos H.
27122,,,1,,0.6367387672265371,0.3501253326733907,2018-03-11,Mayer L.,Bemelmans R.
27102,1.22,4.93,1,0.9796358978748321,0.8029802441596985,0.24411952921322413,2018-03-10,Anderson K.,Donskoy E.
27098,1.96,1.94,1,1.3316099834442139,0.6793928486960275,0.41301158922059195,2018-03-10,Zverev M.,Kukushkin M.
27093,1.88,2.02,1,1.044831714289529,0.5557615501540047,0.41881243671689716,2018-03-10,De Minaur A.,Struff J.L.
27105,1.47,2.93,1,1.0767076832056046,0.732454206262316,0.23894483702523367,2018-03-10,Medvedev D.,Berrettini M.
27100,1.31,3.85,1,1.0778776345082695,0.822807354586465,0.20481325685977936,2018-03-10,Thiem D.,Tsitsipas S.
27101,2.99,1.45,0,0.8147846234696251,0.31318028484072,0.5619204299790519,2018-03-10,Cuevas P.,Shapovalov D.
27094,1.15,6.41,1,0.9065026134252546,0.7882631421089172,0.24591392597981862,2018-03-10,Mayer L.,Estrella Burgos V.
27106,3.44,1.36,0,1.032333527292524,0.2340781433241708,0.7590687700680324,2018-03-10,Kicker N.,Dzumhur D.
27097,1.88,2.02,1,1.1980684150968277,0.6372704335621425,0.48214382784707205,2018-03-10,Fabbiano T.,Klahn B.
27091,3.06,1.43,0,1.0503183297600065,0.30548638318266186,0.734488342489515,2018-03-10,Sela D.,Gojowczyk P.
27096,1.34,3.61,1,0.8794242799282076,0.6562867760658264,0.38094167837074827,2018-03-10,Smyczek T.,Djere L.
27095,2.8,1.5,0,0.9264906346797943,0.36619346340497333,0.6176604231198629,2018-03-10,Auger-Aliassime F.,Pospisil V.
27099,1.34,3.6,1,0.9361756910596577,0.6986385754176548,0.3037863863365991,2018-03-10,Berdych T.,Marterer M.
27103,2.8,1.5,0,0.8533621238810676,0.31921737108911785,0.5689080825873783,2018-03-10,Chardy J.,Fognini F.
27092,1.56,2.61,1,0.826253616809845,0.5296497543652853,0.370162695646286,2018-03-10,Sandgren T.,Basilashvili N.
27104,2.51,1.6,0,0.9261758599962506,0.3800957990544183,0.5788599124976567,2018-03-10,Fritz T.,Rublev A.
27081,2.54,1.58,0,0.9558243916432064,0.4726496785879135,0.6049521466096243,2018-03-09,Kicker N.,Vesely J.
27089,1.73,2.24,1,0.9564407910903294,0.5528559486071268,0.3604692245523135,2018-03-09,Fucsovics M.,Troicki V.
27085,1.64,2.42,0,1.4303326555093128,0.500728964805603,0.5910465518633524,2018-03-09,Sousa J.,Youzhny M.
27084,1.24,4.54,1,0.9917284914425439,0.7997810414859227,0.20581321524722235,2018-03-09,Monfils G.,Ebden M.
27083,1.3,3.88,1,0.8507582277059557,0.6544294059276581,0.31691236048936844,2018-03-09,Baghdatis M.,Nishioka Y.
27077,1.4,3.2,1,0.943315851688385,0.673797036920275,0.31757429029260364,2018-03-09,Shapovalov D.,Berankis R.
27088,2.37,1.66,0,0.905144673671041,0.3934263416699001,0.5452678757054465,2018-03-09,Herbert P.H.,Simon G.
27082,3.78,1.32,0,0.9586321868215288,0.2371439699615751,0.7262365051678249,2018-03-09,Donskoy E.,Khachanov K.
27090,2.83,1.49,0,0.9724609188522609,0.2709313780069351,0.6526583348001752,2018-03-09,Daniel T.,Norrie C.
27079,2.5,1.6,0,0.8923717021942139,0.33587340638041496,0.5577323138713837,2018-03-09,Krueger M.,Paire B.
27076,2.41,1.64,0,0.9771415342603411,0.413125495825495,0.59581800869533,2018-03-09,Polansky P.,Copil M.
27087,2.0,1.91,0,1.1683968609571458,0.40576553841431934,0.6117261052131653,2018-03-09,Bhambri Y.,Mahut N.
27078,3.69,1.33,0,0.9039247494935989,0.2802779759679522,0.6796426687921796,2018-03-09,Delbonis F.,Harrison R.
27080,1.26,4.38,1,0.8493111419677736,0.6740564618791852,0.2192341536283493,2018-03-09,Donaldson J.,King E.
27086,3.1,1.43,0,0.9912042090722492,0.31052867748907637,0.6931497965540204,2018-03-09,Escobedo E.,Tiafoe F.
27075,1.58,2.54,1,0.8462350007465907,0.5355917726244245,0.4186458928244455,2018-03-09,Verdasco F.,Pella G.
27067,2.44,1.63,0,1.0106923055648802,0.4475535899400711,0.6200566291809082,2018-03-08,Chardy J.,Benneteau J.
27074,2.09,1.83,0,0.9763948532938957,0.3538070358335972,0.5335491001605988,2018-03-08,Medvedev D.,Johnson S.
27073,1.75,2.2,1,0.9916819095611572,0.5666753768920898,0.3844547808170319,2018-03-08,Lajovic D.,Lacko L.
27069,2.95,1.46,0,0.9727756706305913,0.3235577664205006,0.6662847059113639,2018-03-08,Zeballos H.,Sugita Y.
27071,1.38,3.32,1,0.9216529591594423,0.6678644631590162,0.4328504375049046,2018-03-08,Coric B.,Young D.
27072,1.45,2.97,1,0.7969040987747055,0.549589033637728,0.3338126391172409,2018-03-08,Tsitsipas S.,Albot R.
27070,1.98,1.93,0,1.063352865874767,0.35464237332344056,0.5509600341320038,2018-03-08,Marterer M.,Karlovic I.
27068,1.39,3.27,1,0.9273892863733427,0.6671865369592395,0.43458594168935505,2018-03-08,Fritz T.,Opelka R.
27066,1.38,3.38,1,0.9499159503834588,0.6883448915822166,0.23737395235470363,2018-03-04,Fognini F.,Jarry N.
27065,1.52,2.75,1,0.8445403022766114,0.5556186199188232,0.3871018022298813,2018-03-04,Del Potro J.M.,Anderson K.
27062,1.75,2.24,1,1.0060645088553428,0.574894005060196,0.4687280833721161,2018-03-03,Fognini F.,Cuevas P.
27063,1.85,2.09,1,1.130680174380541,0.6111784726381302,0.5201993361115456,2018-03-03,Jarry N.,Zeballos H.
27060,1.34,3.63,1,1.0803239766189032,0.8062119228499276,0.35440136066504885,2018-03-03,Anderson K.,Donaldson J.
27064,1.65,2.43,1,1.0476696096360685,0.6349512785673141,0.31217621515194577,2018-03-03,Bautista Agut R.,Pouille L.
27061,1.98,1.94,1,0.9143971364200114,0.4618167355656624,0.3501117452979088,2018-03-03,Del Potro J.M.,Zverev A.
27057,2.3,1.71,0,1.1479712337255479,0.5701408187548319,0.6713282068570455,2018-03-02,Jarry N.,Ramos-Vinolas A.
27052,1.74,2.26,0,1.4448273770809172,0.5320551037788391,0.6393041491508484,2018-03-02,Anderson K.,Chung H.
27053,1.77,2.2,1,1.1401891890764237,0.6441746830940247,0.3783113777637482,2018-03-02,Del Potro J.M.,Thiem D.
27051,1.84,2.08,1,0.9991512908935547,0.5430170059204101,0.3300876408815384,2018-03-02,Dutra Silva R.,Kicker N.
27056,1.88,2.05,0,1.1405251525342464,0.4290918558835983,0.5563537329435349,2018-03-02,Zeballos H.,Dutra Silva R.
27055,1.48,2.92,1,1.0883054671968735,0.7353415318897792,0.29721370552267345,2018-03-02,Fognini F.,Garcia-Lopez G.
27058,1.66,2.4,1,1.0018808579444884,0.603542685508728,0.4558765803064619,2018-03-02,Pouille L.,Krajinovic F.
27054,1.81,2.15,0,1.1471508771181107,0.45932653546333313,0.5335585474967957,2018-03-02,Cuevas P.,Mayer L.
27059,1.2,5.37,1,0.9367986713136947,0.7806655594280788,0.12432451599410602,2018-03-02,Bautista Agut R.,Jaziri M.
27047,1.67,2.38,1,1.1178958139249255,0.6693986909730094,0.33920238273484365,2018-03-01,Bautista Agut R.,Coric B.
27039,1.94,1.96,1,1.1406646975874901,0.587971493601799,0.29394812881946564,2018-03-01,Lopez F.,Kokkinakis T.
27041,1.33,3.7,1,1.0630464720726014,0.7992830617087228,0.11498760751315526,2018-03-01,Del Potro J.M.,Ferrer D.
27046,1.32,3.79,1,1.1266271036011832,0.8535053815160479,0.20120529191834585,2018-03-01,Zverev A.,Harrison R.
27037,1.75,2.21,1,1.1364042709271114,0.6493738691012064,0.47122801343599957,2018-03-01,Thiem D.,Shapovalov D.
27042,2.66,1.54,0,1.0346540421247483,0.3999146968126297,0.6718532741069794,2018-03-01,Jarry N.,Pella G.
27044,3.31,1.38,0,0.9924708626951487,0.2938883070434843,0.7191817845617022,2018-03-01,Zeballos H.,Monfils G.
27040,1.39,3.28,1,0.9463050456557954,0.680794996874673,0.3904373220035008,2018-03-01,Anderson K.,Mannarino A.
27038,1.28,4.06,1,1.087527084350586,0.8496305346488953,0.17437164379017694,2018-03-01,Zverev A.,Gojowczyk P.
27050,1.64,2.45,1,0.8752864994321551,0.533711280141558,0.3666285957608904,2018-03-01,Krajinovic F.,Donskoy E.
27043,1.27,4.26,1,0.9599084235940661,0.7558334044047764,0.21906030071633203,2018-03-01,Ramos-Vinolas A.,Clezar G.
27049,1.47,2.95,1,0.9457549113035203,0.6433706879615784,0.39732687671979267,2018-03-01,Pouille L.,Sugita Y.
27045,1.93,2.0,0,1.024854138493538,0.30306850373744965,0.512427069246769,2018-03-01,Donaldson J.,Lopez F.
27048,2.65,1.56,0,1.0310200965404512,0.39875735342502594,0.6609103182951609,2018-03-01,Jaziri M.,Tsitsipas S.
27023,1.53,2.68,1,1.0314571908116341,0.6741550266742706,0.29039258509874344,2018-02-28,Donaldson J.,Ebden M.
27020,1.09,9.16,1,0.9373595677103316,0.8599629061562675,0.12159973116857666,2018-02-28,Gojowczyk P.,Gomez L.
27027,2.09,1.83,1,1.1900965781211852,0.5694242000579834,0.4004695236682892,2018-02-28,Sugita Y.,Struff J.L.
27030,2.4,1.65,0,1.0552879814590725,0.32473316150052206,0.6395684736115592,2018-02-28,Tsitsipas S.,Kohlschreiber P.
27022,1.28,4.14,1,1.0375140162876675,0.8105578252247402,0.20807930401393346,2018-02-28,Chung H.,Escobedo E.
27029,2.52,1.59,0,1.0746763553789684,0.3282413972275598,0.6758970788546971,2018-02-28,Donskoy E.,Dzumhur D.
27014,2.57,1.56,0,1.0552139496803286,0.42600966691970826,0.676419198513031,2018-02-28,Escobedo E.,Sock J.
27018,1.25,4.36,1,1.0224509558507375,0.81796076468059,0.2083702917609896,2018-02-28,Thiem D.,Norrie C.
27021,2.5,1.59,0,1.1316716091973442,0.3321655648095267,0.7117431504385812,2018-02-28,Clezar G.,Monteiro T.
27028,2.16,1.78,1,1.280050413608551,0.592615932226181,0.4341489374637604,2018-02-28,Pouille L.,Khachanov K.
27031,1.79,2.15,1,0.9387756697833539,0.5244556814432144,0.4624527171254158,2018-02-28,Krajinovic F.,Baghdatis M.
27032,2.98,1.45,0,0.9927786937781742,0.3180981938328062,0.6846749612263271,2018-02-28,Jaziri M.,Haase R.
27017,1.37,3.32,1,1.035933139153889,0.7561555760247367,0.24165006833417074,2018-02-28,Lopez F.,Daniel T.
27025,1.27,4.22,1,0.9726456332206725,0.7658627033233643,0.1664882610951151,2018-02-28,Bautista Agut R.,Herbert P.H.
27026,1.52,2.73,1,0.8512352207728793,0.5600231715611049,0.40406122165066855,2018-02-28,Coric B.,Paire B.
27013,1.17,5.85,1,0.9628180125781467,0.8229213782719204,0.17985851211207254,2018-02-28,Del Potro J.M.,Zverev M.
27036,1.26,4.38,1,0.9149255061149597,0.7261313540594918,0.2293814697435924,2018-02-28,Cuevas P.,Ofner S.
27015,1.75,2.19,1,1.0614608898758888,0.6065490799290794,0.408510046345847,2018-02-28,Kokkinakis T.,Bublik A.
27033,1.4,3.22,1,0.9273251950740813,0.6623751393386296,0.2736117030893053,2018-02-28,Mayer L.,Berlocq C.
27034,2.61,1.56,0,0.9091715905666351,0.38706032037734983,0.5828023016452789,2018-02-28,Garcia-Lopez G.,Delbonis F.
27024,2.56,1.58,0,1.0018269884586335,0.3503350072673389,0.634067714214325,2018-02-28,Harrison R.,Schwartzman D.
27016,1.68,2.3,1,1.0160859060287475,0.6048130393028259,0.4217487743922642,2018-02-28,Schwartzman D.,Verdasco F.
27019,,,1,,0.8683039546012878,0.12767116193260467,2018-02-28,Zverev A.,Mcdonald M.
27035,1.19,5.42,1,0.9523365950584413,0.8002828529902867,0.24680808825152262,2018-02-28,Fognini F.,Domingues J.
27012,2.27,1.7,1,1.2706741859018802,0.5597683638334274,0.43948131799697876,2018-02-27,Zeballos H.,Bellucci T.
27006,1.43,3.01,1,1.1138074715648376,0.7788863437516349,0.3543008587190083,2018-02-27,Dzumhur D.,Maden Y.
26996,1.24,4.44,1,1.0198443130084447,0.8224550911358425,0.14040040703756468,2018-02-27,Chung H.,Young D.
26994,1.38,3.28,1,1.0047106831414356,0.7280512196677071,0.27109477136816296,2018-02-27,Mannarino A.,Berankis R.
27003,1.45,2.94,1,1.0091137170791626,0.6959404945373535,0.3189474592606227,2018-02-27,Khachanov K.,Istomin D.
27011,1.32,3.66,1,0.951669147491455,0.7209614753723145,0.3870302885770798,2018-02-27,Pella G.,Moutet C.
27010,1.88,2.01,0,1.2055381504297258,0.4043140530586243,0.5997702240943908,2018-02-27,Dutra Silva R.,Sandgren T.
26991,2.51,1.58,0,1.1069868445396425,0.4715322107076645,0.7006245851516724,2018-02-27,Ferrer D.,Rublev A.
27002,1.63,2.4,1,1.0302377597242593,0.6320477053523064,0.4061719626188278,2018-02-27,Sugita Y.,Ivashka I.
27007,1.81,2.1,0,1.3394812010228634,0.4815325364470482,0.6378481909632683,2018-02-27,Jarry N.,Lajovic D.
26990,2.24,1.71,1,1.371574863433838,0.6123102068901062,0.3906292289495468,2018-02-27,Harrison R.,Isner J.
27005,1.4,3.18,1,0.8432635962963104,0.6023311402116504,0.25512572697230745,2018-02-27,Donskoy E.,Kavcic B.
27008,1.29,3.9,1,0.9040539706604822,0.7008170315197536,0.30138986664158957,2018-02-27,Kicker N.,Estrella Burgos V.
27004,9.69,1.08,0,0.9931361000878471,0.13784378713795117,0.9195704630443028,2018-02-27,Jaziri M.,Dimitrov G.
26995,2.85,1.47,0,1.01542677462101,0.36077056399413515,0.6907665133476257,2018-02-27,Shapovalov D.,Nishikori K.
26999,1.81,2.09,1,1.0754283017665145,0.5941592827439308,0.4287283644080162,2018-02-27,Herbert P.H.,Sousa J.
27009,2.67,1.53,0,0.9604344532638788,0.40218475461006165,0.627734936773777,2018-02-27,Ofner S.,Cecchinato M.
26992,1.17,5.62,1,0.9671668489490236,0.8266383324350629,0.16429857909679413,2018-02-27,Anderson K.,Albot R.
26997,2.25,1.71,0,1.058651390331132,0.3598838448524475,0.6190943803106036,2018-02-27,Coric B.,Gasquet R.
26993,4.3,1.26,0,0.9702028834819795,0.21754286544663565,0.7700022884777614,2018-02-27,Ebden M.,Querrey S.
27000,1.31,3.74,1,0.9127326032519342,0.696742445230484,0.3389764626820882,2018-02-27,Krajinovic F.,Fabbiano T.
26998,1.07,10.44,1,0.9588722378867013,0.8961422783987862,0.13378617965749331,2018-02-27,Struff J.L.,Haider-Maurer A.
27001,1.44,3.0,1,1.1076564993177143,0.7692059023039681,0.3335766579423632,2018-02-27,Pouille L.,Gulbis E.
26981,1.14,6.65,1,0.9270985896246773,0.8132443768637521,0.1818542554974556,2018-02-26,Bautista Agut R.,Mayer F.
26983,1.74,2.21,1,1.1295596742630005,0.6491722265879313,0.46209297080834705,2018-02-26,Baghdatis M.,Troicki V.
26978,1.45,2.94,1,1.0399978292839867,0.7172398822648185,0.3222329786845616,2018-02-26,Donaldson J.,Basilashvili N.
26988,1.41,3.13,1,0.928616878943784,0.6585935311658042,0.3988096352134432,2018-02-26,Mayer L.,Elias G.
26982,1.47,2.85,1,0.9059607762098313,0.6162998477617899,0.4298249880472819,2018-02-26,Haase R.,Halys Q.
26985,1.72,2.23,1,1.0597478791077932,0.6161324878533682,0.4442794919013977,2018-02-26,Garcia-Lopez G.,Melzer G.
26984,1.47,2.87,1,0.8498990024328232,0.5781625866889953,0.3175135672092438,2018-02-26,Paire B.,Nishioka Y.
26989,1.11,7.7,1,0.9347009708200184,0.8420729466847011,0.15142835889543807,2018-02-26,Berlocq C.,Seyboth Wild T.
26986,1.56,2.57,1,0.889784404039383,0.5703746179739634,0.3943475931882858,2018-02-26,Delbonis F.,Carballes Baena R.
26987,1.91,1.98,0,1.070505144085203,0.45563530921936035,0.5406591636793954,2018-02-26,Domingues J.,Olivo R.
26979,1.19,5.32,1,0.8279329729080199,0.695741994040353,0.2430084134851183,2018-02-26,Kohlschreiber P.,Sakharov G.
26980,1.6,2.47,1,0.9671673583984376,0.6044795989990235,0.355062872171402,2018-02-26,Tsitsipas S.,Kukushkin M.
26975,1.9,2.03,1,1.0400911390781402,0.5474163889884949,0.3594614267349243,2018-02-25,Tiafoe F.,Gojowczyk P.
26976,2.04,1.88,1,1.0526652055978776,0.5160123556852341,0.3913806527853012,2018-02-25,Khachanov K.,Pouille L.
26974,2.59,1.58,0,0.9793513644593104,0.3676241146666663,0.6198426357337407,2018-02-25,Tiafoe F.,Shapovalov D.
26977,1.76,2.22,1,0.9937346935272217,0.5646219849586487,0.3904820034901301,2018-02-25,Schwartzman D.,Verdasco F.
26968,1.81,2.14,1,1.1365620771646499,0.6279348492622375,0.44318428039550783,2018-02-24,Fognini F.,Bedene A.
26969,2.41,1.65,0,1.087696346640587,0.398288939680372,0.6592099070549011,2018-02-24,Gojowczyk P.,Johnson S.
26967,3.28,1.4,0,1.0716129064559936,0.2835111713835171,0.7654377903257098,2018-02-24,Tiafoe F.,Chung H.
26972,1.29,4.05,1,1.0352790330137527,0.8025418860571725,0.23012519095625197,2018-02-24,Schwartzman D.,Jarry N.
26971,1.22,4.92,1,0.9415953854152134,0.7717994962419782,0.20236889272928238,2018-02-24,Pouille L.,Ivashka I.
26970,2.26,1.73,1,1.29874624979496,0.5746664822101593,0.43964808583259585,2018-02-24,Khachanov K.,Berdych T.
26973,1.74,2.25,1,1.0348658487796785,0.5947504878044129,0.36070230007171633,2018-02-24,Verdasco F.,Fognini F.
26962,1.4,3.28,1,0.9986840844154358,0.7133457745824542,0.3691624913896833,2018-02-23,Pouille L.,Krajinovic F.
26963,2.43,1.65,0,1.0078864388167859,0.3696198562781016,0.6108402659495672,2018-02-23,Ivashka I.,Mahut N.
26957,1.47,2.93,1,1.1571927988529205,0.7872059856142316,0.3414734240089144,2018-02-23,Johnson S.,Donskoy E.
26959,1.73,2.26,1,1.0326569085717199,0.596911507844925,0.4529865622520447,2018-02-23,Shapovalov D.,Fritz T.
26956,4.42,1.25,0,1.0651496052742004,0.1405031361750194,0.8521196842193604,2018-02-23,Tiafoe F.,Del Potro J.M.
26966,4.3,1.27,0,0.9468306491204671,0.22869725418942316,0.7455359441893441,2018-02-23,Verdasco F.,Thiem D.
26961,1.35,3.55,1,0.9739605763128826,0.7214522787502834,0.3016836494207382,2018-02-23,Berdych T.,Dzumhur D.
26965,1.85,2.08,0,1.0091678404808047,0.41041094809770584,0.48517684638500214,2018-02-23,Schwartzman D.,Monfils G.
26960,1.72,2.27,1,0.9397387762069702,0.5463597536087036,0.4568367063999176,2018-02-23,Khachanov K.,Benneteau J.
26964,2.74,1.53,0,0.9666539481282234,0.3290907250983374,0.631799966096878,2018-02-23,Jarry N.,Cuevas P.
26958,1.56,2.65,1,1.004737297296524,0.6440623700618744,0.33732576029641287,2018-02-23,Gojowczyk P.,Opelka R.
26942,1.56,2.62,1,1.0852067582947869,0.6956453578812736,0.3357405279363905,2018-02-22,Shapovalov D.,Donaldson J.
26951,1.41,3.17,1,1.123864090868405,0.7970667311123439,0.24541710104261125,2018-02-22,Cuevas P.,Elias G.
26947,2.12,1.81,0,1.1484919241070746,0.4751179367303848,0.6345259249210358,2018-02-22,Mahut N.,Muller G.
26953,2.82,1.49,0,1.019411076406638,0.4663466264804204,0.6841685076554617,2018-02-22,Monfils G.,Cilic M.
26943,1.58,2.54,1,0.9513413585083825,0.6021147838660649,0.4157341250351497,2018-02-22,Fritz T.,Youzhny M.
26946,2.31,1.69,0,1.0916010080065046,0.38408281547682627,0.6459177562168666,2018-02-22,Krajinovic F.,Simon G.
26952,1.29,4.05,1,1.0936316166605269,0.8477764470236642,0.17071285098791122,2018-02-22,Fognini F.,Sandgren T.
26944,1.13,7.05,1,0.9998894383226122,0.8848579100200108,0.09345574198024613,2018-02-22,Chung H.,Skugor F.
26954,1.42,3.14,1,1.0297793049471717,0.7251966936247689,0.24422832152673177,2018-02-22,Verdasco F.,Kicker N.
26948,1.15,6.35,1,1.0038824047361101,0.872941221509661,0.09517721725361687,2018-02-22,Berdych T.,Travaglia S.
26950,1.85,2.06,0,0.930049999654293,0.3875744864344597,0.45148058235645294,2018-02-22,Bedene A.,Carreno Busta P.
26955,1.07,11.54,1,0.9503875320298333,0.8882126467568534,0.12428001793367523,2018-02-22,Thiem D.,Andujar P.
26945,,,1,,0.7139101837362561,0.47033714396612986,2018-02-22,Khachanov K.,Zverev M.
26949,2.74,1.52,0,1.138106013706752,0.23971812427043915,0.7487539563860212,2018-02-22,Ivashka I.,Wawrinka S.
26937,1.26,4.34,1,1.0187978911399842,0.8085697548730033,0.22993376851081848,2018-02-21,Dzumhur D.,Fabbiano T.
26931,2.16,1.76,0,1.0770171082019804,0.49326401948928833,0.6119415387511253,2018-02-21,Mahut N.,Tsitsipas S.
26940,1.45,2.97,1,1.0983992014612471,0.757516690662929,0.25033261094774517,2018-02-21,Schwartzman D.,Delbonis F.
26933,2.2,1.75,0,1.2304734140634537,0.43381035327911377,0.7031276651791164,2018-02-21,Donskoy E.,Young D.
26936,3.28,1.39,0,1.1906912260396136,0.19936753170830862,0.8566123928342547,2018-02-21,Opelka R.,Sock J.
26938,1.45,3.0,1,1.1744665316173006,0.8099769183567592,0.244456518973623,2018-02-21,Pouille L.,Herbert P.H.
26939,2.69,1.53,0,0.9642807474732399,0.3836243003606796,0.6302488545576731,2018-02-21,Benneteau J.,Bautista Agut R.
26934,2.54,1.58,0,1.1194691197361266,0.33721679874828886,0.7085247593266624,2018-02-21,Gojowczyk P.,Isner J.
26928,1.2,5.07,1,1.0552904503686087,0.8794087086405072,0.2255349883011409,2018-02-21,Del Potro J.M.,Chardy J.
26935,3.27,1.39,0,0.9317259159684179,0.32353565096855164,0.6703064143657684,2018-02-21,Johnson S.,Raonic M.
26941,2.91,1.47,0,1.025206531584263,0.3268038162163326,0.6974194092409951,2018-02-21,Jarry N.,Ramos-Vinolas A.
26930,1.47,2.85,1,0.8875443917512894,0.6037716950689044,0.37700869355882916,2018-02-21,Muller G.,Stakhovsky S.
26932,1.09,9.16,1,0.9396184956175941,0.8620353170803615,0.10100450686046056,2018-02-21,Thiem D.,Lajovic D.
26929,1.41,3.1,1,0.9277152524675641,0.6579540797642299,0.39541755616664886,2018-02-21,Zverev M.,Kavcic B.
26909,1.8,2.11,0,1.3268000173568726,0.4459738254547119,0.6288151741027832,2018-02-20,Donskoy E.,King D.
26917,1.69,2.28,1,1.0826011664668718,0.6405924061934153,0.4320981875061989,2018-02-20,Simon G.,Marterer M.
26903,3.03,1.43,0,1.202253815787179,0.28601665262665066,0.8407369341169085,2018-02-20,Opelka R.,Harrison R.
26905,1.46,2.9,1,1.1187066466467723,0.7662374292101178,0.31271206055368694,2018-02-20,Johnson S.,Basilashvili N.
26922,1.31,3.79,1,1.0386669755833489,0.7928755538804191,0.2591612051640238,2018-02-20,Schwartzman D.,Ruud C.
26911,2.16,1.77,0,1.053021403670311,0.3778664171695709,0.5949273467063904,2018-02-20,Youzhny M.,Sela D.
26923,1.52,2.69,1,1.0354885223933628,0.6812424489430019,0.31988783180713654,2018-02-20,Cuevas P.,Monteiro T.
26901,1.31,3.76,1,0.9890542994226729,0.7550032820020404,0.1931593609707696,2018-02-20,Sock J.,Smith J.P.
26920,3.7,1.32,0,1.0689196167673385,0.25778243797166006,0.8097875884601048,2018-02-20,Andujar P.,Melzer G.
26927,1.32,3.66,1,0.9610744908877782,0.7280867355210441,0.28549157083034515,2018-02-20,Monfils G.,Zeballos H.
26921,1.38,3.31,1,1.1001954092298234,0.7972430501665387,0.23981556509222304,2018-02-20,Kicker N.,Estrella Burgos V.
26919,1.45,2.96,1,1.0395575776696202,0.7169362604618073,0.3861931008952005,2018-02-20,Fognini F.,Bellucci T.
26910,1.78,2.15,0,1.2056067336350678,0.3132455609738827,0.560747317969799,2018-02-20,Shapovalov D.,Karlovic I.
26902,1.31,3.78,1,1.0928379165274758,0.8342274171965463,0.2225738763809204,2018-02-20,Isner J.,Albot R.
26912,2.63,1.54,0,0.8915907770395278,0.3625252842903137,0.5789550500256675,2018-02-20,Fritz T.,Querrey S.
26904,1.58,2.51,1,1.1345951612790426,0.7180982033411661,0.3018139923612277,2018-02-20,Gojowczyk P.,Lacko L.
26908,1.38,3.29,1,0.9772227282183509,0.7081324117524284,0.30374783277511597,2018-02-20,Donaldson J.,Polansky P.
26924,1.72,2.23,1,0.86472505402565,0.5027471244335174,0.42787708044052125,2018-02-20,Delbonis F.,Vesely J.
26914,1.41,3.14,1,0.8325115154385566,0.5904336988925933,0.39774134159088137,2018-02-20,Ivashka I.,Djere L.
26913,1.68,2.3,1,0.9821157360076904,0.5845927000045776,0.3250723294913769,2018-02-20,Krajinovic F.,Sousa J.
26926,1.43,3.01,1,0.9899306939329416,0.6922592265265328,0.28328798711299896,2018-02-20,Carreno Busta P.,Cecchinato M.
26925,1.14,6.5,1,0.9633542464460645,0.845047584601811,0.2150449220623289,2018-02-20,Bedene A.,Haider-Maurer A.
26915,1.57,2.55,1,0.9779892763495447,0.6229231059551239,0.5081211825211843,2018-02-20,Khachanov K.,Bemelmans R.
26918,1.72,2.23,1,1.1247946660518646,0.6539503872394562,0.4141106218099594,2018-02-20,Herbert P.H.,Gombos N.
26916,1.06,12.24,1,0.9812155095168523,0.9256750089781625,0.09825815260410309,2018-02-20,Travaglia S.,Gaston H.
26907,1.14,6.5,1,1.007418655667986,0.8837005751473563,0.14921840280294418,2018-02-20,Raonic M.,Daniel T.
26906,2.13,1.79,0,1.1347580995729991,0.3906521754605429,0.6339430723871503,2018-02-20,Skugor F.,Bublik A.
26896,1.29,3.9,1,0.9841045694691796,0.7628717592784336,0.24780264922550746,2018-02-19,Ramos-Vinolas A.,Dutra Silva R.
26894,2.55,1.57,0,1.048365028330258,0.28211990211691174,0.6677484256880624,2018-02-19,Fabbiano T.,Auger-Aliassime F.
26897,3.35,1.37,0,0.9994539568253925,0.21801623276301793,0.7295284356389727,2018-02-19,Sandgren T.,Carballes Baena R.
26889,1.27,4.13,1,0.9914566476004465,0.7806745256696429,0.20552174214805877,2018-02-19,Chung H.,Norrie C.
