match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2,,,,,,,
28415,1.11,8.36,1,0.975340659,0.878685279,0.388615842,09/08/2018,Zverev A.,Klahn B.,,,,,,,
28416,1.13,7.37,1,1.052500302,0.931416196,0.159868383,09/08/2018,Nadal R.,Paire B.,,,,,,,
28417,1.89,2.02,1,1.072117015,0.56725768,0.410484888,09/08/2018,Wawrinka S.,Fucsovics M.,,,,,,,
28418,1.66,2.38,1,1.009543859,0.608158951,0.441196481,09/08/2018,Medvedev D.,Auger-Aliassime F.,,,,,,,
28419,2.06,1.85,0,1.109115828,0.424888067,0.599522069,09/08/2018,Schwartzman D.,Querrey S.,,,,,,,
28420,1.55,2.67,1,0.977256798,0.630488257,0.405824405,09/08/2018,Dimitrov G.,Tiafoe F.,,,,,,,
28421,1.27,4.34,1,0.931050287,0.733110462,0.18920337,09/08/2018,Anderson K.,Ivashka I.,,,,,,,
28422,4.54,1.25,0,0.911257597,0.217673551,0.729006078,09/08/2018,Tsitsipas S.,Djokovic N.,,,,,,,
28423,1.43,3.11,0,2.004132476,0.330205724,0.644415587,09/08/2018,Cilic M.,Schwartzman D.,,,,,,,
28424,1.14,6.92,1,0.991684297,0.869898507,0.179205639,09/08/2018,Zverev A.,Medvedev D.,,,,,,,
28425,3.51,1.36,0,1.044467595,0.39579879,0.767990879,09/08/2018,Haase R.,Shapovalov D.,,,,,,,
28426,2.42,1.65,0,1.107752848,0.417416656,0.671365362,09/08/2018,Khachanov K.,Isner J.,,,,,,,
28427,1.1,8.91,1,0.812236435,0.73839676,0.150983791,10/08/2018,Nadal R.,Wawrinka S.,,,,,,,
28428,1.65,2.43,1,1.018636401,0.617355394,0.51742686,10/08/2018,Anderson K.,Dimitrov G.,,,,,,,
28429,3.92,1.31,0,1.064293928,0.132760807,0.812438113,10/08/2018,Tsitsipas S.,Zverev A.,,,,,,,
28430,1.49,2.86,1,0.747060399,0.501382818,0.241941084,10/08/2018,Khachanov K.,Haase R.,,,,,,,
28431,1.39,3.32,1,1.077705534,0.775327722,0.447452226,11/08/2018,Nadal R.,Cilic M.,,,,,,,
28432,3.19,1.41,0,0.842784566,0.299784502,0.59771955,11/08/2018,Tsitsipas S.,Anderson K.,,,,,,,
28433,1.5,2.81,1,0.866652106,0.57776807,0.284845842,12/08/2018,Mannarino A.,Cecchinato M.,,,,,,,
28434,1.23,4.85,1,0.902738964,0.733934117,0.250728963,12/08/2018,Nadal R.,Khachanov K.,,,,,,,
28435,1.21,5.17,1,1.052824838,0.870103172,0.08513368,12/08/2018,Nadal R.,Tsitsipas S.,,,,,,,
28436,1.37,3.41,1,1.016380079,0.741883269,0.259492133,13/08/2018,Edmund K.,Mcdonald M.,,,,,,,
28437,1.68,2.33,1,1.053640763,0.627167121,0.432092182,13/08/2018,Carreno Busta P.,Gasquet R.,,,,,,,
28438,2.05,1.86,0,1.023178085,0.43059434,0.550095744,13/08/2018,Gojowczyk P.,Sousa J.,,,,,,,
28439,1.52,2.73,1,0.921635253,0.606338982,0.433696696,13/08/2018,Nishikori K.,Rublev A.,,,,,,,
28440,3.45,1.36,0,1.113481647,0.439870465,0.818736506,13/08/2018,Pouille L.,Murray A.,,,,,,,
28441,1.87,2.04,1,1.081240042,0.578203231,0.469605424,13/08/2018,Shapovalov D.,Tiafoe F.,,,,,,,
28442,1.64,2.41,1,1.005790154,0.613286679,0.424353187,13/08/2018,Mayer L.,Mmoh M.,,,,,,,
28443,1.66,2.37,0,1.286310397,0.270654234,0.542747003,13/08/2018,Klahn B.,Marterer M.,,,,,,,
28444,1.66,2.36,0,1.346894539,0.437384998,0.570718025,13/08/2018,Paire B.,Ferrer D.,,,,,,,
28445,2.72,1.52,0,0.902607077,0.457174927,0.593820445,13/08/2018,Querrey S.,Isner J.,,,,,,,
28446,2.29,1.7,1,1.311656989,0.572775978,0.479033965,13/08/2018,Chardy J.,Verdasco F.,,,,,,,
28447,2.18,1.77,0,1.11289087,0.347353054,0.628751904,14/08/2018,Wawrinka S.,Schwartzman D.,,,,,,,
28448,1.16,6.07,1,0.844419899,0.727948189,0.210879104,14/08/2018,Djokovic N.,Johnson S.,,,,,,,
28449,1.58,2.54,1,0.965362735,0.610989072,0.365956238,14/08/2018,Haase R.,Krajinovic F.,,,,,,,
28450,1.23,4.76,1,0.792205324,0.644069369,0.236381253,14/08/2018,Raonic M.,Lajovic D.,,,,,,,
28451,1.58,2.54,1,1.094642529,0.692811728,0.416764868,14/08/2018,Chung H.,Sock J.,,,,,,,
28452,1.24,4.64,1,0.976272873,0.787316833,0.432664871,14/08/2018,Khachanov K.,Ramos-Vinolas A.,,,,,,,
28453,2.05,1.86,0,1.16631439,0.228161833,0.627050747,14/08/2018,Copil M.,Kohlschreiber P.,,,,,,,
28454,1.42,3.14,1,0.971074357,0.683855181,0.288728202,14/08/2018,Kyrgios N.,Kudla D.,,,,,,,
28455,1.4,3.2,1,1.049782395,0.749844568,0.284143639,14/08/2018,Coric B.,Medvedev D.,,,,,,,
28456,1.78,2.17,0,1.289355816,0.349935466,0.594173187,14/08/2018,Goffin D.,Tsitsipas S.,,,,,,,
28457,1.72,2.25,1,1.004626986,0.584085457,0.412392929,14/08/2018,Fucsovics M.,Hurkacz H.,,,,,,,
28458,2.16,1.78,1,1.190196701,0.551016991,0.452612032,14/08/2018,Zverev M.,Dzumhur D.,,,,,,,
28459,2.06,1.86,0,1.21297769,0.531629938,0.652138543,14/08/2018,Mayer L.,Pouille L.,,,,,,,
28460,1.06,12.93,1,0.954351414,0.900331523,0.0725924,15/08/2018,Federer R.,Gojowczyk P.,,,,,,,
28461,2.19,1.76,0,0.961670418,0.400525801,0.546403646,15/08/2018,Shapovalov D.,Edmund K.,,,,,,,
28462,1.16,6.12,1,1.071392486,0.923614212,0.130393037,15/08/2018,Cilic M.,Copil M.,,,,,,,
28463,5.67,1.18,0,1.075788801,0.178700061,0.911685424,15/08/2018,Haase R.,Zverev A.,,,,,,,
28464,1.1,8.98,1,0.976257311,0.887506647,0.038766705,15/08/2018,Djokovic N.,Mannarino A.,,,,,,,
28465,1.45,2.97,1,0.912586618,0.629370081,0.427671874,15/08/2018,Goffin D.,Paire B.,,,,,,,
28466,1.36,3.46,1,1.026282306,0.754619343,0.242792264,15/08/2018,Anderson K.,Chardy J.,,,,,,,
28467,1.06,12.02,1,1.024970808,0.966953593,0.052262211,15/08/2018,Raonic M.,Jaziri M.,,,,,,,
28468,1.66,2.37,0,1.729898715,0.405349661,0.72991507,15/08/2018,Carreno Busta P.,Klahn B.,,,,,,,
28469,1.83,2.09,1,1.234784374,0.67474556,0.380529595,15/08/2018,Khachanov K.,Querrey S.,,,,,,,
28470,1.46,2.93,1,1.07363122,0.73536385,0.345739286,15/08/2018,Dimitrov G.,Zverev M.,,,,,,,
28471,1.54,2.67,1,0.857610277,0.55688979,0.389018059,16/08/2018,Fucsovics M.,Garcia-Lopez G.,,,,,,,
28472,2.55,1.58,0,1.07589723,0.324334216,0.680947614,16/08/2018,Kyrgios N.,Coric B.,,,,,,,
28473,2.58,1.57,0,1.026045752,0.264507937,0.653532326,16/08/2018,Wawrinka S.,Nishikori K.,,,,,,,
28474,1.32,3.77,1,1.165406464,0.882883685,0.109097928,16/08/2018,Del Potro J.M.,Chung H.,,,,,,,
28475,1.5,2.82,1,0.879467611,0.586311741,0.298691345,16/08/2018,Raonic M.,Shapovalov D.,,,,,,,
28476,1.71,2.3,0,1.278085127,0.37065357,0.555689186,16/08/2018,Carreno Busta P.,Haase R.,,,,,,,
28477,1.5,2.82,1,0.963156179,0.642104119,0.40229848,17/08/2018,Del Potro J.M.,Kyrgios N.,,,,,,,
28478,2.65,1.56,0,1.091814461,0.428368196,0.699881065,17/08/2018,Goffin D.,Anderson K.,,,,,,,
28479,1.27,4.25,1,0.956624308,0.753247487,0.240025991,17/08/2018,Djokovic N.,Dimitrov G.,,,,,,,
28480,1.54,2.7,1,1.025890539,0.666162688,0.336668941,17/08/2018,Cilic M.,Khachanov K.,,,,,,,
28481,1.48,2.92,1,1.072680697,0.724784255,0.306115053,17/08/2018,Wawrinka S.,Fucsovics M.,,,,,,,
28482,1.12,8.01,1,1.018798628,0.909641632,0.04083962,17/08/2018,Federer R.,Mayer L.,,,,,,,
28483,1.31,3.88,1,0.976531484,0.745443881,0.124046829,17/08/2018,Cilic M.,Carreno Busta P.,,,,,,,
28484,1.41,3.24,1,1.001274634,0.710123854,0.204620589,17/08/2018,Djokovic N.,Raonic M.,,,,,,,
28485,2.88,1.49,0,0.942042066,0.41526942,0.632242997,18/08/2018,Goffin D.,Del Potro J.M.,,,,,,,
28486,1.24,4.71,1,0.920246361,0.742134162,0.133147067,18/08/2018,Federer R.,Wawrinka S.,,,,,,,
28487,1.5,2.83,1,1.06133835,0.7075589,0.366342266,18/08/2018,Djokovic N.,Cilic M.,,,,,,,
28488,2.61,1.55,1,1.424837898,0.545914903,0.446230143,19/08/2018,Garcia-Lopez G.,Baghdatis M.,,,,,,,
28489,1.37,3.31,1,1.102123425,0.804469654,0.284353084,19/08/2018,Medvedev D.,Basic M.,,,,,,,
28490,1.24,4.74,1,0.981789508,0.791765732,0.11048312,19/08/2018,Federer R.,Goffin D.,,,,,,,
28491,2.14,1.81,0,1.378957214,0.295145529,0.761854815,19/08/2018,Djokovic N.,Federer R.,,,,,,,
28492,2.25,1.71,0,0.876300766,0.416823715,0.512456588,20/08/2018,Struff J.L.,Paire B.,,,,,,,
28493,2.29,1.68,0,0.904618627,0.278225083,0.538463468,20/08/2018,Seppi A.,Sousa J.,,,,,,,
28494,4.89,1.21,0,1.081429107,0.213987981,0.893743064,20/08/2018,Carballes Baena R.,Pella G.,,,,,,,
28495,1.7,2.27,1,0.81271098,0.478065282,0.384814805,20/08/2018,Sandgren T.,Berankis R.,,,,,,,
28496,1.41,3.11,1,1.153973417,0.818420863,0.249431793,20/08/2018,Paul T.,Djere L.,,,,,,,
28497,1.39,3.25,1,0.945638662,0.680315584,0.258510875,20/08/2018,Mayer L.,Sugita Y.,,,,,,,
28498,2.77,1.5,0,0.853886552,0.419734289,0.569257701,20/08/2018,Daniel T.,Millman J.,,,,,,,
28499,1.71,2.25,1,1.396881116,0.816889541,0.263292917,20/08/2018,Munar J.,Schnur B.,,,,,,,
28500,1.38,3.31,1,0.90077055,0.652732283,0.345877445,20/08/2018,Fritz T.,Jaziri M.,,,,,,,
28501,4.13,1.27,0,1.01987511,0.154745032,0.803051267,20/08/2018,Skugor F.,Herbert P.H.,,,,,,,
28502,1.69,2.29,1,1.213267915,0.717910009,0.284474525,20/08/2018,Berrettini M.,Benneteau J.,,,,,,,
28503,4.85,1.22,0,1.05551725,0.170397437,0.865178074,20/08/2018,Andreozzi G.,Fucsovics M.,,,,,,,
28504,2.15,1.77,1,1.347000755,0.626511979,0.487991142,20/08/2018,Zeballos H.,Lacko L.,,,,,,,
28505,1.59,2.53,1,1.170181447,0.735963174,0.291980697,20/08/2018,Struff J.L.,Cecchinato M.,,,,,,,
28506,1.17,5.81,1,1.077146768,0.920638263,0.078544777,21/08/2018,Harrison R.,Gojo B.,,,,,,,
28507,2.19,1.76,0,1.01900019,0.378506746,0.57897738,21/08/2018,Jarry N.,Seppi A.,,,,,,,
28508,1.47,2.89,1,1.010126311,0.687160756,0.456430197,21/08/2018,Berrettini M.,Basilashvili N.,,,,,,,
28509,1.56,2.62,1,0.853750052,0.547275674,0.417573392,21/08/2018,Gojowczyk P.,Zeballos H.,,,,,,,
28510,1.43,3.07,1,1.130437578,0.790515789,0.196086289,21/08/2018,Johnson S.,Paul T.,,,,,,,
28511,2.2,1.75,0,0.940533459,0.404238179,0.537447691,21/08/2018,Medvedev D.,De Minaur A.,,,,,,,
28512,3.64,1.33,0,1.046263313,0.214384703,0.786664145,21/08/2018,Munar J.,Rublev A.,,,,,,,
28513,2.58,1.57,0,0.96472764,0.321816633,0.614476204,21/08/2018,Carballes Baena R.,Ramos-Vinolas A.,,,,,,,
28514,,,0,,0.230616763,0.705117541,21/08/2018,Koepfer D.,Sandgren T.,,,,,,,
28515,1.32,3.71,1,0.950428272,0.720021418,0.267548427,21/08/2018,Chung H.,Garcia-Lopez G.,,,,,,,
28516,1.55,2.64,1,0.88535321,0.571195619,0.420561263,22/08/2018,Edmund K.,Mayer L.,,,,,,,
28517,1.68,2.34,1,0.961605878,0.572384451,0.373566632,22/08/2018,Harrison R.,Simon G.,,,,,,,
28518,2.61,1.56,0,1.221923292,0.327593967,0.783284162,22/08/2018,Andreozzi G.,Albot R.,,,,,,,
28519,2.94,1.46,0,1.060238812,0.265093765,0.726190967,22/08/2018,Krajinovic F.,Fritz T.,,,,,,,
28520,1.19,5.54,1,0.957898676,0.80495687,0.118441492,22/08/2018,Carreno Busta P.,Skugor F.,,,,,,,
28521,4.34,1.26,0,0.932157251,0.264067922,0.739807342,22/08/2018,Daniel T.,Querrey S.,,,,,,,
28522,1.18,5.57,1,1.020259563,0.864626748,0.176087609,22/08/2018,Edmund K.,Carballes Baena R.,,,,,,,
28523,2.3,1.69,0,1.015851169,0.425534981,0.601095366,22/08/2018,Jarry N.,Struff J.L.,,,,,,,
28524,1.34,3.61,1,0.702305412,0.524108516,0.248149529,22/08/2018,Medvedev D.,Andreozzi G.,,,,,,,
28525,1.6,2.5,1,0.949346962,0.593341851,0.390321583,22/08/2018,Chung H.,Berrettini M.,,,,,,,
28526,1.39,3.27,1,1.163273773,0.836887607,0.256987927,22/08/2018,Johnson S.,Munar J.,,,,,,,
28527,1.5,2.82,1,1.187507923,0.791671949,0.365626565,23/08/2018,Carreno Busta P.,Gojowczyk P.,,,,,,,
28528,1.48,2.89,1,1.050765552,0.709976724,0.41055893,23/08/2018,Daniel T.,Koepfer D.,,,,,,,
28529,1.85,2.07,0,1.233242731,0.408527732,0.595769435,23/08/2018,Harrison R.,Krajinovic F.,,,,,,,
28530,2.59,1.58,1,1.257313897,0.485449381,0.33088715,23/08/2018,Johnson S.,Edmund K.,,,,,,,
28531,2.35,1.68,0,0.998936381,0.34781642,0.594604989,23/08/2018,Carreno Busta P.,Chung H.,,,,,,,
28532,2.15,1.8,1,1.181520383,0.549544364,0.411396305,24/08/2018,Medvedev D.,Harrison R.,,,,,,,
28533,2.22,1.75,1,1.279653413,0.576420456,0.46357438,24/08/2018,Daniel T.,Jarry N.,,,,,,,
28534,1.47,2.95,1,1.018401334,0.692790023,0.298597308,25/08/2018,Medvedev D.,Daniel T.,,,,,,,
28535,2.06,1.87,1,1.463112831,0.710248947,0.340613075,25/08/2018,Johnson S.,Carreno Busta P.,,,,,,,
28536,2.11,1.83,0,0.953029816,0.488879174,0.52078132,25/08/2018,Medvedev D.,Johnson S.,,,,,,,
28537,2.07,1.84,0,1.2869425,0.22322144,0.699425272,27/08/2018,Simon G.,Harris L.,,,,,,,
28538,8.76,1.1,0,0.98044222,0.118099554,0.891311109,27/08/2018,Lorenzi P.,Edmund K.,,,,,,,
28539,2.3,1.69,0,1.02746106,0.318245628,0.607965125,27/08/2018,Sonego L.,Muller G.,,,,,,,
28540,1.11,8.37,1,0.98814633,0.890221919,0.108619438,27/08/2018,Khachanov K.,Ramos-Vinolas A.,,,,,,,
28541,1.7,2.28,1,1.005514365,0.591479038,0.350750928,27/08/2018,Pella G.,Ruud C.,,,,,,,
28542,1.38,3.35,1,0.976440677,0.707565708,0.249386988,27/08/2018,Sock J.,Andreozzi G.,,,,,,,
28543,1.02,21.68,1,0.98441018,0.96510802,0.037607209,27/08/2018,Raonic M.,Berlocq C.,,,,,,,
28544,1.91,2,1,1.237246369,0.647772968,0.201202834,27/08/2018,Wawrinka S.,Dimitrov G.,,,,,,,
28545,2.06,1.85,0,1.204204212,0.386428833,0.650921196,27/08/2018,Jarry N.,Gojowczyk P.,,,,,,,
28546,1.53,2.69,1,1.277821429,0.835177405,0.327974546,27/08/2018,Humbert U.,Altamirano C.,,,,,,,
28547,1.11,8.2,1,0.928365019,0.836364882,0.110908323,27/08/2018,Murray A.,Duckworth J.,,,,,,,
28548,3.78,1.32,0,1.086719926,0.176698176,0.823272671,27/08/2018,Kubler J.,Bautista Agut R.,,,,,,,
28549,1.19,5.43,1,1.042012573,0.875640818,0.203086132,27/08/2018,Isner J.,Klahn B.,,,,,,,
28550,1.68,2.34,1,0.990365124,0.58950305,0.312776806,27/08/2018,Basilashvili N.,Bedene A.,,,,,,,
28551,1.62,2.46,1,1.072434842,0.661996816,0.323096971,27/08/2018,Verdasco F.,Lopez F.,,,,,,,
28552,1.83,2.09,1,1.147069569,0.626813972,0.301457915,27/08/2018,Fritz T.,Zverev M.,,,,,,,
28553,1.73,2.24,1,1.099300943,0.635434071,0.497578412,27/08/2018,Lajovic D.,Dzumhur D.,,,,,,,
28554,2.01,1.9,1,0.909868887,0.452671088,0.296306849,27/08/2018,Carballes Baena R.,Krueger M.,,,,,,,
28555,2.57,1.57,0,0.980463573,0.392810851,0.624499091,27/08/2018,Chardy J.,Rublev A.,,,,,,,
28556,1.05,14.32,1,1.012068585,0.963874842,0.04509838,27/08/2018,Coric B.,Mayer F.,,,,,,,
28557,3.56,1.34,0,0.981575729,0.312663783,0.732519201,27/08/2018,Seppi A.,Querrey S.,,,,,,,
28558,1.41,3.14,1,0.949767015,0.673593628,0.213338479,27/08/2018,Norrie C.,Thompson J.,,,,,,,
28559,1.35,3.52,1,1.086987627,0.80517602,0.25972004,27/08/2018,Shapovalov D.,Auger-Aliassime F.,,,,,,,
28560,1.24,4.64,1,0.886671639,0.715057773,0.201123814,27/08/2018,Anderson K.,Harrison R.,,,,,,,
28561,1.69,2.3,1,1.185090035,0.701236707,0.483644545,27/08/2018,Pospisil V.,Lacko L.,,,,,,,
28562,1.37,3.4,1,0.99826353,0.728659511,0.292050242,27/08/2018,Medvedev D.,Donskoy E.,,,,,,,
28563,1.12,7.48,1,0.971539145,0.867445665,0.083246004,27/08/2018,Tsitsipas S.,Robredo T.,,,,,,,
28564,2.06,1.85,0,1.061355363,0.413859105,0.573705602,27/08/2018,Kudla D.,Berrettini M.,,,,,,,
28565,1.33,3.64,1,1.053656332,0.792222806,0.31180746,27/08/2018,Johnson S.,Istomin D.,,,,,,,
28566,1.12,7.45,1,1.026252651,0.91629701,0.123911672,28/08/2018,Thiem D.,Basic M.,,,,,,,
28567,1.06,12.38,1,0.990194656,0.934145902,0.097011503,28/08/2018,Del Potro J.M.,Young D.,,,,,,,
28568,1.01,29.16,1,0.960451073,0.950941656,0.053402551,28/08/2018,Nadal R.,Ferrer D.,,,,,,,
28569,1.11,8.24,1,0.996237934,0.897511653,0.115766472,28/08/2018,Chung H.,Berankis R.,,,,,,,
28570,5.12,1.21,0,0.892602177,0.171840324,0.73768775,28/08/2018,Djere L.,Mayer L.,,,,,,,
28571,2.04,1.87,1,1.34736891,0.660474956,0.428231604,28/08/2018,Kukushkin M.,Rubin N.,,,,,,,
28572,1.56,2.6,1,1.043358028,0.668819249,0.316366417,28/08/2018,Struff J.L.,Smyczek T.,,,,,,,
28573,1.18,5.76,1,0.992696696,0.841268386,0.167883119,28/08/2018,Gasquet R.,Sugita Y.,,,,,,,
28574,1.86,2.05,0,1.341377997,0.386451542,0.65433073,28/08/2018,Sousa J.,Granollers M.,,,,,,,
28575,1.63,2.44,1,1.103513919,0.677002404,0.174196584,28/08/2018,Hurkacz H.,Travaglia S.,,,,,,,
28576,1.07,11.51,1,0.971439508,0.907887391,0.121501066,28/08/2018,Cilic M.,Copil M.,,,,,,,
28577,1.17,5.8,1,0.997031417,0.852163604,0.14167437,28/08/2018,Sandgren T.,Troicki V.,,,,,,,
28578,1.13,6.98,1,1.016180669,0.899274928,0.141782096,28/08/2018,Carreno Busta P.,Jaziri M.,,,,,,,
28579,2.29,1.7,0,1.110125043,0.371236265,0.653014731,28/08/2018,Benneteau J.,Cecchinato M.,,,,,,,
28580,1.05,14.02,1,0.975171393,0.92873466,0.06447885,28/08/2018,Millman J.,Brooksby J.,,,,,,,
28581,1.04,16.99,1,0.961277471,0.92430526,0.047097934,28/08/2018,Djokovic N.,Fucsovics M.,,,,,,,
28582,1.16,6.09,1,0.948777011,0.817911216,0.11545306,28/08/2018,Schwartzman D.,Delbonis F.,,,,,,,
28583,1.77,2.18,1,1.089083027,0.615301145,0.324483599,28/08/2018,Munar J.,Bemelmans R.,,,,,,,
28584,1.78,2.17,1,1.193333898,0.670412302,0.346891099,28/08/2018,Mahut N.,Moutet C.,,,,,,,
28585,1.24,4.57,1,0.977004062,0.787906502,0.325822049,28/08/2018,Fognini F.,Mmoh M.,,,,,,,
28586,1.33,3.7,1,1.029637117,0.774163246,0.463356001,28/08/2018,Kohlschreiber P.,Hanfmann Y.,,,,,,,
28587,1.55,2.64,1,0.983999099,0.634838128,0.516284305,28/08/2018,Haase R.,Mcdonald M.,,,,,,,
28588,1.52,2.72,0,1.235075463,0.306134129,0.454071862,28/08/2018,Pouille L.,Maden Y.,,,,,,,
28589,1.06,12.26,1,1.004533494,0.947673108,0.082139811,28/08/2018,Zverev A.,Polansky P.,,,,,,,
28590,2.29,1.7,0,0.894987215,0.422135496,0.526463068,28/08/2018,Ebden M.,Krajinovic F.,,,,,,,
28591,1.42,3.11,1,1.026862199,0.723142394,0.29441747,28/08/2018,Baghdatis M.,Youzhny M.,,,,,,,
28592,1.12,7.79,1,1.006910248,0.899027007,0.106042251,28/08/2018,Goffin D.,Gaio F.,,,,,,,
28593,1.37,3.42,1,1.06126452,0.774645635,0.118902647,28/08/2018,Monfils G.,Bagnis F.,,,,,,,
28594,1.66,2.36,1,1.033097816,0.622348082,0.444592267,28/08/2018,Paire B.,Novak D.,,,,,,,
28595,1.57,2.57,1,1.057380404,0.673490703,0.306005659,28/08/2018,Tiafoe F.,Mannarino A.,,,,,,,
28596,1.45,2.98,1,1.074869597,0.741289377,0.302518964,28/08/2018,Herbert P.H.,Bhambri Y.,,,,,,,
28597,1.45,2.99,1,0.980049456,0.675896176,0.304206248,28/08/2018,De Minaur A.,Daniel T.,,,,,,,
28598,1.17,5.85,1,0.889295768,0.760081853,0.253278304,28/08/2018,Nishikori K.,Marterer M.,,,,,,,
28599,1.02,22.77,1,1.008793789,0.989013519,0.008117647,29/08/2018,Federer R.,Nishioka Y.,,,,,,,
28600,1.12,7.52,1,1.05556344,0.942467357,0.040404959,29/08/2018,Kyrgios N.,Albot R.,,,,,,,
28601,1.08,9.87,1,1.065397441,0.986479112,0.026854311,29/08/2018,Coric B.,Carballes Baena R.,,,,,,,
28602,2.52,1.59,0,1.302806105,0.318862366,0.819374909,29/08/2018,Medvedev D.,Tsitsipas S.,,,,,,,
28603,1.11,8.04,1,1.040175832,0.937095344,0.05513839,29/08/2018,Wawrinka S.,Humbert U.,,,,,,,
28604,1.27,4.26,1,0.833694242,0.656452159,0.224234016,29/08/2018,Raonic M.,Simon G.,,,,,,,
28605,1.56,2.6,1,0.534292275,0.342495048,0.251156607,29/08/2018,Thiem D.,Johnson S.,,,,,,,
28606,1.56,2.59,1,0.978173828,0.627034505,0.322151278,29/08/2018,Fritz T.,Kubler J.,,,,,,,
28607,2.32,1.68,0,0.830604533,0.142204931,0.49440746,29/08/2018,Verdasco F.,Murray A.,,,,,,,
28608,1.08,10.07,1,1.029121297,0.95289009,0.043414267,29/08/2018,Del Potro J.M.,Kudla D.,,,,,,,
28609,2.05,1.86,1,1.185952941,0.57851363,0.478075854,29/08/2018,Lajovic D.,Norrie C.,,,,,,,
28610,1.21,5.13,1,1.080258305,0.892775459,0.175883605,29/08/2018,Isner J.,Jarry N.,,,,,,,
28611,1.5,2.8,1,1.112032758,0.741355172,0.274884173,29/08/2018,Pella G.,Lorenzi P.,,,,,,,
28612,1.29,3.97,1,1.165136189,0.903206348,0.211742111,29/08/2018,Anderson K.,Chardy J.,,,,,,,
28613,1.42,3.14,1,1.133438756,0.798196307,0.189730397,29/08/2018,Shapovalov D.,Seppi A.,,,,,,,
28614,1.07,11.64,1,1.051903995,0.983087846,0.014166094,29/08/2018,Khachanov K.,Sonego L.,,,,,,,
28615,3.31,1.38,0,1.01792362,0.392651752,0.737625812,30/08/2018,Basilashvili N.,Sock J.,,,,,,,
28616,1.02,23.34,1,1.009688752,0.989890933,0.017503747,30/08/2018,Nadal R.,Pospisil V.,,,,,,,
28617,2.9,1.47,0,1.246504598,0.227479817,0.847962311,30/08/2018,Kukushkin M.,Chung H.,,,,,,,
28618,2.73,1.52,0,0.898894248,0.239241269,0.591377795,30/08/2018,Millman J.,Fognini F.,,,,,,,
28619,1.21,4.97,1,0.948713251,0.784060538,0.191070052,30/08/2018,Kyrgios N.,Herbert P.H.,,,,,,,
28620,1.22,4.93,1,1.060781345,0.869492905,0.121179694,30/08/2018,Schwartzman D.,Munar J.,,,,,,,
28621,1.04,15.01,1,1.026973428,0.98747445,0.015058573,30/08/2018,Zverev A.,Mahut N.,,,,,,,
28622,1.53,2.71,1,1.068838124,0.698587009,0.361869674,30/08/2018,Kohlschreiber P.,Ebden M.,,,,,,,
28623,3.78,1.32,0,1.024982635,0.327648003,0.776501996,30/08/2018,Sousa J.,Carreno Busta P.,,,,,,,
28624,1.53,2.71,1,1.133113327,0.740596946,0.361577591,30/08/2018,Struff J.L.,Benneteau J.,,,,,,,
28625,1.05,14.62,1,1.027943605,0.97899391,0.013395552,30/08/2018,Federer R.,Paire B.,,,,,,,
28626,1.56,2.61,1,0.963421068,0.617577607,0.448526805,30/08/2018,Pouille L.,Baghdatis M.,,,,,,,
28627,1.29,4.05,1,1.077164043,0.835010886,0.202357794,30/08/2018,Goffin D.,Haase R.,,,,,,,
28628,2.33,1.68,0,0.937965243,0.39738297,0.558312645,30/08/2018,De Minaur A.,Tiafoe F.,,,,,,,
28629,1.07,11.23,1,0.834052522,0.779488338,0.113825958,31/08/2018,Cilic M.,Hurkacz H.,,,,,,,
28630,1.02,21.08,1,0.986228168,0.966890361,0.017584516,31/08/2018,Djokovic N.,Sandgren T.,,,,,,,
28631,1.43,3.08,1,0.998909835,0.698538346,0.251869357,31/08/2018,Nishikori K.,Monfils G.,,,,,,,
28632,1.13,7.01,1,1.03366436,0.914747221,0.088126216,31/08/2018,Gasquet R.,Djere L.,,,,,,,
28633,2.22,1.74,1,1.500466468,0.675885797,0.560987674,31/08/2018,Basilashvili N.,Pella G.,,,,,,,
28634,1.3,3.89,1,1.00961593,0.776627639,0.294425962,31/08/2018,Thiem D.,Fritz T.,,,,,,,
28635,1.09,9.58,1,0.99274264,0.910773064,0.030895229,31/08/2018,Nadal R.,Khachanov K.,,,,,,,
28636,1.45,2.99,1,1.224857121,0.844729049,0.198423199,31/08/2018,Anderson K.,Shapovalov D.,,,,,,,
28637,1.23,4.74,1,1.043596962,0.848452815,0.14964979,31/08/2018,Isner J.,Lajovic D.,,,,,,,
28638,1.62,2.46,1,1.220136967,0.753170967,0.591893877,01/09/2018,Coric B.,Medvedev D.,,,,,,,
28639,1.62,2.46,1,1.105152639,0.682192987,0.345434013,01/09/2018,Raonic M.,Wawrinka S.,,,,,,,
28640,1.16,6.25,1,1.031898412,0.889567597,0.160113389,01/09/2018,Del Potro J.M.,Verdasco F.,,,,,,,
28641,1.69,2.3,0,1.586097492,0.460995264,0.689607605,01/09/2018,Millman J.,Kukushkin M.,,,,,,,
28642,1.28,4.13,1,1.121054949,0.875824179,0.219733267,01/09/2018,Federer R.,Kyrgios N.,,,,,,,
28643,3.08,1.43,0,1.099625854,0.321933436,0.768969129,01/09/2018,Sousa J.,Pouille L.,,,,,,,
28644,7.48,1.12,0,0.966579485,0.113212224,0.863017397,01/09/2018,Kohlschreiber P.,Zverev A.,,,,,,,
