match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
28645,1.49,2.82,1,0.8109762564301489,0.5442793667316437,0.4019963989655177,2018-09-01,Nishikori K.,Schwartzman D.
28646,1.16,6.23,1,0.8628157850674221,0.743806711265019,0.28869834329400745,2018-09-02,Goffin D.,Struff J.L.
28647,1.06,11.74,1,0.8389405541760581,0.7914533529962812,0.18946487775870732,2018-09-02,Djokovic N.,Gasquet R.
28648,1.16,6.19,1,0.9674328190939766,0.833993809563773,0.18103348250899995,2018-09-02,Cilic M.,De Minaur A.
28649,2.43,1.65,0,0.8450201421976089,0.43786118626594545,0.5121334195137024,2018-09-02,Thiem D.,Anderson K.
28650,1.04,18.49,1,0.89045266355787,0.8562044841902596,0.13478288054466248,2018-09-02,Nadal R.,Basilashvili N.
28651,2.36,1.68,0,0.9562560453414918,0.44392781853675845,0.5692000269889832,2018-09-02,Isner J.,Raonic M.
28652,1.31,3.9,1,0.9297639177526749,0.7097434486661639,0.33007711810725077,2018-09-03,Del Potro J.M.,Coric B.
28653,1.27,4.3,1,0.8291008863278797,0.6528353435652596,0.3015926884753363,2018-09-03,Nishikori K.,Kohlschreiber P.
28654,1.03,21.78,1,0.8849265269722256,0.8591519679341998,0.13321491756609508,2018-09-03,Djokovic N.,Sousa J.
28655,1.57,2.61,1,0.9763518726825715,0.6218801736831665,0.3798222371510097,2018-09-03,Cilic M.,Goffin D.
28656,16.59,1.04,0,0.9190703030994961,0.1240629915680204,0.8837214452879769,2018-09-04,Millman J.,Federer R.
28657,1.34,3.68,1,0.7848166760376522,0.5856840865952628,0.3324961108820779,2018-09-04,Del Potro J.M.,Isner J.
28658,1.29,4.1,1,0.942296196648053,0.7304621679442269,0.26279112483773914,2018-09-05,Nadal R.,Thiem D.
28659,2.47,1.63,0,0.9461666516959667,0.41809583455324173,0.5804703384637833,2018-09-05,Nishikori K.,Cilic M.
28660,1.08,10.7,1,0.9160880827903748,0.848229706287384,0.14225786817925318,2018-09-06,Djokovic N.,Millman J.
28661,2.36,1.68,0,0.9826634788513183,0.37709266373089384,0.584918737411499,2018-09-07,Del Potro J.M.,Nadal R.
28662,1.19,5.61,1,0.9423225617408751,0.791867698941912,0.25259957568986074,2018-09-08,Djokovic N.,Nishikori K.
28663,1.48,2.92,1,0.8717299558718999,0.589006726940473,0.40132762988408405,2018-09-09,Djokovic N.,Del Potro J.M.
28664,2.34,1.66,0,1.1109478667804171,0.3723900339433125,0.6692457028797695,2018-09-17,Berankis R.,Marterer M.
28665,,,0,,0.39736546150275637,0.5950882434844971,2018-09-17,Maden Y.,Zverev M.
28666,1.65,2.37,1,1.270354979485273,0.7699121087789536,0.4532165043056011,2018-09-17,Klizan M.,Donskoy E.
28667,1.34,3.57,1,0.9719172397681647,0.7253113729613168,0.19580935367516109,2018-09-17,Wawrinka S.,Bedene A.
28668,1.47,2.86,1,1.0144201719760895,0.6900817496435983,0.32546756097248625,2018-09-18,Lestienne C.,Zopp J.
28669,1.78,2.15,1,1.1940387860366275,0.6708083067621503,0.39745432138442993,2018-09-18,Basilashvili N.,De Schepper K.
28670,1.98,1.91,0,1.0839332446455956,0.4076867699623108,0.5675043165683746,2018-09-18,Humbert U.,Tomic B.
28671,1.79,2.13,1,0.9739769406119981,0.5441211958726248,0.34239837278922397,2018-09-18,Bachinger M.,Munar J.
28672,1.74,2.2,0,1.2994801121098654,0.4918790246759142,0.590672778231757,2018-09-18,Gojowczyk P.,Tsonga J.W.
28673,2.4,1.63,0,0.9704730983717101,0.26266999755586895,0.5953822689396995,2018-09-18,Albot R.,Herbert P.H.
28674,1.37,3.34,1,0.7200652794327056,0.5255950944764274,0.4481780401297978,2018-09-18,Dzumhur D.,Miedler L.
28675,1.55,2.61,1,1.016835280401366,0.6560227615492684,0.2524690330028534,2018-09-18,Berrettini M.,Garcia-Lopez G.
28676,2.28,1.69,0,1.157086704330785,0.35184792961393085,0.6846666889531272,2018-09-18,Struff J.L.,Rublev A.
28677,2.33,1.67,0,1.1181643864086694,0.3729587857212339,0.6695595128195626,2018-09-18,Lacko L.,Bemelmans R.
28678,1.65,2.35,1,1.2194860939468657,0.7390824811799186,0.39483675573553356,2018-09-18,Medvedev D.,Sousa J.
28679,1.38,3.27,1,1.001897549033165,0.7260127166906992,0.31115632504224777,2018-09-19,Paire B.,Halys Q.
28680,1.71,2.24,1,0.9521182723556247,0.5567943113190787,0.38103154727390837,2018-09-19,Krajinovic F.,Moutet C.
28681,1.93,1.96,1,1.1152320635318755,0.5778404474258423,0.46726588904857635,2018-09-19,Fucsovics M.,Mannarino A.
28682,1.34,3.51,1,0.9451927997384753,0.7053677609988621,0.33806577963488443,2018-09-19,Simon G.,Vesely J.
28683,1.65,2.37,1,1.0659226445215089,0.6460137239524296,0.3807683438062668,2018-09-19,Kukushkin M.,Istomin D.
28684,1.18,5.4,1,0.9695387942450387,0.8216430459703717,0.1798271664551326,2018-09-19,Bautista Agut R.,Vanni L.
28685,1.18,5.4,1,0.9852720422404152,0.8349763069834027,0.1844813291515623,2018-09-19,Shapovalov D.,Menendez-Maceiras A.
28686,2.1,1.81,1,1.2441929876804354,0.5924728512763977,0.41411450505256653,2018-09-19,Pella G.,Ivashka I.
28687,1.68,2.3,1,0.8358583130836488,0.4975347101688385,0.3571961224079132,2018-09-19,Youzhny M.,Basic M.
28688,1.31,3.83,1,1.0975518881423134,0.8378258688109261,0.15779737489564077,2018-09-19,Nishikori K.,Gojowczyk P.
28689,1.29,4.01,1,0.8482394579052924,0.6575499673684438,0.2781597798069318,2018-09-19,Gasquet R.,Lestienne C.
28690,2.34,1.68,0,0.9953617417812346,0.4459581673145294,0.5924772272507349,2018-09-19,Wawrinka S.,Khachanov K.
28691,2.23,1.74,0,0.9741383385658264,0.3457171209156513,0.5598496198654175,2018-09-19,Klizan M.,Fognini F.
28692,3.23,1.4,0,1.0315618991851807,0.272610251392637,0.7368299279894147,2018-09-20,Albot R.,Fucsovics M.
28693,3.83,1.31,0,0.8698582492555891,0.33711048109190805,0.6640139307294574,2018-09-20,Berankis R.,Tsitsipas S.
28694,3.31,1.38,0,0.9248001245089938,0.23394139749663218,0.6701450177601406,2018-09-20,Maden Y.,Paire B.
28695,1.68,2.33,1,1.0179591665267944,0.6059280753135681,0.458846914768219,2018-09-20,Simon G.,Krajinovic F.
28696,1.76,2.19,1,1.069983296394348,0.607945054769516,0.4077860191464424,2018-09-20,Bachinger M.,Barrere G.
28697,1.67,2.36,0,1.5855589920282362,0.4495927020907402,0.6718470305204391,2018-09-20,Basilashvili N.,Humbert U.
28698,1.5,2.81,1,1.0611289399010795,0.7074192932673863,0.40017000905105043,2018-09-20,Shapovalov D.,Berrettini M.
28699,1.69,2.3,1,1.0876414692401886,0.6435748338699341,0.40193792432546616,2018-09-20,Dzumhur D.,Pella G.
28700,1.5,2.8,1,0.9483974192823682,0.6322649461882455,0.407699995807239,2018-09-20,Medvedev D.,Kukushkin M.
28701,2.37,1.66,0,0.9835422101616857,0.34165937453508377,0.5924953073263168,2018-09-20,Cecchinato M.,Lacko L.
28702,1.23,4.73,1,0.9851448397125517,0.8009307639939445,0.14974435525281088,2018-09-20,Bautista Agut R.,Youzhny M.
28703,1.42,3.11,1,1.1334468695095608,0.7982020207813808,0.2793616248028619,2018-09-20,Thiem D.,Struff J.L.
28704,2.11,1.83,0,1.1503065338730813,0.43549166321754457,0.6285828053951263,2018-09-21,Albot R.,Berankis R.
28705,2.5,1.61,0,1.0690778968731562,0.4264596303304036,0.6640235384305319,2018-09-21,Simon G.,Gasquet R.
28706,1.26,4.44,1,0.965404980182648,0.7661944287163871,0.18259828963450023,2018-09-21,Nishikori K.,Basilashvili N.
28707,1.94,1.98,0,1.0685667622089385,0.3893558904528618,0.5396801829338074,2018-09-21,Bachinger M.,Maden Y.
28708,2.56,1.59,0,0.8730717312544585,0.4291997253894806,0.5491017177700996,2018-09-21,Klizan M.,Shapovalov D.
28709,1.33,3.74,1,0.8702240735292435,0.6543038146836417,0.2972489616700581,2018-09-21,Bautista Agut R.,Cecchinato M.
28710,1.5,2.82,1,1.047156497836113,0.698104331890742,0.3987869794170062,2018-09-21,Wawrinka S.,Dzumhur D.
28711,1.61,2.52,1,0.9106043649464846,0.5655927732586861,0.45715929567813873,2018-09-21,Thiem D.,Medvedev D.
28712,1.39,3.33,1,1.0227366983039037,0.7357817973409381,0.21824764886072703,2018-09-22,Simon G.,Albot R.
28713,6.46,1.16,0,0.9752506852149961,0.1338864415884018,0.8407333493232727,2018-09-22,Bachinger M.,Nishikori K.
28714,2.89,1.49,0,0.7491399654746056,0.36202930808067324,0.5027785003185272,2018-09-22,Klizan M.,Wawrinka S.
28715,1.54,2.69,0,1.3437853708863257,0.28786778077483177,0.49954846501350403,2018-09-22,Thiem D.,Bautista Agut R.
28716,1.29,4.05,1,1.0083351212739946,0.7816551327705383,0.22846002344574248,2018-09-23,Simon G.,Bachinger M.
28717,1.42,3.19,1,0.8955341373171125,0.6306578431810651,0.30735724738665987,2018-09-23,Thiem D.,Klizan M.
28718,1.34,3.5,1,0.9923675542218345,0.7405728016580854,0.24778375455311366,2018-09-24,Sousa J.,Smyczek T.
28719,1.72,2.23,1,1.1609989748001097,0.6749994039535523,0.3516607522964478,2018-09-24,Tomic B.,Klahn B.
28720,2.65,1.53,0,1.1449934243304387,0.2196532871041979,0.7483617152486529,2018-09-24,Troicki V.,Garcia-Lopez G.
28721,2.39,1.64,0,1.102887511253357,0.42391976714134216,0.6724923849105835,2018-09-24,Herbert P.H.,Lajovic D.
28722,1.79,2.13,1,1.0725599542756876,0.5991955051819483,0.3815050596992175,2018-09-24,Nishioka Y.,Kudla D.
28723,1.36,3.42,1,0.9341379370008197,0.6868661301476615,0.45838817954063416,2018-09-24,Norrie C.,Wu D.
28724,2.66,1.53,0,0.9986163054406644,0.2756642897923787,0.6526903957128525,2018-09-24,Ramos-Vinolas A.,Seppi A.
28725,1.68,2.3,0,1.474156746268272,0.3749541810580662,0.6409377157688141,2018-09-25,Querrey S.,Pella G.
28726,2.08,1.83,1,1.098125823020935,0.5279451072216034,0.3652572691440582,2018-09-25,Bemelmans R.,Zverev M.
28727,1.22,4.76,1,1.0840894240992411,0.8885978886059352,0.14193752301590784,2018-09-25,Fritz T.,Tseng C.H.
28728,1.48,2.82,1,1.2123896435328894,0.8191821915762765,0.25887900378022877,2018-09-25,Auger-Aliassime F.,Wu Y.
28729,1.89,2.0,1,1.0119625239372252,0.5354299068450927,0.41609156131744385,2018-09-25,Pospisil V.,Albot R.
28730,1.81,2.1,0,1.2593944475054741,0.41325192898511887,0.5997116416692734,2018-09-25,Ebden M.,Donskoy E.
28731,2.94,1.45,0,0.9100096666812896,0.4247415721416473,0.6275928735733032,2018-09-25,Harris L.,Monfils G.
28732,1.57,2.55,1,0.8825057507306339,0.5621055737137794,0.36347298324108124,2018-09-25,Kukushkin M.,Sandgren T.
28733,2.8,1.49,0,0.9095142376422881,0.3108930523906435,0.6104122400283813,2018-09-25,Jaziri M.,Baghdatis M.
28734,1.34,3.55,1,0.9933323522976467,0.7412928002221244,0.30875469744205475,2018-09-25,Shapovalov D.,Ivashka I.
28735,2.49,1.6,0,1.0703401293073382,0.21780299288885935,0.6689625808170864,2018-09-25,Ramanathan R.,Vesely J.
28736,1.76,2.16,1,0.9981090402603149,0.5671074092388153,0.3687386214733124,2018-09-25,Mcdonald M.,Lacko L.
28737,1.54,2.62,1,1.0166230666637421,0.6601448484829494,0.2670104588781084,2018-09-25,Daniel T.,Ito T.
28738,1.13,7.0,1,1.021792676278523,0.9042413064411708,0.13773312526089804,2018-09-25,Murray A.,Zhang Zh.
28739,1.29,3.9,1,0.8659246850865229,0.671259445803506,0.2517936910901751,2018-09-25,De Minaur A.,Sugita Y.
28740,1.35,3.47,1,0.8307136767676899,0.6153434642723629,0.27430703384535654,2018-09-25,Verdasco F.,Jung J.
28741,1.32,3.65,1,1.0733584683282034,0.8131503547940936,0.1574923342892102,2018-09-26,Berrettini M.,Gunneswaran P.
28742,1.93,1.97,0,1.2275101559360821,0.4265652696291606,0.6231016019980112,2018-09-26,Tomic B.,Harris L.
28743,1.59,2.52,0,1.761308344602585,0.46434085567792255,0.6989318827788035,2018-09-26,Sousa J.,Pospisil V.
28744,2.8,1.5,0,0.9345138583864484,0.29752304937158314,0.6230092389242989,2018-09-26,Jaziri M.,Mannarino A.
28745,2.95,1.46,0,1.1457362582002368,0.2633462761129652,0.7847508617809841,2018-09-26,Auger-Aliassime F.,Chung H.
28746,1.56,2.61,1,0.9295288449525834,0.5958518236875534,0.34692998975515366,2018-09-26,Ramos-Vinolas A.,Troicki V.
28747,2.66,1.54,0,1.1231392645835876,0.3328544135604586,0.7293112107685634,2018-09-26,Herbert P.H.,Tsitsipas S.
28748,2.76,1.51,0,1.110523681300027,0.3564852050372532,0.7354461465563092,2018-09-26,Nishioka Y.,Shapovalov D.
28749,3.53,1.35,0,1.0682152594838825,0.2572769107563155,0.7912705625806536,2018-09-26,Norrie C.,Coric B.
28750,2.34,1.68,1,1.3063617780804633,0.5582742641369501,0.3472931658228238,2018-09-27,Ebden M.,Berrettini M.
28751,1.93,1.97,0,1.2545346375703812,0.4431175082921982,0.6368196129798889,2018-09-27,Fritz T.,Kukushkin M.
28752,1.52,2.73,0,1.3781621300429108,0.40745875239372253,0.5048212930560112,2018-09-27,Fognini F.,Bemelmans R.
28753,1.53,2.68,1,0.8866247932612895,0.5794933289289474,0.39089489728212357,2018-09-27,Querrey S.,Basilashvili N.
28754,1.46,2.95,1,1.1395214765412465,0.7804941620145526,0.19890531258923666,2018-09-27,Dzumhur D.,Ramanathan R.
28755,1.33,3.69,1,0.9599331450462343,0.7217542443956647,0.4028658803020205,2018-09-27,De Minaur A.,Mcdonald M.
28756,2.31,1.69,0,0.9423447328309219,0.41034894188245136,0.5576004336277643,2018-09-27,Murray A.,Goffin D.
28757,1.33,3.7,1,0.8293013954162598,0.6235348837716239,0.2513755964381354,2018-09-27,Verdasco F.,Daniel T.
28758,1.45,3.01,1,0.9997199335268564,0.68946202312197,0.4117077099425452,2018-09-28,Fognini F.,Ebden M.
28759,2.6,1.57,1,1.4336124882102013,0.5513894185423851,0.45377202332019806,2018-09-28,Fritz T.,Querrey S.
28760,1.54,2.7,1,0.914075203537941,0.593555326972689,0.31632818281650543,2018-09-28,Sousa J.,Jaziri M.
28761,2.12,1.83,1,1.0093189420700075,0.47609384059906007,0.3400418162345886,2018-09-28,Tomic B.,Auger-Aliassime F.
28762,1.5,2.83,1,0.9416078627109528,0.6277385751406351,0.3802737146615982,2018-09-28,Herbert P.H.,Ramos-Vinolas A.
28763,1.66,2.4,1,1.1823030740874156,0.7122307675225394,0.37220450597149984,2018-09-28,De Minaur A.,Dzumhur D.
28764,2.26,1.73,0,1.073197703162829,0.43873989085356396,0.6203454931577047,2018-09-28,Nishioka Y.,Norrie C.
28765,2.65,1.56,1,1.667504923343658,0.6292471408843994,0.46500239968299867,2018-09-28,Verdasco F.,Murray A.
28766,1.69,2.34,0,1.6853979259729384,0.3617439568042755,0.7202555239200592,2018-09-29,Fognini F.,Fritz T.
28767,1.91,2.02,1,1.0273232988268137,0.5378656014800072,0.45302732288837433,2018-09-29,Tomic B.,Sousa J.
28768,2.79,1.51,0,1.081800685269492,0.25814505772931234,0.7164242948804583,2018-09-29,Herbert P.H.,De Minaur A.
28769,2.68,1.55,0,0.9716640493273736,0.34284865856170654,0.6268800318241119,2018-09-29,Nishioka Y.,Verdasco F.
28770,2.71,1.54,0,1.0225438058376313,0.28116623205798014,0.6639894843101501,2018-09-30,Tomic B.,Fognini F.
28771,1.86,2.07,0,1.1124299830198288,0.45346082001924515,0.537405788898468,2018-09-30,Nishioka Y.,Herbert P.H.
28772,4.28,1.26,0,0.9454303979873658,0.18893480620213918,0.7503415857042585,2018-10-01,Lopez F.,Coric B.
28773,1.59,2.49,1,1.025415141582489,0.6449151833852133,0.35153619199991226,2018-10-01,Khachanov K.,Querrey S.
28774,1.83,2.07,0,1.1940377394855022,0.4675598442554474,0.5768298258384069,2018-10-01,Fucsovics M.,Seppi A.
28775,1.53,2.67,1,0.8824634313583375,0.576773484547933,0.41434219976266223,2018-10-01,Edmund K.,Gojowczyk P.
28776,1.71,2.25,1,0.8482521763443948,0.49605390429496765,0.41233544796705246,2018-10-01,Lajovic D.,Pospisil V.
28777,1.68,2.3,1,1.323264298439026,0.7876573204994202,0.2819424122571945,2018-10-01,Jaziri M.,Wu Y.
28778,1.25,4.36,1,0.99501904632364,0.796015237058912,0.24069329031876155,2018-10-01,Raonic M.,Mannarino A.
28779,1.52,2.71,1,0.9731130174228122,0.6402059325150081,0.39165851048060824,2018-10-01,Paire B.,Jarry N.
28780,1.63,2.4,1,0.9444431708540233,0.5794129882540021,0.34082402076039997,2018-10-01,Shapovalov D.,Chung H.
28781,2.5,1.59,0,0.9828432730436326,0.43691332936286925,0.6181404232978821,2018-10-01,Watanuki Y.,Haase R.
28782,1.12,7.43,1,0.9335780239105225,0.8335518070629665,0.12258244199412209,2018-10-01,Nishikori K.,Sugita Y.
28783,1.81,2.1,1,1.14577354991436,0.6330240607261658,0.3688954710960388,2018-10-01,Klizan M.,Johnson S.
28784,1.74,2.2,1,1.1388299527764323,0.6544999728600184,0.27406397213538486,2018-10-01,Medvedev D.,Schwartzman D.
28785,1.51,2.74,1,0.8519643567005794,0.564214805761973,0.33923708895842236,2018-10-02,Berrettini M.,Mayer L.
28786,2.01,1.88,0,0.9347169060707092,0.335590323805809,0.4971898436546326,2018-10-02,Verdasco F.,Monfils G.
28787,1.45,2.95,1,0.9716874837875366,0.6701292991638184,0.2805980443954468,2018-10-02,Krajinovic F.,Zverev M.
28788,1.22,4.74,1,1.0171640416554042,0.8337410177503314,0.21570487107549394,2018-10-02,Dimitrov G.,Sandgren T.
28789,1.83,2.07,1,0.9193955975174906,0.5024019658565522,0.3901231050491333,2018-10-02,Basilashvili N.,Sock J.
28790,1.12,7.14,1,1.0363264560699466,0.9252914786338806,0.07297229234661375,2018-10-02,Del Potro J.M.,Ramos-Vinolas A.
28791,1.81,2.09,1,0.9619255202412603,0.5314505636692047,0.3683300644159317,2018-10-02,Rublev A.,Sousa J.
28792,2.26,1.7,0,1.1590161383152007,0.33097875614960987,0.6817741990089417,2018-10-02,Cecchinato M.,Baghdatis M.
28793,1.45,2.94,1,0.9907207991395677,0.6832557235445295,0.3430886226040976,2018-10-02,Fognini F.,Albot R.
28794,1.36,3.38,1,1.0147811848776682,0.7461626359394619,0.20939786306449346,2018-10-02,Zverev A.,Bautista Agut R.
28795,1.42,3.06,1,0.9235021410385768,0.6503536204497019,0.2693215310573578,2018-10-02,Gasquet R.,Kudla D.
28796,1.61,2.44,1,1.053820271641016,0.6545467525720596,0.42840220779180527,2018-10-02,Tiafoe F.,Marterer M.
28797,2.0,1.89,0,1.1228805849552155,0.5325619459152222,0.5941167116165161,2018-10-02,Chardy J.,Dzumhur D.
28798,1.51,2.74,1,1.0429418862859408,0.6906899909178416,0.39098816861708957,2018-10-02,Wawrinka S.,Fritz T.
28799,4.5,1.24,0,1.0211142304965426,0.15597662223236902,0.8234792181423732,2018-10-02,Struff J.L.,Cilic M.
28800,1.4,3.2,1,1.0229163765907288,0.7306545547076634,0.2360854638474328,2018-10-02,Tsitsipas S.,Daniel T.
28801,1.36,3.42,1,1.0066858386993407,0.7402101755142212,0.286944004041808,2018-10-03,Kyrgios N.,Nishioka Y.
28802,2.03,1.86,0,1.2061577854156496,0.45073180794715884,0.6484719276428222,2018-10-03,De Minaur A.,Simon G.
28803,1.23,4.66,1,1.0052241460766111,0.817255403314318,0.2413250825234822,2018-10-03,Anderson K.,Ebden M.
28804,3.48,1.36,0,0.8595589224497479,0.22778229663769403,0.6320286194483439,2018-10-03,Lajovic D.,Dimitrov G.
28805,1.75,2.2,1,0.9307367771863937,0.5318495869636536,0.44778972864151,2018-10-03,Edmund K.,Berrettini M.
28806,1.55,2.64,1,1.0267689764499663,0.6624315977096558,0.3260955984393756,2018-10-03,Krajinovic F.,Lopez F.
28807,1.42,3.13,1,1.0505711265972681,0.739838821547372,0.2844117943729673,2018-10-03,Del Potro J.M.,Khachanov K.
28808,1.27,4.27,1,0.9971161685671126,0.7851308413914272,0.15257117790835245,2018-10-03,Nishikori K.,Paire B.
28809,1.77,2.18,1,1.1008635807037355,0.6219568252563477,0.4353814944624901,2018-10-03,Medvedev D.,Klizan M.
28810,1.13,7.38,1,1.021919435092381,0.9043534823826381,0.08772215992212296,2018-10-03,Raonic M.,Watanuki Y.
28811,2.28,1.71,0,0.994876639097929,0.3158104444543521,0.5817992041508356,2018-10-03,Shapovalov D.,Wawrinka S.
28812,1.47,2.89,1,0.8778871259093286,0.5972021264689309,0.3673103153705597,2018-10-04,Fucsovics M.,Cecchinato M.
28813,1.91,2.0,1,1.0226996743679047,0.5354448556900024,0.38585904613137245,2018-10-04,Fognini F.,Rublev A.
28814,2.44,1.63,0,1.046759115576744,0.4672703564167023,0.6421835064888001,2018-10-04,Basilashvili N.,Verdasco F.
28815,10.89,1.07,0,1.0049897657121931,0.05786783354622977,0.9392427716936383,2018-10-04,Jaziri M.,Zverev A.
28816,1.78,2.17,0,1.2807769243419171,0.4304691255092621,0.5902197808027267,2018-10-04,Struff J.L.,Chardy J.
28817,1.79,2.14,0,1.174497264146805,0.37849087119102476,0.5488304972648621,2018-10-04,Tsitsipas S.,De Minaur A.
28818,1.43,3.07,1,0.8915770036833627,0.6234804221561977,0.28120058136326925,2018-10-04,Anderson K.,Tiafoe F.
28819,2.48,1.61,0,1.051183404326439,0.32519830976213726,0.652908946786608,2018-10-04,Gasquet R.,Kyrgios N.
28820,1.57,2.62,1,0.8482661254065379,0.5402968951633998,0.2753433180706842,2018-10-05,Fognini F.,Fucsovics M.
28821,1.16,6.35,1,1.0290308223451885,0.887095536504473,0.12910924745457514,2018-10-05,Del Potro J.M.,Krajinovic F.
28822,1.61,2.52,1,0.972823943734169,0.6042384743690491,0.5178305864334106,2018-10-05,Edmund K.,Lajovic D.
28823,1.55,2.67,1,0.9933780098954837,0.6408890386422476,0.3995026896397273,2018-10-05,Basilashvili N.,Jaziri M.
28824,1.49,2.88,1,0.985888203893389,0.6616699354989188,0.19447541662624904,2018-10-05,Shapovalov D.,Struff J.L.
28825,2.87,1.49,0,1.016575244324548,0.2497285796063287,0.6822652646473476,2018-10-05,Medvedev D.,Raonic M.
28826,1.46,3.0,1,1.0026154094082969,0.6867228831563678,0.2514990908758981,2018-10-05,Nishikori K.,Tsitsipas S.
28827,2.19,1.78,0,1.0420008514324823,0.4202110022306442,0.5853937367598215,2018-10-05,Gasquet R.,Anderson K.
28828,1.22,5.02,1,1.0235364258289337,0.8389642834663391,0.15814013885600225,2018-10-06,Del Potro J.M.,Fognini F.
28829,2.56,1.59,0,0.9160222154259682,0.380106645822525,0.5761146008968353,2018-10-06,Basilashvili N.,Edmund K.
28830,1.9,2.03,1,1.1490206782306946,0.604747725384576,0.3896273651293346,2018-10-06,Medvedev D.,Shapovalov D.
28831,1.45,3.02,1,1.1218976923397608,0.7737225464412144,0.2346328060541834,2018-10-06,Nishikori K.,Gasquet R.
28832,1.53,2.69,1,0.9898785907030105,0.6469794710477194,0.3695318227012952,2018-10-07,Chardy J.,Marterer M.
28833,1.61,2.49,1,0.9566831773519517,0.5942131536347526,0.3130042872258595,2018-10-07,Jarry N.,Zverev M.
28834,2.09,1.83,1,1.134429191201925,0.5427890866994858,0.37634868174791336,2018-10-07,Gojowczyk P.,Sock J.
28835,1.47,2.92,1,1.101773702502251,0.7495059200695583,0.21536049991846085,2018-10-07,Khachanov K.,Johnson S.
28836,6.39,1.16,0,1.035693691458021,0.10021961693252836,0.892839389187949,2018-10-07,Basilashvili N.,Del Potro J.M.
28837,3.42,1.38,0,1.1335578800950732,0.17197499424219131,0.821418753692082,2018-10-07,Medvedev D.,Nishikori K.
28838,2.76,1.51,0,0.9467096912435123,0.3657034380095346,0.626960060426167,2018-10-08,Ebden M.,Tiafoe F.
28839,1.64,2.41,1,1.1318320444652012,0.6901414905275617,0.26039514371326994,2018-10-08,Bautista Agut R.,Rublev A.
28840,1.78,2.17,1,1.0525143266916275,0.5913001835346222,0.33013746440410613,2018-10-08,Fucsovics M.,Dzumhur D.
28841,1.59,2.52,1,0.8787709252749172,0.552686116525105,0.3859147684914725,2018-10-08,Fritz T.,Haase R.
28842,2.0,1.91,0,0.8357994245737792,0.3861713632941246,0.4375913217663765,2018-10-08,Querrey S.,Schwartzman D.
28843,1.88,2.03,0,1.502569031268358,0.5698290467262268,0.7401817888021469,2018-10-08,Tsitsipas S.,Monfils G.
28844,3.88,1.3,0,0.8178699318851744,0.25364929011889864,0.6291307168347495,2018-10-08,Cecchinato M.,Simon G.
28845,6.42,1.15,0,0.9730767475707189,0.13850509694644383,0.8461536935397557,2018-10-08,Mcdonald M.,Raonic M.
28846,2.14,1.79,0,1.1060975540677707,0.2811168630917867,0.6179315944512686,2018-10-08,Coric B.,Wawrinka S.
28847,4.08,1.28,0,0.9549268595377605,0.2630380143721898,0.7460366090138754,2018-10-08,Klahn B.,Kyrgios N.
28848,1.89,2.01,0,1.1168529573082924,0.48619514107704165,0.5556482374668121,2018-10-08,Seppi A.,Mannarino A.
28849,1.45,3.0,1,1.0507022372313908,0.724622232573373,0.3736713443483625,2018-10-08,Wu Y.,Li Z.
28850,1.74,2.23,1,0.9750449895858764,0.560370683670044,0.35927654057741165,2018-10-09,Paire B.,Carreno Busta P.
28851,1.43,3.08,1,1.028578649844442,0.7192857691219875,0.3784929130758558,2018-10-09,Chung H.,Hurkacz H.
28852,1.44,3.03,1,1.000218664578029,0.6945962948458535,0.25000818712370737,2018-10-09,Gasquet R.,Mayer L.
28853,1.52,2.74,1,0.9197201762880597,0.6050790633474078,0.4190127636705126,2018-10-09,De Minaur A.,Pospisil V.
28854,1.15,6.62,1,0.9623538962432316,0.8368294749941144,0.1733576080628804,2018-10-09,Medvedev D.,Zhang Ze
28855,2.56,1.58,0,1.1461334453026455,0.36519135783116025,0.7254009147485098,2018-10-09,Basilashvili N.,Shapovalov D.
28856,1.63,2.44,0,1.4953146996498106,0.34917645156383514,0.6128338932991028,2018-10-09,Kukushkin M.,Ramos-Vinolas A.
28857,1.51,2.77,1,0.9690282849754606,0.641740586076464,0.4088975340127945,2018-10-09,Edmund K.,Krajinovic F.
28858,2.41,1.64,0,1.0128617906570434,0.3085329309105873,0.6175986528396606,2018-10-09,Gojowczyk P.,Fucsovics M.
28859,4.93,1.22,0,0.9383516788482666,0.2168691967214857,0.7691407203674316,2018-10-09,Ebden M.,Thiem D.
28860,1.06,11.81,1,0.9673372239725931,0.9125822867665973,0.06992642315370697,2018-10-09,Djokovic N.,Chardy J.
28861,5.28,1.2,0,0.883949191229684,0.21269158061061585,0.7366243260247367,2018-10-09,Jarry N.,Cilic M.
28862,1.33,3.64,1,1.0860617363452911,0.8165877716881889,0.2064447200724057,2018-10-09,Coric B.,Klahn B.
28863,1.47,2.93,1,1.103476449251175,0.7506642511912754,0.2786863659109388,2018-10-10,Zverev A.,Basilashvili N.
28864,1.63,2.44,1,0.9243674109379452,0.5670965711275736,0.3837883298595746,2018-10-10,De Minaur A.,Paire B.
28865,1.37,3.4,1,0.9168116218703134,0.6692055634089878,0.3459404430219105,2018-10-10,Edmund K.,Seppi A.
28866,2.47,1.61,0,1.2147218960523605,0.4761254276548113,0.7544856497219631,2018-10-10,Tsitsipas S.,Khachanov K.
28867,3.88,1.3,0,0.874935033917427,0.32093827426433563,0.6730269491672516,2018-10-10,Cecchinato M.,Chung H.
