match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
26909,1.8,2.11,1,1.1083401024341584,0.6157445013523102,0.45280909538269043,2018-02-20,Donskoy E.,King D.
26924,1.72,2.23,1,1.0238404457909722,0.5952560731342861,0.38578482397965025,2018-02-20,Delbonis F.,Vesely J.
26922,1.31,3.79,1,0.9785883329595839,0.7470139946256366,0.2592562756368092,2018-02-20,Schwartzman D.,Ruud C.
26911,2.16,1.77,0,1.1897672456502915,0.42605895300706226,0.6721848845481873,2018-02-20,Youzhny M.,Sela D.
26915,1.57,2.55,1,0.9806888049840928,0.624642550945282,0.47676535695791245,2018-02-20,Khachanov K.,Bemelmans R.
26910,1.78,2.15,0,1.3341706390182175,0.4619190643231074,0.6205444832642873,2018-02-20,Shapovalov D.,Karlovic I.
26917,1.69,2.28,1,0.9570153781771661,0.5662812888622284,0.4191695998112361,2018-02-20,Simon G.,Marterer M.
26927,1.32,3.66,1,0.9192839496476309,0.6964272345815387,0.28901650437286924,2018-02-20,Monfils G.,Zeballos H.
26919,1.45,2.96,1,1.0366034192698341,0.714898909841265,0.3402125452245985,2018-02-20,Fognini F.,Bellucci T.
26912,2.63,1.54,0,0.8680259752273559,0.3167999131338937,0.5636532306671143,2018-02-20,Fritz T.,Querrey S.
26918,1.72,2.23,1,1.1724841339247567,0.6816768220492772,0.3990594425371715,2018-02-20,Herbert P.H.,Gombos N.
26914,1.41,3.14,1,0.8866336336306163,0.6288181798798698,0.35562162739889963,2018-02-20,Ivashka I.,Djere L.
26908,1.38,3.29,1,0.9908314970561436,0.7179938384464809,0.3085323082549231,2018-02-20,Donaldson J.,Polansky P.
26906,2.13,1.79,0,1.0319573939343296,0.4319325238466263,0.5765125105778376,2018-02-20,Skugor F.,Bublik A.
26916,1.06,12.24,1,0.8518684271403724,0.8036494595663888,0.15061609766313008,2018-02-20,Travaglia S.,Gaston H.
26926,1.43,3.01,1,1.0025482093436378,0.7010826638766697,0.3017766943999699,2018-02-20,Carreno Busta P.,Cecchinato M.
26904,1.58,2.51,1,0.9545273640326092,0.6041312430586133,0.3055640586784908,2018-02-20,Gojowczyk P.,Lacko L.
26921,1.38,3.31,1,1.0411830169813974,0.7544804470879691,0.2990605000938688,2018-02-20,Kicker N.,Estrella Burgos V.
26925,1.14,6.5,1,0.9398057872908455,0.8243910414831979,0.19846103872571672,2018-02-20,Bedene A.,Haider-Maurer A.
26903,3.03,1.43,0,0.9764529418093816,0.29460836946964264,0.6828342250415257,2018-02-20,Opelka R.,Harrison R.
26920,3.7,1.32,0,0.9937518790790013,0.37032426042216166,0.7528423326356071,2018-02-20,Andujar P.,Melzer G.
26896,1.29,3.9,1,0.9423603448697501,0.7305118952478681,0.2718062996864319,2018-02-19,Ramos-Vinolas A.,Dutra Silva R.
26894,2.55,1.57,0,0.9866479967037837,0.4011166642109553,0.6284382144610087,2018-02-19,Fabbiano T.,Auger-Aliassime F.
26889,1.27,4.13,1,0.9846678761925016,0.7753290363720485,0.2572837599686214,2018-02-19,Chung H.,Norrie C.
26890,1.58,2.51,1,0.934140378634135,0.5912280877431234,0.39282142619291943,2018-02-19,Young D.,Ramanathan R.
26898,1.65,2.37,1,0.9681235522031785,0.5867415467898051,0.39747149248917896,2018-02-19,Verdasco F.,Mayer L.
26895,2.24,1.71,0,1.0130213007330895,0.4326263964176178,0.5924101173877716,2018-02-19,Jarry N.,Garcia-Lopez G.
26892,1.36,3.42,1,0.9825476809910365,0.7224615301404681,0.2785113517727171,2018-02-19,Dzumhur D.,Kukushkin M.
26891,1.74,2.2,1,1.1408502727746963,0.6556610763072968,0.4705965767304103,2018-02-19,Tiafoe F.,Ebden M.
26893,1.34,3.57,1,0.9307032799720766,0.6945546865463257,0.3476722942931311,2018-02-19,Benneteau J.,Jaziri M.
26899,1.17,5.81,1,0.9328288635185785,0.7972896269389561,0.22815251776150294,2018-02-19,Cilic M.,Berlocq C.
26900,3.66,1.32,0,0.8974266028404237,0.2877011320420674,0.6798686385154724,2018-02-19,Elias G.,Pella G.
26897,3.35,1.37,0,0.9478224119118283,0.36820450850895475,0.6918411765779767,2018-02-19,Sandgren T.,Carballes Baena R.
26888,1.29,4.1,1,1.0151305269343511,0.7869228890963963,0.18033212210450852,2018-02-18,Federer R.,Dimitrov G.
26885,2.31,1.7,0,1.0746124544313975,0.40892248920031954,0.6321249731949398,2018-02-18,Anderson K.,Nishikori K.
26886,1.21,5.21,1,0.9331790986231395,0.7712223955563137,0.30132265601839336,2018-02-18,Thiem D.,Bedene A.
26887,1.77,2.2,0,1.3362211391329766,0.44702186435461044,0.6073732450604439,2018-02-18,Anderson K.,Querrey S.
26878,1.12,7.79,1,0.9586542987823489,0.8559413381985256,0.13204947113990784,2018-02-17,Nishikori K.,Albot R.
26884,1.05,14.37,1,0.9315561354160309,0.8871963194438389,0.11835987333740507,2018-02-17,Federer R.,Seppi A.
26883,1.63,2.47,0,1.4950861890117328,0.4074152708053589,0.6052980522314707,2018-02-17,Dimitrov G.,Goffin D.
26882,1.69,2.33,1,0.9653985471278428,0.5712417438626289,0.4048933982849121,2018-02-17,Querrey S.,Mannarino A.
26879,1.38,3.41,1,1.0160820850304193,0.7362913659640721,0.24099055996962956,2018-02-17,Anderson K.,Tiafoe F.
26877,1.35,3.6,1,0.9372711871351515,0.6942749534334455,0.32098044029303957,2018-02-17,Thiem D.,Pella G.
26880,1.62,2.48,1,1.0303464210033417,0.636016309261322,0.43129108207566397,2018-02-17,Bedene A.,Delbonis F.
26881,1.4,3.3,1,0.8082690000534056,0.577335000038147,0.4348108300140926,2018-02-17,Thiem D.,Monfils G.
26873,1.72,2.27,0,1.4113735488653183,0.46471192836761477,0.6217504620552063,2018-02-16,Goffin D.,Berdych T.
26875,1.05,14.37,1,0.9298477381467819,0.8855692744255066,0.11674831594739642,2018-02-16,Federer R.,Haase R.
26876,2.11,1.83,0,1.0143851183652879,0.383529070019722,0.554308807849884,2018-02-16,Seppi A.,Medvedev D.
26871,1.23,4.77,1,0.9892063565765109,0.8042328102248055,0.2005575384412493,2018-02-16,Mannarino A.,Menendez-Maceiras A.
26874,1.5,2.82,1,0.9254274474722999,0.6169516316481999,0.29754421753542765,2018-02-16,Dimitrov G.,Rublev A.
26872,1.65,2.41,1,1.1153452679514886,0.6759668290615082,0.512283037106196,2018-02-16,Querrey S.,Karlovic I.
26868,1.72,2.27,1,1.0835336027826583,0.6299613969666618,0.4003171835626875,2018-02-16,Delbonis F.,Garcia-Lopez G.
26866,2.43,1.63,0,1.0183842856117657,0.375076596226011,0.6247756353446415,2018-02-16,Mayer L.,Fognini F.
26867,1.39,3.28,1,0.9168896894795553,0.6596328701291766,0.286399530512946,2018-02-16,Querrey S.,Youzhny M.
26869,2.83,1.5,0,1.0575878875596183,0.3517753609589168,0.7050585917064122,2018-02-16,Bedene A.,Schwartzman D.
26870,1.56,2.65,1,0.9916980176312585,0.6357038574559348,0.3863362265484674,2018-02-16,Monfils G.,Mayer L.
26856,4.65,1.24,0,0.9735593714032855,0.20088215598038264,0.7851285253252301,2018-02-15,Albot R.,Isner J.
26864,1.05,13.82,1,0.9295923113822937,0.8853260108402797,0.1263847393648965,2018-02-15,Federer R.,Kohlschreiber P.
26862,1.58,2.56,1,0.9705175102750462,0.6142515887816747,0.37253310283025104,2018-02-15,Medvedev D.,Herbert P.H.
26852,1.17,5.91,1,0.9148541394301822,0.7819266148975917,0.20196120228086198,2018-02-15,Thiem D.,Zeballos H.
26859,2.08,1.84,0,1.0066289656502863,0.4009679215294974,0.5470809595925468,2018-02-15,Karlovic I.,Harrison R.
26858,1.65,2.38,1,0.8724737819284201,0.5287719890475273,0.42982660233974457,2018-02-15,Tiafoe F.,Sela D.
26855,1.39,3.27,1,1.0447101424421583,0.7515900305339268,0.271352333681924,2018-02-15,Monfils G.,Lajovic D.
26865,1.26,4.3,1,0.9541271066665651,0.7572437354496547,0.28662583444799694,2018-02-15,Haase R.,Griekspoor T.
26857,1.25,4.42,1,0.9981197225196021,0.7984957780156817,0.1862210546221052,2018-02-15,Nishikori K.,Donskoy E.
26863,1.17,5.8,1,0.990697843347277,0.846750293459211,0.21091859894139425,2018-02-15,Dimitrov G.,Krajinovic F.
26854,1.65,2.38,1,0.9954543305294853,0.6033056548663548,0.3564596878630774,2018-02-15,Delbonis F.,Elias G.
26861,1.43,3.1,1,0.8718947723507879,0.6097166240215302,0.26940820472581045,2018-02-15,Rublev A.,Dzumhur D.
26860,1.23,4.77,1,0.980596645474434,0.7972330451011658,0.26315916223185404,2018-02-15,Anderson K.,Escobedo E.
26853,2.63,1.55,0,0.9660285687446594,0.5016026377677918,0.6232442378997802,2018-02-15,Garcia-Lopez G.,Carreno Busta P.
26835,1.15,6.28,1,0.8474309235811232,0.7368964552879333,0.14750571655375616,2018-02-14,Nishikori K.,Rubin N.
26842,1.24,4.46,1,1.0074143913813998,0.8124309607914516,0.22904970390456064,2018-02-14,Dimitrov G.,Sugita Y.
26839,1.87,2.02,0,1.3963694088459015,0.3520832657814026,0.691271984577179,2018-02-14,Rublev A.,Pouille L.
26848,3.6,1.34,0,0.8809904095104762,0.28366250012602123,0.6574555294854301,2018-02-14,Menendez-Maceiras A.,Chardy J.
26841,1.43,3.01,1,0.9821974035671778,0.6868513311658587,0.27653050422668457,2018-02-14,Haase R.,De Bakker T.
26840,1.56,2.56,1,0.8485675424337389,0.5439535528421402,0.4577331294616063,2018-02-14,Dzumhur D.,Copil M.
26844,2.5,1.6,0,0.9857652028401692,0.43747638165950775,0.6161032517751058,2018-02-14,Pella G.,Verdasco F.
26837,2.35,1.66,0,0.9023643624782561,0.3458077013492584,0.5435929894447327,2018-02-14,Escobedo E.,Mcdonald M.
26851,5.76,1.18,0,0.9447569128445216,0.20775965920516423,0.8006414515631539,2018-02-14,Seppi A.,Zverev A.
26846,1.27,4.18,1,0.941218309572765,0.7411167791911534,0.24806818578924453,2018-02-14,Schwartzman D.,Bellucci T.
26838,3.27,1.38,0,1.04700739298548,0.2575782686471939,0.7587010094097683,2018-02-14,Herbert P.H.,Gasquet R.
26843,1.03,16.83,1,0.9133752853529794,0.8867721217019218,0.10826877930334636,2018-02-14,Federer R.,Bemelmans R.
26849,1.19,5.42,1,0.9226899981498718,0.7753697463444301,0.23812223970890045,2018-02-14,Goffin D.,Lopez F.
26847,1.94,1.96,1,1.134762499630451,0.5849291235208511,0.43915681540966034,2018-02-14,Mannarino A.,Gojowczyk P.
26850,1.22,4.91,1,0.9595578956604004,0.7865228652954102,0.23439995093005045,2018-02-14,Berdych T.,Troicki V.
26836,1.85,2.05,0,1.0904966689646243,0.42550308257341385,0.53194959461689,2018-02-14,Youzhny M.,Ebden M.
26845,2.05,1.86,0,1.0226420402526857,0.39020755887031555,0.5498075485229492,2018-02-14,Bedene A.,Ramos-Vinolas A.
26829,2.24,1.71,1,1.3296582698822024,0.5935974419116974,0.5295400172472,2018-02-13,Kohlschreiber P.,Khachanov K.
26830,2.33,1.67,0,0.9405456870794296,0.43053935170173646,0.5632010102272034,2018-02-13,Troicki V.,Struff J.L.
26822,1.43,3.01,1,0.9425609328065597,0.6591335194451469,0.2937637801681246,2018-02-13,Harrison R.,Young D.
26831,1.9,1.99,0,0.9975366035103799,0.40907429456710814,0.5012746751308441,2018-02-13,Medvedev D.,Muller G.
26818,2.01,1.88,1,1.029192431271076,0.5120360354582468,0.40033277372519177,2018-02-13,Monfils G.,Cuevas P.
26834,1.7,2.27,0,1.145857183486223,0.4395681694149971,0.5047829002141953,2018-02-13,Krajinovic F.,Auger-Aliassime F.
26816,1.5,2.75,1,0.910202871475901,0.6068019143172673,0.28398291979517254,2018-02-13,Mayer L.,Dutra Silva R.
26819,2.06,1.84,0,1.1287438310895648,0.35048227650778635,0.613447734287807,2018-02-13,Elias G.,Carballes Baena R.
26833,6.81,1.13,0,0.9649919401747838,0.14771713422877447,0.853975168296269,2018-02-13,Griekspoor T.,Wawrinka S.
26815,2.06,1.84,0,1.0934610495567323,0.407923486828804,0.5942723095417023,2018-02-13,Bedene A.,Vesely J.
26820,1.78,2.14,1,1.1562103588240487,0.6495563813618251,0.3460555076599121,2018-02-13,Zeballos H.,Cecchinato M.
26817,1.43,3.01,1,0.8790904370943705,0.6147485574086508,0.301968311270078,2018-02-13,Verdasco F.,Monteiro T.
26828,1.24,4.5,1,0.8126119164058139,0.65533219064985,0.3884123627628599,2018-02-13,Donskoy E.,Estrella Burgos V.
26827,1.62,2.43,1,1.0901710170507433,0.6729450722535452,0.43339545528093976,2018-02-13,Chardy J.,Travaglia S.
26823,1.16,5.94,1,0.9529688259533474,0.8215248499597821,0.16837151561464583,2018-02-13,Tiafoe F.,Korda S.
26825,2.22,1.73,0,0.9994830054044721,0.43319240808486936,0.5777358412742615,2018-02-13,Albot R.,Fratangelo B.
26824,3.5,1.34,0,0.9023359436648233,0.3079416198389871,0.673385032585689,2018-02-13,Menendez-Maceiras A.,Johnson S.
26832,1.15,6.16,1,0.9329964356763022,0.8113012484141758,0.20283229649066925,2018-02-13,Goffin D.,Mahut N.
26821,1.06,11.49,1,0.9107599435533797,0.8592074939182827,0.1637311652302742,2018-02-13,Schwartzman D.,Haider-Maurer A.
26826,1.24,4.47,1,0.9460006816046579,0.7629037754876273,0.19528958627155849,2018-02-13,Gojowczyk P.,Kavcic B.
26809,1.98,1.91,1,0.9739099366664886,0.4918737053871155,0.38735926151275635,2018-02-12,Sela D.,Basilashvili N.
26805,1.3,3.82,1,0.854561048746109,0.6573546528816223,0.33834388639245716,2018-02-12,Delbonis F.,Mayer F.
26811,2.07,1.83,0,1.1071493025336947,0.4430175359760012,0.6049996188708714,2018-02-12,Lopez F.,Klizan M.
26807,1.94,1.94,1,1.3377090044816333,0.6895407239596049,0.39224950472513836,2018-02-12,Garcia-Lopez G.,Berlocq C.
26804,1.95,1.93,1,1.0617399190153394,0.5444820097514561,0.3872166318552835,2018-02-12,Lajovic D.,Bagnis F.
26810,1.71,2.24,1,0.9301822596788407,0.5439662337303162,0.2989663302898407,2018-02-12,Karlovic I.,Donaldson J.
26806,1.32,3.66,1,0.9494531689371382,0.7192827037402562,0.3394488990306854,2018-02-12,Bellucci T.,Cachin P.
26813,1.32,3.66,1,0.9763064646720886,0.7396261096000671,0.26549749289240154,2018-02-12,Zverev A.,Ferrer D.
26808,1.49,2.8,1,0.9971282408918654,0.6692135844911847,0.30400354308741434,2018-02-12,Pella G.,Kicker N.
26812,1.17,5.62,1,0.9354004712615694,0.7994875822748456,0.2396064145224435,2018-02-12,Berdych T.,Zverev M.
26814,1.8,2.11,1,1.0489119958877562,0.5827288866043091,0.4395888805389404,2018-02-12,Seppi A.,Sousa J.
26803,2.47,1.63,0,0.9609354470031601,0.43750772731644766,0.5895309490816933,2018-02-11,Basic M.,Copil M.
26801,2.36,1.68,0,1.0626220345497133,0.39888965090115863,0.6325131158034006,2018-02-11,Pouille L.,Gasquet R.
26802,3.37,1.38,0,1.0030516351972305,0.3483129952635084,0.726849011012486,2018-02-11,Carballes Baena R.,Ramos-Vinolas A.
26796,2.26,1.74,0,0.9912862670421602,0.416574090719223,0.5697047511736552,2018-02-10,Pouille L.,Tsonga J.W.
26800,3.8,1.32,0,0.9749369144439697,0.27001681498118807,0.7385885715484619,2018-02-10,Basic M.,Wawrinka S.
26797,1.88,2.04,1,1.2399857330322266,0.6595668792724609,0.5369931608438492,2018-02-10,Carballes Baena R.,Martin A.
26795,2.2,1.77,1,1.3546431612968444,0.6157468914985657,0.41477878093719484,2018-02-10,Gasquet R.,Goffin D.
26799,1.43,3.14,1,0.980728238395282,0.6858239429337638,0.3355400285550526,2018-02-10,Copil M.,Kovalik J.
26798,1.38,3.37,1,0.9384394097328185,0.6800285577774048,0.3406875154801777,2018-02-10,Ramos-Vinolas A.,Monteiro T.
26786,1.48,2.92,1,1.010109761101859,0.6825065953390939,0.33045401317732676,2018-02-09,Pouille L.,Paire B.
26790,1.74,2.25,1,1.1229550567695072,0.6453764694077628,0.37299777780260357,2018-02-09,Ramos-Vinolas A.,Melzer G.
26783,1.33,3.75,1,0.986577173471451,0.741787348474775,0.2779367800269808,2018-02-09,Goffin D.,Khachanov K.
26784,1.35,3.61,1,0.8412560226661819,0.623152609382357,0.37503369791167124,2018-02-09,Gasquet R.,Dzumhur D.
26791,2.35,1.68,0,1.103914132118225,0.42763889687401907,0.6570917453084674,2018-02-09,Copil M.,Muller G.
26785,1.67,2.38,1,1.0276168450713155,0.6153394281864166,0.3891455779472987,2018-02-09,Tsonga J.W.,Rublev A.
26789,4.9,1.23,0,0.955537861245019,0.22080163657665253,0.7768600497926984,2018-02-09,Monteiro T.,Monfils G.
26788,1.76,2.22,1,0.9310521486827305,0.5290069026606423,0.3832752321447645,2018-02-09,Martin A.,Moutet C.
26787,2.15,1.8,0,1.017404741048813,0.42715247720479965,0.5652248561382294,2018-02-09,Carballes Baena R.,Jarry N.
26794,2.61,1.57,0,0.97276429216067,0.41001883149147034,0.6195950905481974,2018-02-09,Basic M.,Marterer M.
26793,1.51,2.82,1,0.895218575000763,0.5928599834442139,0.33072727492877413,2018-02-09,Wawrinka S.,Troicki V.
26792,3.35,1.39,0,0.9999124865021024,0.291194600718362,0.7193615010806492,2018-02-09,Kovalik J.,Baghdatis M.
26772,2.67,1.54,0,0.9844866561889648,0.4137936532497406,0.6392770494733538,2018-02-08,Moutet C.,Karlovic I.
26765,1.16,6.3,1,0.9467311368669782,0.8161475317818778,0.1695451012679509,2018-02-08,Gasquet R.,Herbert P.H.
26777,1.79,2.15,0,1.1565120093524455,0.40518375486135483,0.5379125624895096,2018-02-08,Marterer M.,Sousa J.
26764,1.65,2.38,1,1.0076792120933533,0.6107146739959717,0.4019298478960991,2018-02-08,Dzumhur D.,Bemelmans R.
26774,1.71,2.28,1,0.9934050842693875,0.5809386457715716,0.45612270491463797,2018-02-08,Monteiro T.,Giannessi A.
26766,1.13,7.18,1,0.9504016389165606,0.8410633972712925,0.1559523195028305,2018-02-08,Tsonga J.W.,Mahut N.
26771,1.68,2.34,1,1.0368301677703857,0.6171608141490391,0.40062685097966877,2018-02-08,Jarry N.,Travaglia S.
26780,1.72,2.25,1,0.8231199204921721,0.47855809330940247,0.4303786978125572,2018-02-08,Troicki V.,Istomin D.
26776,4.35,1.26,0,0.9926669096946716,0.2374363520315715,0.7878308807100568,2018-02-08,Martin A.,Carreno Busta P.
26782,1.63,2.44,1,0.935977103795324,0.5742190820830209,0.4142142619405474,2018-02-08,Wawrinka S.,Klizan M.
26781,2.44,1.63,0,0.9571456649473735,0.35609428797449383,0.5872059294155666,2018-02-08,Baghdatis M.,Mannarino A.
26763,1.43,3.05,1,1.0366718739271161,0.7249453663825989,0.3634283755506788,2018-02-08,Khachanov K.,Berankis R.
26773,1.14,6.68,1,0.9486347789423805,0.8321357710020882,0.16500523473535264,2018-02-08,Ramos-Vinolas A.,Quiroz R.
26779,1.38,3.33,1,0.8484773974759235,0.6148386938231332,0.3595770427158901,2018-02-08,Copil M.,Kavcic B.
26775,1.43,3.05,1,0.9782390580858502,0.6840832574026925,0.21460320906979696,2018-02-08,Monfils G.,Ruud C.
26767,1.14,6.91,1,0.9257256158760615,0.8120400139263698,0.16158033800976618,2018-02-08,Pouille L.,Taberner C.
26770,2.11,1.81,0,1.0358472146987914,0.4170486152172089,0.5722912788391114,2018-02-08,Carballes Baena R.,Lorenzi P.
26778,1.71,2.27,1,1.0381360634565353,0.6070971131324768,0.45592978596687317,2018-02-08,Muller G.,Seppi A.
26769,1.69,2.31,1,1.0249211356043815,0.6064622104167938,0.4994511405626933,2018-02-08,Melzer G.,Estrella Burgos V.
26768,1.76,2.19,1,1.0179601306915282,0.5783864378929138,0.38800211548805236,2018-02-08,Paire B.,Millman J.
26747,1.71,2.25,1,1.0816276416778565,0.6325307846069336,0.42636358737945557,2018-02-07,Mahut N.,Brown D.
26753,2.88,1.47,0,1.0789173674583437,0.28342588032994953,0.7339573928288051,2018-02-07,Quiroz R.,Hanfmann Y.
26750,1.75,2.19,1,1.1347169565657775,0.6484096894661585,0.36661655207475025,2018-02-07,Jarry N.,Bagnis F.
26760,1.4,3.24,1,1.0176228642463683,0.7268734744616917,0.27101966738700867,2018-02-07,Rublev A.,Chardy J.
26748,1.45,2.95,1,0.9817110095705306,0.6770420755658831,0.37397342920303345,2018-02-07,Gasquet R.,Medvedev D.
26752,1.53,2.67,1,1.0063367496218,0.6577364376613072,0.3138938226870128,2018-02-07,Melzer G.,Cecchinato M.
26744,1.96,1.93,1,1.1367348456382753,0.5799667579787118,0.3436518779822758,2018-02-07,Herbert P.H.,De Schepper K.
26756,1.81,2.1,1,1.167088136587824,0.6448000754628863,0.3913949408701488,2018-02-07,Seppi A.,Youzhny M.
26757,1.39,3.23,1,0.8607926634379793,0.6192752974373954,0.30422685188906534,2018-02-07,Marterer M.,Jaziri M.
26758,,,1,,0.6399586115564618,0.26531203942639486,2018-02-07,Baghdatis M.,Caruso S.
26746,1.63,2.4,1,0.9816680583854517,0.6022503425677618,0.41964608430862427,2018-02-07,Bemelmans R.,Hemery C.
26762,2.44,1.63,0,1.0220031328499317,0.4256361822287242,0.626995787024498,2018-02-07,Basic M.,Kohlschreiber P.
26755,2.2,1.74,0,1.0038453976597106,0.3637285338980811,0.5769226423331669,2018-02-07,Copil M.,Haase R.
26761,2.93,1.46,0,1.0127892054830279,0.29228831614766804,0.6936912366322109,2018-02-07,Kovalik J.,Lacko L.
26759,1.39,3.29,1,0.8920265318950017,0.6417457063992819,0.33214281996091205,2018-02-07,Goffin D.,Simon G.
26749,1.42,3.08,1,0.8655986630916593,0.6095765233039856,0.34658365164484295,2018-02-07,Giannessi A.,Polansky P.
26754,2.02,1.87,0,1.1176286440661978,0.4244210890361241,0.597662376505988,2018-02-07,Kavcic B.,Djere L.
26751,1.59,2.5,1,1.006115648491042,0.6327771374157497,0.3201566295964377,2018-02-07,Karlovic I.,Escobedo E.
26745,1.58,2.52,0,1.428355807542801,0.3896275758743286,0.5668078601360321,2018-02-07,Millman J.,Sugita Y.
26735,1.69,2.28,0,1.436946437358856,0.4524452567100525,0.6302396655082703,2018-02-06,Khachanov K.,Ferrer D.
26740,1.95,1.93,0,1.0715945396423339,0.43054847717285155,0.5552303314208984,2018-02-06,Kovalik J.,Albot R.
26739,,,1,,0.5889969368775686,0.4432725856701533,2018-02-06,Basic M.,Mayer F.
26734,1.29,3.94,1,0.9157965223278319,0.7099197847502572,0.37873377970286776,2018-02-06,Simon G.,Maden Y.
26742,1.02,18.7,1,0.8418410835947309,0.8253343956811088,0.16261142172983714,2018-02-06,Istomin D.,Andreev A.
26733,2.8,1.49,0,0.915923018703858,0.3552626073360443,0.6147134353717169,2018-02-06,Berankis R.,Benneteau J.
26741,1.03,17.13,1,0.8199528333118983,0.7960707119532994,0.12631053264651979,2018-02-06,Klizan M.,Donski A.
26732,2.34,1.66,0,0.958138940234979,0.4877805858850479,0.5771921326716741,2018-02-06,Chardy J.,Tsitsipas S.
26738,2.25,1.71,0,1.0176368027073996,0.37582448976380484,0.5951092413493565,2018-02-06,Monteiro T.,Zeballos H.
26736,1.71,2.24,1,1.0780735144870621,0.6304523476532528,0.38617237550871714,2018-02-06,Estrella Burgos V.,Bellucci T.
26737,1.41,3.14,1,0.9826341408491135,0.696903645992279,0.29722737201622557,2018-02-06,Carballes Baena R.,Gaio F.
26743,1.73,2.22,1,1.0471777440394674,0.6053050543580737,0.34765468750681194,2018-02-06,Troicki V.,Gulbis E.
26731,4.17,1.27,0,0.8287828253848212,0.24137553572654724,0.6525849018778119,2018-02-06,Taberner C.,Gombos N.
26729,1.93,1.96,0,1.1701187372207642,0.3884974845818111,0.5969993557248797,2018-02-05,Lacko L.,Donskoy E.
26728,1.66,2.34,1,0.9825963660081226,0.5919255216916403,0.35720619062582654,2018-02-05,Ruud C.,Berlocq C.
26726,1.77,2.16,1,1.0309972829818723,0.5824843406677246,0.44239871501922606,2018-02-05,Martin A.,Dutra Silva R.
26724,1.37,3.32,1,0.893439843399184,0.652145871094295,0.3166173143046243,2018-02-05,Rublev A.,Garcia-Lopez G.
26727,1.53,2.67,1,0.9425071558356285,0.6160177489121755,0.42589809000492096,2018-02-05,Travaglia S.,Andujar P.
26730,1.24,4.46,1,0.9107589772769382,0.7344830461910793,0.1994576177426747,2018-02-05,Sousa J.,Kuzmanov D.
26725,1.6,2.48,1,0.925235652923584,0.57827228307724,0.31009799540042876,2018-02-05,Moutet C.,Menendez-Maceiras A.
26723,1.56,2.59,1,0.9852136915070672,0.6315472381455558,0.43923902085849215,2018-02-05,Paire B.,Zverev M.
26722,1.25,4.66,1,1.0304821601935796,0.8243857281548637,0.21851123656545365,2018-01-28,Federer R.,Cilic M.
26721,1.17,6.22,1,0.9856315183639526,0.8424201011657715,0.15179588539259775,2018-01-26,Federer R.,Chung H.
26720,1.33,3.83,1,0.9585963785648347,0.7207491568156651,0.2148942266191755,2018-01-25,Cilic M.,Edmund K.
26718,1.29,4.13,1,0.9665431260211129,0.7492582372256688,0.20582724256174906,2018-01-24,Chung H.,Sandgren T.
26719,1.18,5.8,1,0.9801829828534807,0.8306635447910854,0.22375258377620152,2018-01-24,Federer R.,Berdych T.
26717,4.18,1.28,0,1.063730654035296,0.19131559559277125,0.8310395734650748,2018-01-23,Cilic M.,Nadal R.
26716,3.83,1.32,0,1.0317351743153163,0.22233512146132334,0.781617556299482,2018-01-23,Edmund K.,Dimitrov G.
26714,7.4,1.13,0,0.9757902439151491,0.1360297596880368,0.8635311893054417,2018-01-22,Sandgren T.,Thiem D.
26715,4.4,1.26,0,0.9660855531692505,0.17259445999349868,0.7667345660073417,2018-01-22,Chung H.,Djokovic N.
26713,1.03,20.83,1,0.9230317739077976,0.8961473533085415,0.10939813618149076,2018-01-22,Federer R.,Fucsovics M.
26712,1.3,4.03,1,0.9544924012252264,0.7342249240194049,0.22339846406664168,2018-01-22,Berdych T.,Fognini F.
26711,2.4,1.66,0,1.025857912003994,0.38240183144807816,0.6179866939783096,2018-01-21,Dimitrov G.,Kyrgios N.
26708,1.23,4.85,1,0.9581326744386128,0.7789696540151324,0.19548617516245162,2018-01-21,Cilic M.,Carreno Busta P.
26709,1.06,13.84,1,0.9347469241278513,0.8818367208753314,0.11826531376157488,2018-01-21,Nadal R.,Schwartzman D.
26710,1.4,3.28,1,0.9037252783775329,0.6455180559839521,0.30706515482493807,2018-01-21,Edmund K.,Seppi A.
26701,1.36,3.54,1,0.820467098781041,0.6032846314566476,0.3497139470917838,2018-01-20,Thiem D.,Mannarino A.
26707,1.08,10.98,1,0.9556310381208147,0.8848435538155692,0.12494511476584844,2018-01-20,Federer R.,Gasquet R.
26705,2.61,1.57,0,0.9808017707864444,0.37377027173837024,0.6247145036856333,2018-01-20,Berdych T.,Del Potro J.M.
26702,1.5,2.84,1,0.9098399341106415,0.606559956073761,0.3993245542049408,2018-01-20,Fognini F.,Benneteau J.
26704,1.21,5.23,1,0.861139594061034,0.7116856149264744,0.20294965377875737,2018-01-20,Fucsovics M.,Kicker N.
26700,2.36,1.68,0,0.9802521336078645,0.4103940675656001,0.583483412861824,2018-01-20,Sandgren T.,Marterer M.
26706,1.09,9.61,1,0.9189137277432852,0.8430401171956744,0.13230119006974356,2018-01-20,Djokovic N.,Ramos-Vinolas A.
26703,2.59,1.58,0,1.0796336443083627,0.3585628079516547,0.6833124331065586,2018-01-20,Chung H.,Zverev A.
26699,1.15,6.55,1,0.9783598014286585,0.8507476534162249,0.1711833838905607,2018-01-19,Cilic M.,Harrison R.
26695,1.68,2.36,1,1.0160233211517335,0.6047757863998413,0.45632222791512805,2018-01-19,Seppi A.,Karlovic I.
