match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
27104,2.51,1.6,0,1.1259626661028181,0.36963072632040295,0.7037266663142613,2018-03-10,Fritz T.,Rublev A.
27106,3.44,1.36,0,1.059760765348162,0.22090981900691986,0.7792358568736485,2018-03-10,Kicker N.,Dzumhur D.
27099,1.34,3.6,1,1.0674482689585008,0.7966031857899257,0.22285133280924388,2018-03-10,Berdych T.,Marterer M.
27101,2.99,1.45,0,1.009414210489818,0.2751802908522742,0.6961477313722882,2018-03-10,Cuevas P.,Shapovalov D.
27102,1.22,4.93,1,1.0295487017290932,0.8438923784664699,0.17614622520548956,2018-03-10,Anderson K.,Donskoy E.
27094,1.15,6.41,1,0.9078715226479938,0.7894534979547773,0.23850082286766597,2018-03-10,Mayer L.,Estrella Burgos V.
27095,2.8,1.5,0,0.9128690319401878,0.40383377245494295,0.6085793546267918,2018-03-10,Auger-Aliassime F.,Pospisil V.
27089,1.73,2.24,0,1.2291260490417482,0.40946505665779115,0.5487169861793518,2018-03-09,Fucsovics M.,Troicki V.
27076,2.41,1.64,0,1.0877409225702286,0.49352705478668213,0.6632566601037979,2018-03-09,Polansky P.,Copil M.
27079,2.5,1.6,0,0.8860662698745729,0.30447851369778317,0.553791418671608,2018-03-09,Krueger M.,Paire B.
27087,2.0,1.91,0,1.1727439135313031,0.3858581408858299,0.6140020489692688,2018-03-09,Bhambri Y.,Mahut N.
27085,1.64,2.42,0,1.4365679241716862,0.4132552742958069,0.5936231091618538,2018-03-09,Sousa J.,Youzhny M.
27086,3.1,1.43,0,1.0807921495607922,0.29451291050229755,0.755798705986568,2018-03-09,Escobedo E.,Tiafoe F.
27083,1.3,3.88,1,0.8931735204798835,0.687056554215295,0.3890129498073033,2018-03-09,Baghdatis M.,Nishioka Y.
27075,1.58,2.54,1,1.0020570722648077,0.6342133368764605,0.46420489464487347,2018-03-09,Verdasco F.,Pella G.
27088,2.37,1.66,0,1.0003267773560114,0.31092460240636555,0.6026064923831395,2018-03-09,Herbert P.H.,Simon G.
27077,1.4,3.2,1,0.9221163749694823,0.6586545535496303,0.4119598226887839,2018-03-09,Shapovalov D.,Berankis R.
27082,3.78,1.32,0,0.9889175462722778,0.21557164511510304,0.7491799592971802,2018-03-09,Donskoy E.,Khachanov K.
27081,2.54,1.58,0,1.0575610651969911,0.3458950161933899,0.6693424463272095,2018-03-09,Kicker N.,Vesely J.
27084,1.24,4.54,1,0.9984133863449095,0.8051720857620239,0.1535130079303469,2018-03-09,Monfils G.,Ebden M.
27090,2.83,1.49,0,1.0807157219307764,0.3220828665154321,0.7253125650542123,2018-03-09,Daniel T.,Norrie C.
27078,3.69,1.33,0,0.8652458703517915,0.2716647003378187,0.650560804775783,2018-03-09,Delbonis F.,Harrison R.
27080,1.26,4.38,1,0.9307715463638306,0.7387075764792306,0.17975288203784398,2018-03-09,Donaldson J.,King E.
27068,1.39,3.27,1,0.9726104965309301,0.6997197816769282,0.2993352289001147,2018-03-08,Fritz T.,Opelka R.
27071,1.38,3.32,1,0.9414127489924429,0.6821831514437994,0.3439650262395541,2018-03-08,Coric B.,Young D.
27070,1.98,1.93,0,1.1171711266040802,0.4698433627684911,0.5788451433181763,2018-03-08,Marterer M.,Karlovic I.
27067,2.44,1.63,0,1.0386601397395134,0.48501951694488527,0.6372148096561432,2018-03-08,Chardy J.,Benneteau J.
27069,2.95,1.46,0,0.9834299940722329,0.31935531326702665,0.6735821877207074,2018-03-08,Zeballos H.,Sugita Y.
27073,1.75,2.2,1,0.9420492753386498,0.5383138716220855,0.35907040536403656,2018-03-08,Lajovic D.,Lacko L.
27072,1.45,2.97,1,0.9233050110936164,0.6367620766162873,0.3176429450511932,2018-03-08,Tsitsipas S.,Albot R.
27074,2.09,1.83,0,1.129482148438692,0.4227217882871628,0.617203359802564,2018-03-08,Medvedev D.,Johnson S.
27066,1.38,3.38,1,1.0021210558073859,0.7261746781212943,0.3084145741803305,2018-03-04,Fognini F.,Jarry N.
27065,1.52,2.75,1,1.0203663148880004,0.6712936282157898,0.4270977437496185,2018-03-04,Del Potro J.M.,Anderson K.
27060,1.34,3.63,1,1.0309617706707546,0.7693744557244437,0.25456392552171436,2018-03-03,Anderson K.,Donaldson J.
27064,1.65,2.43,1,0.9755062490701676,0.5912159085273743,0.4367768347263336,2018-03-03,Bautista Agut R.,Pouille L.
27063,1.85,2.09,0,1.1151633897920448,0.43759038547674817,0.5335709999004999,2018-03-03,Jarry N.,Zeballos H.
27062,1.75,2.24,1,1.056311596184969,0.6036066263914108,0.44590871781110764,2018-03-03,Fognini F.,Cuevas P.
27061,1.98,1.94,0,1.3014333775639533,0.3508312739431858,0.6708419471979141,2018-03-03,Del Potro J.M.,Zverev A.
27051,1.84,2.08,1,1.0199939880371094,0.5543445587158203,0.3362992346286774,2018-03-02,Dutra Silva R.,Kicker N.
27052,1.74,2.26,0,1.3834920334815979,0.4158064663410187,0.6121646165847778,2018-03-02,Anderson K.,Chung H.
27056,1.88,2.05,1,1.0316074991226198,0.5487273931503296,0.47242993116378784,2018-03-02,Zeballos H.,Dutra Silva R.
27053,1.77,2.2,1,1.1183744810521603,0.6318499892950058,0.37455394119024277,2018-03-02,Del Potro J.M.,Thiem D.
27054,1.81,2.15,1,1.0564330357809861,0.5836646606524786,0.47455278038978577,2018-03-02,Cuevas P.,Mayer L.
27057,2.3,1.71,0,1.0568530552089215,0.4050586149096489,0.6180427223443985,2018-03-02,Jarry N.,Ramos-Vinolas A.
27055,1.48,2.92,1,1.0924999836512974,0.738175664629255,0.28219752865178244,2018-03-02,Fognini F.,Garcia-Lopez G.
27058,1.66,2.4,1,1.0535413055760519,0.6346634370940072,0.4079469016620091,2018-03-02,Pouille L.,Krajinovic F.
27059,1.2,5.37,1,0.9962885141372679,0.8302404284477234,0.14815403627497808,2018-03-02,Bautista Agut R.,Jaziri M.
27047,1.67,2.38,1,1.0727923237851686,0.6423906130450112,0.30902173476559774,2018-03-01,Bautista Agut R.,Coric B.
27038,1.28,4.06,1,1.0296708134242467,0.8044303229876927,0.16598093722547805,2018-03-01,Zverev A.,Gojowczyk P.
27043,1.27,4.26,1,1.0389671902145658,0.8180844017437526,0.238692221896989,2018-03-01,Ramos-Vinolas A.,Clezar G.
27041,1.33,3.7,1,0.9697971856594085,0.7291708162852696,0.18300535210541316,2018-03-01,Del Potro J.M.,Ferrer D.
27048,2.65,1.56,0,0.9464446924413955,0.2983246445655823,0.6066953156675611,2018-03-01,Jaziri M.,Tsitsipas S.
27037,1.75,2.21,1,1.2825768142938614,0.7329010367393494,0.44003761063019436,2018-03-01,Thiem D.,Shapovalov D.
27039,1.94,1.96,1,1.0452161101784025,0.5387711908136096,0.38207328745297026,2018-03-01,Lopez F.,Kokkinakis T.
27040,1.39,3.28,1,0.8809348047631127,0.6337660465921674,0.3436265417507717,2018-03-01,Anderson K.,Mannarino A.
27044,3.31,1.38,0,1.024622971670968,0.26412566006183624,0.7424804142543248,2018-03-01,Zeballos H.,Monfils G.
27050,1.64,2.45,1,1.032088793686458,0.6293224351746696,0.37310686707496643,2018-03-01,Krajinovic F.,Donskoy E.
27046,1.32,3.79,1,1.0316058724267143,0.7815196003232684,0.2548106759786606,2018-03-01,Zverev A.,Harrison R.
27049,1.47,2.95,1,0.8408907455205918,0.5720345207623073,0.3939477162701743,2018-03-01,Pouille L.,Sugita Y.
27042,2.66,1.54,0,0.9289159905910492,0.40252924391201567,0.6031922016824994,2018-03-01,Jarry N.,Pella G.
27045,1.93,2.0,0,1.0357859283685684,0.3336125910282135,0.5178929641842842,2018-03-01,Donaldson J.,Lopez F.
27022,1.28,4.14,1,1.079964316231864,0.8437221220561436,0.216802784374782,2018-02-28,Chung H.,Escobedo E.
27028,2.16,1.78,1,1.2994855670928955,0.6016136884689331,0.44522069692611693,2018-02-28,Pouille L.,Khachanov K.
27032,2.98,1.45,0,0.9051078768713132,0.3344578146934509,0.6242123288767678,2018-02-28,Jaziri M.,Haase R.
27029,2.52,1.59,0,1.093285651036671,0.3495741699423109,0.6876010383878436,2018-02-28,Donskoy E.,Dzumhur D.
27014,2.57,1.56,0,0.9704670667648317,0.3243818495954786,0.6220942735671997,2018-02-28,Escobedo E.,Sock J.
27027,2.09,1.83,1,1.2467917613046509,0.5965510819639478,0.4210870436259678,2018-02-28,Sugita Y.,Struff J.L.
27024,2.56,1.58,0,1.1068127928177518,0.321129913131396,0.70051442583402,2018-02-28,Harrison R.,Schwartzman D.
27033,1.4,3.22,1,0.8677072584629059,0.6197908989020756,0.27562875619956423,2018-02-28,Mayer L.,Berlocq C.
27030,2.4,1.65,0,1.0259636374456542,0.34888523391314913,0.6217961439064571,2018-02-28,Tsitsipas S.,Kohlschreiber P.
27015,1.75,2.19,1,1.146417025476694,0.6550954431295395,0.3714908994734287,2018-02-28,Kokkinakis T.,Bublik A.
27026,1.52,2.73,1,0.9368266399701436,0.6163333157698313,0.4241982599099477,2018-02-28,Coric B.,Paire B.
27023,1.53,2.68,1,0.8639723098703793,0.5646877842290061,0.3974667021206447,2018-02-28,Donaldson J.,Ebden M.
27031,1.79,2.15,0,1.1529383355379104,0.41641267836093904,0.5362503886222839,2018-02-28,Krajinovic F.,Baghdatis M.
27017,1.37,3.32,1,0.9933958278383528,0.7251064436776298,0.22220724608216966,2018-02-28,Lopez F.,Daniel T.
27013,1.17,5.85,1,0.9797232832227433,0.8373703275408063,0.16106973801340377,2018-02-28,Del Potro J.M.,Zverev M.
27021,2.5,1.59,0,0.9805061930843763,0.30541541959558216,0.6166705616882869,2018-02-28,Clezar G.,Monteiro T.
27020,1.09,9.16,1,0.9037975244011197,0.8291720407349723,0.14083157692636764,2018-02-28,Gojowczyk P.,Gomez L.
27018,1.25,4.36,1,1.0397153879914964,0.8317723103931972,0.17173399456909724,2018-02-28,Thiem D.,Norrie C.
27025,1.27,4.22,1,1.0295047365767616,0.8106336508478437,0.18066026909010752,2018-02-28,Bautista Agut R.,Herbert P.H.
27034,2.61,1.56,0,0.8270216274261475,0.37672715187072753,0.530142068862915,2018-02-28,Garcia-Lopez G.,Delbonis F.
27036,1.26,4.38,1,0.9114608538150788,0.7233816300119672,0.2877304660422461,2018-02-28,Cuevas P.,Ofner S.
27035,1.19,5.42,1,0.9469215816259383,0.795732421534402,0.2909587046929768,2018-02-28,Fognini F.,Domingues J.
27019,,,1,,0.8904262014797756,0.12543642999870436,2018-02-28,Zverev A.,Mcdonald M.
27016,1.68,2.3,1,1.0173852264881134,0.6055864443381628,0.4587727338075638,2018-02-28,Schwartzman D.,Verdasco F.
27002,1.63,2.4,1,1.0540423117081323,0.6466517249743143,0.4175104945898056,2018-02-27,Sugita Y.,Ivashka I.
26999,1.81,2.09,1,1.0921029381950695,0.6033717890580496,0.35969021668036777,2018-02-27,Herbert P.H.,Sousa J.
26992,1.17,5.62,1,0.9648918145895004,0.8246938586235046,0.163173642541681,2018-02-27,Anderson K.,Albot R.
27005,1.4,3.18,1,0.918227219581604,0.6558765854154315,0.31350495346954893,2018-02-27,Donskoy E.,Kavcic B.
27003,1.45,2.94,1,0.9872403080974307,0.6808553848947797,0.3765891492366791,2018-02-27,Khachanov K.,Istomin D.
27004,9.69,1.08,0,0.9798477806363788,0.11751995129244668,0.9072664635522025,2018-02-27,Jaziri M.,Dimitrov G.
26994,1.38,3.28,1,1.0627541066919053,0.7701116715158735,0.3024925078664507,2018-02-27,Mannarino A.,Berankis R.
27006,1.43,3.01,1,1.0595386845724923,0.740936143057687,0.291730386870248,2018-02-27,Dzumhur D.,Maden Y.
26991,2.51,1.58,0,1.0111707438031832,0.40638722479343414,0.6399814834197363,2018-02-27,Ferrer D.,Rublev A.
27007,1.81,2.1,1,1.11839737996459,0.6178991049528122,0.4673764631152153,2018-02-27,Jarry N.,Lajovic D.
26990,2.24,1.71,1,1.2521935129165649,0.5590149611234665,0.39583246906598407,2018-02-27,Harrison R.,Isner J.
26996,1.24,4.44,1,1.0296951852525982,0.8303993429456439,0.2075823779617037,2018-02-27,Chung H.,Young D.
27001,1.44,3.0,1,0.9290990924835205,0.6452077031135559,0.31246671080589294,2018-02-27,Pouille L.,Gulbis E.
26998,1.07,10.44,1,0.933856149656432,0.8727627566882542,0.13035627667393004,2018-02-27,Struff J.L.,Haider-Maurer A.
27008,1.29,3.9,1,0.8293431291409902,0.6429016504968915,0.3082476279565266,2018-02-27,Kicker N.,Estrella Burgos V.
27000,1.31,3.74,1,0.8112909690397128,0.6193060832364219,0.3354874849319458,2018-02-27,Krajinovic F.,Fabbiano T.
27009,2.67,1.53,1,1.6510455831885338,0.6183691322803497,0.4771460145711899,2018-02-27,Ofner S.,Cecchinato M.
27012,2.27,1.7,1,1.374895847797394,0.6056809902191163,0.3632608562707901,2018-02-27,Zeballos H.,Bellucci T.
26997,2.25,1.71,0,0.8728076212406158,0.356004011631012,0.5104138135910035,2018-02-27,Coric B.,Gasquet R.
27010,1.88,2.01,0,1.192667367339134,0.4254681169986725,0.5933668494224549,2018-02-27,Dutra Silva R.,Sandgren T.
26993,4.3,1.26,0,0.977937912940979,0.18863519600459508,0.7761412007468087,2018-02-27,Ebden M.,Querrey S.
26995,2.85,1.47,0,0.9762074857950213,0.33754129707813263,0.6640867250306266,2018-02-27,Shapovalov D.,Nishikori K.
27011,1.32,3.66,1,0.9900708327974593,0.7500536612101963,0.3811426503317697,2018-02-27,Pella G.,Moutet C.
26981,1.14,6.65,1,0.9809736539636339,0.8605032052312579,0.11995869555643626,2018-02-26,Bautista Agut R.,Mayer F.
26983,1.74,2.21,1,1.0223602563142775,0.5875633656978607,0.46806463102499646,2018-02-26,Baghdatis M.,Troicki V.
26987,1.91,1.98,0,1.1300501137120382,0.4213812989848001,0.5707323806626456,2018-02-26,Domingues J.,Olivo R.
26980,1.6,2.47,1,0.9901971022288004,0.6188731888930002,0.4144054154555003,2018-02-26,Tsitsipas S.,Kukushkin M.
26982,1.47,2.85,1,1.0618192917108538,0.7223260487828936,0.3243760211127145,2018-02-26,Haase R.,Halys Q.
26979,1.19,5.32,1,0.9546474993228912,0.8022247893469674,0.19401742624385016,2018-02-26,Kohlschreiber P.,Sakharov G.
26986,1.56,2.57,1,0.9027026903629304,0.5786555707454681,0.3984541396299998,2018-02-26,Delbonis F.,Carballes Baena R.
26989,1.11,7.7,1,0.9649735652548929,0.8693455542836871,0.09484365688902992,2018-02-26,Berlocq C.,Seyboth Wild T.
26978,1.45,2.94,1,1.0511014958222706,0.724897583325704,0.3227774153153102,2018-02-26,Donaldson J.,Basilashvili N.
26988,1.41,3.13,1,0.8956585427692957,0.6352188246590751,0.3350628912448883,2018-02-26,Mayer L.,Elias G.
26984,1.47,2.87,1,0.8670768313407897,0.5898481845855713,0.4443856835365295,2018-02-26,Paire B.,Nishioka Y.
26985,1.72,2.23,1,1.0570808215936023,0.6145818730195364,0.3711107422908147,2018-02-26,Garcia-Lopez G.,Melzer G.
26977,1.76,2.22,1,1.1610635924339294,0.6596952229738235,0.5401045605540276,2018-02-25,Schwartzman D.,Verdasco F.
26976,2.04,1.88,0,1.197009264469147,0.38903622031211854,0.6367070555686951,2018-02-25,Khachanov K.,Pouille L.
26974,2.59,1.58,0,1.0086092003754208,0.4122549167701176,0.638360253402165,2018-02-25,Tiafoe F.,Shapovalov D.
26975,1.9,2.03,0,1.131393688470125,0.4081760570406914,0.5573367923498154,2018-02-25,Tiafoe F.,Gojowczyk P.
26971,1.22,4.92,1,0.9493163187163216,0.7781281300953456,0.20772979302065714,2018-02-24,Pouille L.,Ivashka I.
26970,2.26,1.73,1,1.2671650254726408,0.5606924891471863,0.42468535155057907,2018-02-24,Khachanov K.,Berdych T.
26967,3.28,1.4,0,1.1653483390808106,0.29921856096812655,0.8323916707720075,2018-02-24,Tiafoe F.,Chung H.
26968,1.81,2.14,1,0.953982379734516,0.5270620882511139,0.3467947423458099,2018-02-24,Fognini F.,Bedene A.
26973,1.74,2.25,1,0.9517045129537582,0.546956616640091,0.3648854196071625,2018-02-24,Verdasco F.,Fognini F.
26969,2.41,1.65,0,1.0514171157564436,0.3488085525376456,0.6372224943978446,2018-02-24,Gojowczyk P.,Johnson S.
26972,1.29,4.05,1,1.0075525678907125,0.7810485022408622,0.1917051076889038,2018-02-24,Schwartzman D.,Jarry N.
26966,4.3,1.27,0,0.9703862131493433,0.19033420937401907,0.7640836324010577,2018-02-23,Verdasco F.,Thiem D.
26958,1.56,2.65,1,1.0139826369285585,0.6499888698259989,0.45061687628428143,2018-02-23,Gojowczyk P.,Opelka R.
26965,1.85,2.08,1,0.821678405702114,0.44415048956871034,0.3072764962911606,2018-02-23,Schwartzman D.,Monfils G.
26962,1.4,3.28,1,1.0400303602218626,0.742878828729902,0.29040124799524036,2018-02-23,Pouille L.,Krajinovic F.
26964,2.74,1.53,0,1.077831732886178,0.27276796741145,0.7044651848929269,2018-02-23,Jarry N.,Cuevas P.
26957,1.47,2.93,1,1.0530726045370105,0.7163759214537484,0.3020504776920591,2018-02-23,Johnson S.,Donskoy E.
26956,4.42,1.25,0,1.066780462861061,0.11933043279818126,0.8534243702888489,2018-02-23,Tiafoe F.,Del Potro J.M.
26963,2.43,1.65,0,0.9520522162318229,0.4466325640678406,0.5770013431708018,2018-02-23,Ivashka I.,Mahut N.
26960,1.72,2.27,1,1.0477690762281417,0.609168067574501,0.498910553753376,2018-02-23,Khachanov K.,Benneteau J.
26961,1.35,3.55,1,0.900782630273274,0.6672463927950177,0.33651017504079,2018-02-23,Berdych T.,Dzumhur D.
26959,1.73,2.26,0,0.9479179181158542,0.30631574243307114,0.41943270713090897,2018-02-23,Shapovalov D.,Fritz T.
26947,2.12,1.81,0,1.0778424638935498,0.42602483715329853,0.5954930739743369,2018-02-22,Mahut N.,Muller G.
26953,2.82,1.49,0,0.9077889966964722,0.3336462378501892,0.6092543601989746,2018-02-22,Monfils G.,Cilic M.
26950,1.85,2.06,0,1.285119924545288,0.46580059081315994,0.6238446235656738,2018-02-22,Bedene A.,Carreno Busta P.
26943,1.58,2.54,1,1.0231086440597261,0.6475371164934975,0.37388472471918377,2018-02-22,Fritz T.,Youzhny M.
26942,1.56,2.62,1,1.003056462407112,0.6429849117994308,0.40521031866470975,2018-02-22,Shapovalov D.,Donaldson J.
26952,1.29,4.05,1,1.0859005147218705,0.841783344745636,0.13745575291769846,2018-02-22,Fognini F.,Sandgren T.
26949,2.74,1.52,0,1.2140763671057562,0.19684314940656936,0.7987344520432609,2018-02-22,Ivashka I.,Wawrinka S.
26946,2.31,1.69,0,0.924328396618366,0.36551688824381146,0.546939879655838,2018-02-22,Krajinovic F.,Simon G.
26951,1.41,3.17,1,1.039194140093667,0.7370171206338065,0.27728966410670963,2018-02-22,Cuevas P.,Elias G.
26955,1.07,11.54,1,0.9718096513407569,0.9082333190100533,0.09670141977923256,2018-02-22,Thiem D.,Andujar P.
26954,1.42,3.14,1,1.01477265221732,0.7146286283220563,0.28758239320346285,2018-02-22,Verdasco F.,Kicker N.
26944,1.13,7.05,1,1.0017026936156408,0.8864625607218061,0.08822741572346006,2018-02-22,Chung H.,Skugor F.
26945,,,1,,0.6711850932666233,0.4886889968599592,2018-02-22,Khachanov K.,Zverev M.
26948,1.15,6.35,1,0.954584624511855,0.8300735865320478,0.1461009266121047,2018-02-22,Berdych T.,Travaglia S.
26929,1.41,3.1,1,1.035974349975586,0.7347335815429688,0.3152874175991331,2018-02-21,Zverev M.,Kavcic B.
26936,3.28,1.39,0,1.0551697521550314,0.25857248476573397,0.7591149296079364,2018-02-21,Opelka R.,Sock J.
26933,2.2,1.75,0,1.13430155813694,0.36768973086561474,0.6481723189353943,2018-02-21,Donskoy E.,Young D.
26938,1.45,3.0,1,1.1747579008340836,0.8101778626441956,0.23828160549913133,2018-02-21,Pouille L.,Herbert P.H.
26930,1.47,2.85,1,0.9701465034484863,0.6599636077880859,0.39201382654053823,2018-02-21,Muller G.,Stakhovsky S.
26928,1.2,5.07,1,1.0421836853027344,0.8684864044189453,0.2056923508644104,2018-02-21,Del Potro J.M.,Chardy J.
26941,2.91,1.47,0,1.0905636370182037,0.3717316154922758,0.7418800251824516,2018-02-21,Jarry N.,Ramos-Vinolas A.
26940,1.45,2.97,1,1.1599533345018114,0.7999678168978009,0.25871195111955914,2018-02-21,Schwartzman D.,Delbonis F.
26937,1.26,4.34,1,1.0501457476615905,0.8334490060806274,0.19489836586373194,2018-02-21,Dzumhur D.,Fabbiano T.
26939,2.69,1.53,0,0.9320964516699314,0.3881036639213562,0.6092133671045303,2018-02-21,Benneteau J.,Bautista Agut R.
26932,1.09,9.16,1,0.9316586902311871,0.8547327433313642,0.15910042290176665,2018-02-21,Thiem D.,Lajovic D.
26931,2.16,1.76,0,0.9931795799732208,0.49479345977306366,0.5643065795302391,2018-02-21,Mahut N.,Tsitsipas S.
26934,2.54,1.58,0,0.9422714594432285,0.3166954794100353,0.596374341419765,2018-02-21,Gojowczyk P.,Isner J.
26935,3.27,1.39,0,0.8137261605759462,0.25528719772895175,0.5854145040114721,2018-02-21,Johnson S.,Raonic M.
26909,1.8,2.11,0,1.2012310822804768,0.41816044598817825,0.569303830464681,2018-02-20,Donskoy E.,King D.
26911,2.16,1.77,1,1.3374137234687806,0.6191730201244354,0.5259213149547577,2018-02-20,Youzhny M.,Sela D.
26910,1.78,2.15,0,1.2911347553133965,0.42211511731147766,0.6005277931690216,2018-02-20,Shapovalov D.,Karlovic I.
26925,1.14,6.5,1,0.9802430922644477,0.8598623616354806,0.19786004083497183,2018-02-20,Bedene A.,Haider-Maurer A.
26924,1.72,2.23,1,1.0294349469457353,0.5985086900847298,0.4000843252454485,2018-02-20,Delbonis F.,Vesely J.
26904,1.58,2.51,1,0.9757534225497928,0.6175654573099953,0.33723716863564085,2018-02-20,Gojowczyk P.,Lacko L.
26908,1.38,3.29,1,1.0294685554504392,0.7459917068481445,0.24914824323994772,2018-02-20,Donaldson J.,Polansky P.
26913,1.68,2.3,1,1.0139146447181702,0.6035206218560537,0.40984007716178894,2018-02-20,Krajinovic F.,Sousa J.
26915,1.57,2.55,1,1.1552490278085072,0.7358274062474569,0.38697365423043567,2018-02-20,Khachanov K.,Bemelmans R.
26922,1.31,3.79,1,0.9461060407332011,0.7222183517047337,0.21822578566414969,2018-02-20,Schwartzman D.,Ruud C.
26905,1.46,2.9,1,1.0868342421736037,0.7444070151873997,0.3012537785938808,2018-02-20,Johnson S.,Basilashvili N.
26918,1.72,2.23,1,1.0453077360561915,0.607737055846623,0.39807119965553284,2018-02-20,Herbert P.H.,Gombos N.
26920,3.7,1.32,0,1.0965365512030465,0.30156884661742617,0.8307095084871564,2018-02-20,Andujar P.,Melzer G.
26902,1.31,3.78,1,0.9930382258551462,0.7580444472176688,0.2861931302717754,2018-02-20,Isner J.,Albot R.
26906,2.13,1.79,0,0.9766800348460674,0.33268072456121445,0.5456313043832779,2018-02-20,Skugor F.,Bublik A.
26901,1.31,3.76,1,0.8908620790498597,0.6800473885876792,0.19442026317119598,2018-02-20,Sock J.,Smith J.P.
26914,1.41,3.14,1,0.9051004245132208,0.6419151946902275,0.35423746705055237,2018-02-20,Ivashka I.,Djere L.
26907,1.14,6.5,1,0.8482390160220009,0.7440693123000008,0.11806719058326312,2018-02-20,Raonic M.,Daniel T.
26919,1.45,2.96,1,0.9954918388809476,0.686546095779964,0.2460665532520839,2018-02-20,Fognini F.,Bellucci T.
26916,1.06,12.24,1,0.9328309716497148,0.8800292185374669,0.12100152458463397,2018-02-20,Travaglia S.,Gaston H.
26903,3.03,1.43,0,1.0921162292787006,0.260434165596962,0.7637176428522382,2018-02-20,Opelka R.,Harrison R.
26926,1.43,3.01,1,1.0723135309559957,0.7498696020671299,0.29762257635593414,2018-02-20,Carreno Busta P.,Cecchinato M.
26921,1.38,3.31,1,1.017113637583596,0.7370388678142002,0.24689609025205886,2018-02-20,Kicker N.,Estrella Burgos V.
26927,1.32,3.66,1,0.9727878887312753,0.7369605217661176,0.3355694498334612,2018-02-20,Monfils G.,Zeballos H.
26923,1.52,2.69,1,0.940136079107012,0.6185105783598763,0.37186222629887716,2018-02-20,Cuevas P.,Monteiro T.
26917,1.69,2.28,1,1.012618071266583,0.5991822906902858,0.37908712668078287,2018-02-20,Simon G.,Marterer M.
26912,2.63,1.54,0,0.8293138825893401,0.3297514468431473,0.5385155081748962,2018-02-20,Fritz T.,Querrey S.
26890,1.58,2.51,1,1.0783177861145565,0.6824796114649091,0.31959438962595804,2018-02-19,Young D.,Ramanathan R.
26891,1.74,2.2,1,1.1923161414691381,0.6852391617638725,0.36514193032469067,2018-02-19,Tiafoe F.,Ebden M.
26894,2.55,1.57,0,0.9873480945825577,0.30500816873141695,0.6288841366767883,2018-02-19,Fabbiano T.,Auger-Aliassime F.
26897,3.35,1.37,0,0.9420878600222725,0.1969113243477685,0.687655372279031,2018-02-19,Sandgren T.,Carballes Baena R.
26893,1.34,3.57,1,1.0422425954682488,0.7777929816927228,0.2288095291171755,2018-02-19,Benneteau J.,Jaziri M.
26895,2.24,1.71,0,1.0355481992661955,0.45411137491464615,0.6055837422609329,2018-02-19,Jarry N.,Garcia-Lopez G.
26896,1.29,3.9,1,0.9392680161339897,0.7281147411891392,0.25225965678691864,2018-02-19,Ramos-Vinolas A.,Dutra Silva R.
26900,3.66,1.32,0,0.9924818342072624,0.28605239519051145,0.7518801774297442,2018-02-19,Elias G.,Pella G.
26899,1.17,5.81,1,0.9809760066441126,0.8384410313197544,0.18614856685910905,2018-02-19,Cilic M.,Berlocq C.
26898,1.65,2.37,1,0.8176358547806741,0.49553688168525695,0.3634698122739792,2018-02-19,Verdasco F.,Mayer L.
26889,1.27,4.13,1,1.0787976511035648,0.8494469693728856,0.18835312021630152,2018-02-19,Chung H.,Norrie C.
26892,1.36,3.42,1,1.0319299180167063,0.7587719985416957,0.16311630606651306,2018-02-19,Dzumhur D.,Kukushkin M.
26887,1.77,2.2,1,1.0041301640868188,0.56730517745018,0.3768470933039983,2018-02-18,Anderson K.,Querrey S.
26886,1.21,5.21,1,0.9815738597086499,0.8112180658749172,0.19146336082901275,2018-02-18,Thiem D.,Bedene A.
26888,1.29,4.1,1,1.1297952974694119,0.8758103081158229,0.14032893840755736,2018-02-18,Federer R.,Dimitrov G.
26885,2.31,1.7,0,1.0719282060861588,0.3498778534787042,0.6305460035800934,2018-02-18,Anderson K.,Nishikori K.
26878,1.12,7.79,1,1.0035017585754396,0.8959837130137852,0.06164810274328504,2018-02-17,Nishikori K.,Albot R.
26877,1.35,3.6,1,1.0765217121158328,0.7974234904561724,0.21099205315113068,2018-02-17,Thiem D.,Pella G.
26883,1.63,2.47,0,1.377374520301819,0.31372281660636264,0.5576415061950684,2018-02-17,Dimitrov G.,Goffin D.
26880,1.62,2.48,1,1.107841729606901,0.6838529195104327,0.3733964221818106,2018-02-17,Bedene A.,Delbonis F.
26884,1.05,14.37,1,0.9993768632411957,0.9517874888011387,0.1210111150784152,2018-02-17,Federer R.,Seppi A.
26879,1.38,3.41,1,0.9430445814984184,0.68336563876697,0.25784351570265635,2018-02-17,Anderson K.,Tiafoe F.
26882,1.69,2.33,1,1.0593953318595886,0.6268611431121827,0.38712558150291443,2018-02-17,Querrey S.,Mannarino A.
26881,1.4,3.3,1,0.7914443910121918,0.5653174221515656,0.42964792251586914,2018-02-17,Thiem D.,Monfils G.
26876,2.11,1.83,0,1.160936747789383,0.44766607880592346,0.6343916654586792,2018-02-16,Seppi A.,Medvedev D.
26871,1.23,4.77,1,1.0196401356799263,0.8289757200649807,0.22991080369268144,2018-02-16,Mannarino A.,Menendez-Maceiras A.
