match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
26997,2.25,1.71,0,1.0637061713933946,0.43030274510383604,0.6220503926277161,2018-02-27,Coric B.,Gasquet R.
27007,1.81,2.1,0,1.324152146279812,0.48946563154459,0.6305486410856247,2018-02-27,Jarry N.,Lajovic D.
27003,1.45,2.94,1,0.9137519702315329,0.6301737725734711,0.3286618192990621,2018-02-27,Khachanov K.,Istomin D.
27008,1.29,3.9,1,0.9604371929168701,0.7445249557495117,0.2583678066730499,2018-02-27,Kicker N.,Estrella Burgos V.
27004,9.69,1.08,0,0.9803063188280378,0.10299760316099439,0.9076910359518868,2018-02-27,Jaziri M.,Dimitrov G.
26992,1.17,5.62,1,0.9837144163676669,0.8407815524509975,0.1793260414685522,2018-02-27,Anderson K.,Albot R.
26995,2.85,1.47,0,1.1151939153671264,0.31771279871463776,0.7586353165762765,2018-02-27,Shapovalov D.,Nishikori K.
27002,1.63,2.4,1,1.006062230527401,0.6172160923480987,0.47449856996536255,2018-02-27,Sugita Y.,Ivashka I.
26990,2.24,1.71,1,1.2305319356918336,0.54934461414814,0.3992372701565425,2018-02-27,Harrison R.,Isner J.
26993,4.3,1.26,0,0.9519546139240264,0.23703657942158834,0.7555195348603385,2018-02-27,Ebden M.,Querrey S.
27005,1.4,3.18,1,1.0047715425491333,0.7176939589636666,0.2783026077917644,2018-02-27,Donskoy E.,Kavcic B.
26999,1.81,2.09,1,0.984478874206543,0.5439109802246094,0.3324848512808482,2018-02-27,Herbert P.H.,Sousa J.
26998,1.07,10.44,1,0.956168659244265,0.8936155693871635,0.15432945213147573,2018-02-27,Struff J.L.,Haider-Maurer A.
27011,1.32,3.66,1,0.9451820816312517,0.7160470315388271,0.38115950993129183,2018-02-27,Pella G.,Moutet C.
26996,1.24,4.44,1,0.9988043900898526,0.8054874113627842,0.15942042108092988,2018-02-27,Chung H.,Young D.
26981,1.14,6.65,1,0.9021868152277809,0.791391943182264,0.20855021796056203,2018-02-26,Bautista Agut R.,Mayer F.
26987,1.91,1.98,0,1.1900344040393829,0.3478125721216202,0.6010274767875672,2018-02-26,Domingues J.,Olivo R.
26982,1.47,2.85,1,1.0024087759852411,0.681910731962749,0.37910222581454683,2018-02-26,Haase R.,Halys Q.
26983,1.74,2.21,1,0.9952013462781908,0.5719547967116038,0.4316124568382899,2018-02-26,Baghdatis M.,Troicki V.
26985,1.72,2.23,1,1.0936280699570975,0.6358302732308706,0.3643069664637248,2018-02-26,Garcia-Lopez G.,Melzer G.
26988,1.41,3.13,1,0.939079618028232,0.6660139134952,0.41124563557761057,2018-02-26,Mayer L.,Elias G.
26980,1.6,2.47,0,1.3447474063932896,0.4128292575478554,0.5444321483373642,2018-02-26,Tsitsipas S.,Kukushkin M.
26978,1.45,2.94,1,0.956817943070616,0.6598744434969765,0.30483787400381906,2018-02-26,Donaldson J.,Basilashvili N.
26979,1.19,5.32,1,0.9511583745479585,0.7992927517209735,0.23312849125691823,2018-02-26,Kohlschreiber P.,Sakharov G.
26984,1.47,2.87,1,0.8460370749235153,0.5755354251180377,0.34358313253947664,2018-02-26,Paire B.,Nishioka Y.
26986,1.56,2.57,1,0.9236538679259165,0.5920858127730233,0.40458967430250986,2018-02-26,Delbonis F.,Carballes Baena R.
26989,1.11,7.7,1,0.934584498831204,0.8419680169650486,0.1579748328242983,2018-02-26,Berlocq C.,Seyboth Wild T.
26974,2.59,1.58,0,0.9316092773846218,0.3855396934917995,0.5896261249269757,2018-02-25,Tiafoe F.,Shapovalov D.
26977,1.76,2.22,1,1.0330691826343534,0.5869711264967918,0.40072858333587646,2018-02-25,Schwartzman D.,Verdasco F.
26975,1.9,2.03,1,1.0033753037452697,0.5280922651290894,0.47054654856522876,2018-02-25,Tiafoe F.,Gojowczyk P.
26976,2.04,1.88,0,1.079576763709386,0.3878524551788966,0.5742429594198862,2018-02-25,Khachanov K.,Pouille L.
26972,1.29,4.05,1,1.0045034732988902,0.7786848630223956,0.2022805650319372,2018-02-24,Schwartzman D.,Jarry N.
26967,3.28,1.4,0,1.1554986596107482,0.2537836198295866,0.8253561854362488,2018-02-24,Tiafoe F.,Chung H.
26968,1.81,2.14,1,1.1504675788879393,0.635617446899414,0.4311447381973267,2018-02-24,Fognini F.,Bedene A.
26970,2.26,1.73,1,1.3250518423318862,0.5863061249256134,0.4349103197455406,2018-02-24,Khachanov K.,Berdych T.
26971,1.22,4.92,1,0.946215751682009,0.7755866817065648,0.16951813335929597,2018-02-24,Pouille L.,Ivashka I.
26969,2.41,1.65,0,1.1260878324508667,0.45029927293459576,0.6824774742126465,2018-02-24,Gojowczyk P.,Johnson S.
26973,1.74,2.25,1,0.9490846939086914,0.5454509735107422,0.43130173087120055,2018-02-24,Verdasco F.,Fognini F.
26961,1.35,3.55,1,1.0901332139968871,0.8075060844421387,0.24635163588183268,2018-02-23,Berdych T.,Dzumhur D.
26965,1.85,2.08,1,1.06902934871614,0.5778537020087242,0.428800493478775,2018-02-23,Schwartzman D.,Monfils G.
26959,1.73,2.26,1,0.8742133043408392,0.5053256094455719,0.4185209333896637,2018-02-23,Shapovalov D.,Fritz T.
26956,4.42,1.25,0,1.0697353524821145,0.17150741070508957,0.8557882819856916,2018-02-23,Tiafoe F.,Del Potro J.M.
26963,2.43,1.65,0,0.9924774989485741,0.4054470757643382,0.6015015145142873,2018-02-23,Ivashka I.,Mahut N.
26958,1.56,2.65,1,0.9954143055847716,0.6380860933235714,0.41462197048323496,2018-02-23,Gojowczyk P.,Opelka R.
26960,1.72,2.27,1,1.1211579591035843,0.651836022734642,0.38932008296251297,2018-02-23,Khachanov K.,Benneteau J.
26957,1.47,2.93,1,0.9721886479854583,0.6613528217588153,0.3415523661034448,2018-02-23,Johnson S.,Donskoy E.
26962,1.4,3.28,1,0.989620900154114,0.7068720715386527,0.3557018041610718,2018-02-23,Pouille L.,Krajinovic F.
26964,2.74,1.53,0,1.0190570425987244,0.40725985666116077,0.6660503546396891,2018-02-23,Jarry N.,Cuevas P.
26966,4.3,1.27,0,0.9881619506222863,0.19728441536426544,0.7780802760805402,2018-02-23,Verdasco F.,Thiem D.
26944,1.13,7.05,1,1.016794016446386,0.8998177136693682,0.10665050255400794,2018-02-22,Chung H.,Skugor F.
26949,2.74,1.52,0,1.1540432943616594,0.24847314081021718,0.7592390094484601,2018-02-22,Ivashka I.,Wawrinka S.
26946,2.31,1.69,0,1.0882878583243916,0.3618207722902298,0.6439573126179832,2018-02-22,Krajinovic F.,Simon G.
26942,1.56,2.62,1,1.1463638581548419,0.7348486270223346,0.2857919079916818,2018-02-22,Shapovalov D.,Donaldson J.
26947,2.12,1.81,1,1.0859563344717027,0.5122435539960861,0.4044656381011009,2018-02-22,Mahut N.,Muller G.
26950,1.85,2.06,1,1.0163527049124241,0.5493798404932022,0.3886721059679985,2018-02-22,Bedene A.,Carreno Busta P.
26952,1.29,4.05,1,1.0720403577600208,0.8310390370232719,0.14743196219205856,2018-02-22,Fognini F.,Sandgren T.
26954,1.42,3.14,1,1.029532559258597,0.7250229290553502,0.25822432126317707,2018-02-22,Verdasco F.,Kicker N.
26943,1.58,2.54,1,1.0288181383269175,0.6511507204600743,0.3181603252887726,2018-02-22,Fritz T.,Youzhny M.
26955,1.07,11.54,1,0.8864107306514467,0.828421243599483,0.14058607603822434,2018-02-22,Thiem D.,Andujar P.
26951,1.41,3.17,1,1.0555017803396498,0.7485828229359218,0.2930742927959987,2018-02-22,Cuevas P.,Elias G.
26953,2.82,1.49,0,0.9290747160570961,0.39475077390670776,0.6235400778906686,2018-02-22,Monfils G.,Cilic M.
26945,,,0,,0.49232444912195206,0.5539736971259117,2018-02-22,Khachanov K.,Zverev M.
26948,1.15,6.35,1,0.9671444616147449,0.8409951840128217,0.12901840678283147,2018-02-22,Berdych T.,Travaglia S.
26928,1.2,5.07,1,1.0734332493373326,0.8945277077811105,0.17325495502778462,2018-02-21,Del Potro J.M.,Chardy J.
26935,3.27,1.39,0,0.8850176456570624,0.37257319192091626,0.6367033421993256,2018-02-21,Johnson S.,Raonic M.
26938,1.45,3.0,1,1.2158877049173626,0.838543244770595,0.23224763146468572,2018-02-21,Pouille L.,Herbert P.H.
26931,2.16,1.76,0,1.192257635593414,0.612493708729744,0.6774191111326218,2018-02-21,Mahut N.,Tsitsipas S.
26936,3.28,1.39,0,1.113722300018583,0.20565853587218694,0.8012390647615705,2018-02-21,Opelka R.,Sock J.
26939,2.69,1.53,0,1.075221090572221,0.34234605729579926,0.7027588827269418,2018-02-21,Benneteau J.,Bautista Agut R.
26929,1.41,3.1,1,1.037076351898057,0.7355151431901115,0.3582767503602164,2018-02-21,Zverev M.,Kavcic B.
26934,2.54,1.58,0,1.102621236840884,0.3420108122130235,0.6978615423043569,2018-02-21,Gojowczyk P.,Isner J.
26940,1.45,2.97,1,1.0996394127607345,0.7583720088005066,0.2340728257383619,2018-02-21,Schwartzman D.,Delbonis F.
26941,2.91,1.47,0,0.9679949229955673,0.32434257013457163,0.6584999476160321,2018-02-21,Jarry N.,Ramos-Vinolas A.
26937,1.26,4.34,1,1.0373681223392488,0.8233080336025783,0.2617316458906446,2018-02-21,Dzumhur D.,Fabbiano T.
26930,1.47,2.85,1,0.9377571888267994,0.6379300604263941,0.42141322294871014,2018-02-21,Muller G.,Stakhovsky S.
26932,1.09,9.16,1,0.9532790207011359,0.8745679089001247,0.09579600074461528,2018-02-21,Thiem D.,Lajovic D.
26933,2.2,1.75,0,1.0663324370980263,0.36035346133368357,0.6093328211988721,2018-02-21,Donskoy E.,Young D.
26906,2.13,1.79,0,1.1596959139903387,0.3682113041480382,0.6478748122851054,2018-02-20,Skugor F.,Bublik A.
26924,1.72,2.23,1,1.0984880910600936,0.6386558668954032,0.42332915323121206,2018-02-20,Delbonis F.,Vesely J.
26903,3.03,1.43,0,1.1279631678547177,0.29082355967589785,0.7887854320662362,2018-02-20,Opelka R.,Harrison R.
26905,1.46,2.9,1,1.0161732976777214,0.6960091079984393,0.3993748724460602,2018-02-20,Johnson S.,Basilashvili N.
26918,1.72,2.23,1,1.1646014085837773,0.6770938421998706,0.44407701066562105,2018-02-20,Herbert P.H.,Gombos N.
26922,1.31,3.79,1,1.068392669047628,0.8155669229371207,0.23433837720326015,2018-02-20,Schwartzman D.,Ruud C.
26902,1.31,3.78,1,1.064257441844259,0.812410260949816,0.23972292244434357,2018-02-20,Isner J.,Albot R.
26917,1.69,2.28,1,1.075942400268146,0.6366523078509739,0.3560045489243099,2018-02-20,Simon G.,Marterer M.
26920,3.7,1.32,0,1.0340244269371033,0.29360457829066683,0.7833518385887146,2018-02-20,Andujar P.,Melzer G.
26901,1.31,3.76,1,1.1042064338071005,0.8429056746619088,0.16633945277759007,2018-02-20,Sock J.,Smith J.P.
26908,1.38,3.29,1,1.0596410122939517,0.76785580601011,0.2904416642018727,2018-02-20,Donaldson J.,Polansky P.
26919,1.45,2.96,1,1.128611481615475,0.7783527459417071,0.2402505257299968,2018-02-20,Fognini F.,Bellucci T.
26915,1.57,2.55,1,1.0176069743434588,0.6481573084990183,0.41984492043654126,2018-02-20,Khachanov K.,Bemelmans R.
26904,1.58,2.51,1,1.0785542603901457,0.6826292787279401,0.33363227759088787,2018-02-20,Gojowczyk P.,Lacko L.
26927,1.32,3.66,1,1.016590016228812,0.770143951688494,0.2831883281469345,2018-02-20,Monfils G.,Zeballos H.
26909,1.8,2.11,1,1.0933857679367065,0.6074365377426147,0.4966291069984436,2018-02-20,Donskoy E.,King D.
26910,1.78,2.15,1,0.8646081261336803,0.48573490232229233,0.43755559623241425,2018-02-20,Shapovalov D.,Karlovic I.
26912,2.63,1.54,0,0.8185406303405761,0.36983016771929605,0.531519889831543,2018-02-20,Fritz T.,Querrey S.
26926,1.43,3.01,1,1.012015744618007,0.7077033179146903,0.23313775019986288,2018-02-20,Carreno Busta P.,Cecchinato M.
26911,2.16,1.77,1,1.463857938051224,0.677712008357048,0.5069019496440887,2018-02-20,Youzhny M.,Sela D.
26914,1.41,3.14,1,0.8235598866002901,0.5840850259576525,0.34616148258958546,2018-02-20,Ivashka I.,Djere L.
26907,1.14,6.5,1,0.9977995690277643,0.8752627798489162,0.13565243354865483,2018-02-20,Raonic M.,Daniel T.
26913,1.68,2.3,1,0.9474998068809509,0.5639879802862803,0.3228214904665947,2018-02-20,Krajinovic F.,Sousa J.
26921,1.38,3.31,1,1.0949221495219637,0.793421847479684,0.27070645562240053,2018-02-20,Kicker N.,Estrella Burgos V.
26923,1.52,2.69,1,0.9360448973519458,0.615819011415754,0.3314476566655295,2018-02-20,Cuevas P.,Monteiro T.
26925,1.14,6.5,1,0.9828995602471488,0.8621925967080253,0.19617648422718048,2018-02-20,Bedene A.,Haider-Maurer A.
26916,1.06,12.24,1,0.9541903930050986,0.9001796160425458,0.10814409809453147,2018-02-20,Travaglia S.,Gaston H.
26896,1.29,3.9,1,1.0510330344097958,0.8147542902401516,0.2959285357168743,2018-02-19,Ramos-Vinolas A.,Dutra Silva R.
26891,1.74,2.2,1,1.1415762573480608,0.6560783088207245,0.4373377511898677,2018-02-19,Tiafoe F.,Ebden M.
26898,1.65,2.37,1,0.9602782770991324,0.5819868346055349,0.35838669538497925,2018-02-19,Verdasco F.,Mayer L.
26892,1.36,3.42,1,1.0947198506764004,0.8049410666738238,0.22692899405956268,2018-02-19,Dzumhur D.,Kukushkin M.
26900,3.66,1.32,0,1.001158413546426,0.3468197137117386,0.7584533435957772,2018-02-19,Elias G.,Pella G.
26894,2.55,1.57,0,1.0439764268909182,0.26711733852113995,0.6649531381470817,2018-02-19,Fabbiano T.,Auger-Aliassime F.
26893,1.34,3.57,1,1.0665799769333433,0.795955206666674,0.21420930006674357,2018-02-19,Benneteau J.,Jaziri M.
26895,2.24,1.71,1,1.2046855430603027,0.5378060460090637,0.33293850123882296,2018-02-19,Jarry N.,Garcia-Lopez G.
26897,3.35,1.37,0,0.9840070641892298,0.2897953412362507,0.7182533315249852,2018-02-19,Sandgren T.,Carballes Baena R.
26890,1.58,2.51,1,0.9823607575893404,0.6217473149299622,0.26809970076595036,2018-02-19,Young D.,Ramanathan R.
26899,1.17,5.81,1,1.00366205232484,0.8578308139528547,0.16619123837777547,2018-02-19,Cilic M.,Berlocq C.
26889,1.27,4.13,1,1.007034388439996,0.7929404633385795,0.20735314701284682,2018-02-19,Chung H.,Norrie C.
26886,1.21,5.21,1,0.9237668356725147,0.7634436658450535,0.20931298179285868,2018-02-18,Thiem D.,Bedene A.
26885,2.31,1.7,0,0.9813918069005013,0.3718595753113429,0.5772892981767654,2018-02-18,Anderson K.,Nishikori K.
26888,1.29,4.1,1,1.1178016340732577,0.8665128946304321,0.12899007009608404,2018-02-18,Federer R.,Dimitrov G.
26887,1.77,2.2,0,1.2534695625305177,0.4825459659099579,0.5697588920593262,2018-02-18,Anderson K.,Querrey S.
26880,1.62,2.48,1,1.0764721977710725,0.6644890109697977,0.35640575488408405,2018-02-17,Bedene A.,Delbonis F.
26879,1.38,3.41,1,1.0616740357875822,0.7693290114402771,0.20944572985172272,2018-02-17,Anderson K.,Tiafoe F.
26883,1.63,2.47,1,0.7990840472280978,0.4902356117963791,0.4053042158484459,2018-02-17,Dimitrov G.,Goffin D.
26882,1.69,2.33,1,0.86899178814888,0.5141963243484498,0.41219173073768617,2018-02-17,Querrey S.,Mannarino A.
26877,1.35,3.6,1,1.0997385416712082,0.8146211419786725,0.2115459931748254,2018-02-17,Thiem D.,Pella G.
26884,1.05,14.37,1,0.9776219934225082,0.9310685651642936,0.06645952324782099,2018-02-17,Federer R.,Seppi A.
26878,1.12,7.79,1,1.0151268768310546,0.9063632828848702,0.07771216439349311,2018-02-17,Nishikori K.,Albot R.
26881,1.4,3.3,1,0.880791687965393,0.6291369199752808,0.364206999540329,2018-02-17,Thiem D.,Monfils G.
26868,1.72,2.27,1,1.0638747614622115,0.6185318380594254,0.4286607950925827,2018-02-16,Delbonis F.,Garcia-Lopez G.
26875,1.05,14.37,1,0.986940523982048,0.9399433561733791,0.06601784591163908,2018-02-16,Federer R.,Haase R.
26866,2.43,1.63,0,0.9678693568280765,0.3401745855808258,0.5937848814896175,2018-02-16,Mayer L.,Fognini F.
26874,1.5,2.82,1,0.8875964358448982,0.5917309572299322,0.3547953392068545,2018-02-16,Dimitrov G.,Rublev A.
26872,1.65,2.41,1,1.0558327853679657,0.6398986577987671,0.37658424036843435,2018-02-16,Querrey S.,Karlovic I.
26871,1.23,4.77,1,1.0248487503187997,0.8332103661128453,0.26448834368160795,2018-02-16,Mannarino A.,Menendez-Maceiras A.
26873,1.72,2.27,1,0.795052138864994,0.4622396156191826,0.3535233214497566,2018-02-16,Goffin D.,Berdych T.
26876,2.11,1.83,0,1.0508192544579507,0.4230344593524933,0.5742181718349457,2018-02-16,Seppi A.,Medvedev D.
26867,1.39,3.28,1,0.9830927431583405,0.7072609663009644,0.2015832726444517,2018-02-16,Querrey S.,Youzhny M.
26870,1.56,2.65,1,0.8684108213015966,0.5566736033984593,0.4117455780506134,2018-02-16,Monfils G.,Mayer L.
26869,2.83,1.5,0,1.0278852837426322,0.3158467284270695,0.6852568558284214,2018-02-16,Bedene A.,Schwartzman D.
26852,1.17,5.91,1,0.9775881421566008,0.8355454206466675,0.23086944009576524,2018-02-15,Thiem D.,Zeballos H.
26854,1.65,2.38,1,1.0532360277005604,0.638324865273067,0.2985253227608545,2018-02-15,Delbonis F.,Elias G.
26859,2.08,1.84,0,1.141465439115252,0.4402658428464617,0.6203616516930717,2018-02-15,Karlovic I.,Harrison R.
26855,1.39,3.27,1,1.0383239582606723,0.7469956534249442,0.3252279226269041,2018-02-15,Monfils G.,Lajovic D.
26857,1.25,4.42,1,1.0113059729337692,0.8090447783470154,0.1418097216103758,2018-02-15,Nishikori K.,Donskoy E.
26863,1.17,5.8,1,1.0361560803651808,0.8856034874916077,0.17865175860268728,2018-02-15,Dimitrov G.,Krajinovic F.
26856,4.65,1.24,0,0.9911660170555114,0.21370696595736913,0.7993274331092834,2018-02-15,Albot R.,Isner J.
26862,1.58,2.56,1,0.9398451394694193,0.594838695866721,0.383955506341798,2018-02-15,Medvedev D.,Herbert P.H.
26858,1.65,2.38,1,1.0967023766040802,0.6646681070327759,0.43402826189994814,2018-02-15,Tiafoe F.,Sela D.
26864,1.05,13.82,1,0.9524551570415497,0.9071001495633807,0.08525964404855456,2018-02-15,Federer R.,Kohlschreiber P.
26860,1.23,4.77,1,0.9935453344242914,0.8077604344912938,0.23842482481684005,2018-02-15,Anderson K.,Escobedo E.
26865,1.26,4.3,1,1.0364927458763125,0.8226132903780256,0.2230363009231431,2018-02-15,Haase R.,Griekspoor T.
26861,1.43,3.1,1,0.8626795255286351,0.6032723954745701,0.332301880632128,2018-02-15,Rublev A.,Dzumhur D.
26853,2.63,1.55,0,0.803260305027167,0.32867059111595154,0.5182324548562368,2018-02-15,Garcia-Lopez G.,Carreno Busta P.
26851,5.76,1.18,0,0.9275719416141509,0.2463932101215635,0.7860779166221619,2018-02-14,Seppi A.,Zverev A.
26845,2.05,1.86,0,1.0692105656862259,0.4959188923239708,0.5748443901538849,2018-02-14,Bedene A.,Ramos-Vinolas A.
26847,1.94,1.96,1,1.039910747051239,0.536036467552185,0.4235978662967682,2018-02-14,Mannarino A.,Gojowczyk P.
26844,2.5,1.6,0,1.0243389765421549,0.3828389396270116,0.6402118603388468,2018-02-14,Pella G.,Verdasco F.
26836,1.85,2.05,0,1.217083394527435,0.42868145803610486,0.5936992168426514,2018-02-14,Youzhny M.,Ebden M.
26839,1.87,2.02,0,1.0580402719974518,0.3894646823406219,0.5237823128700256,2018-02-14,Rublev A.,Pouille L.
26841,1.43,3.01,1,1.0869438015563146,0.7601005605288914,0.23797736423356192,2018-02-14,Haase R.,De Bakker T.
26842,1.24,4.46,1,1.0707922213418144,0.8635421139853341,0.148741714656353,2018-02-14,Dimitrov G.,Sugita Y.
26838,3.27,1.38,0,1.0184682502065385,0.2572775185108185,0.7380204711641584,2018-02-14,Herbert P.H.,Gasquet R.
26843,1.03,16.83,1,0.9465915442364556,0.919020916734423,0.07771704212895461,2018-02-14,Federer R.,Bemelmans R.
26840,1.56,2.56,1,0.9195489764213564,0.5894544720649719,0.4070772111415863,2018-02-14,Dzumhur D.,Copil M.
26835,1.15,6.28,1,0.961118846280234,0.8357555185045514,0.13158382368939264,2018-02-14,Nishikori K.,Rubin N.
26850,1.22,4.91,1,0.9774202113492149,0.8011641076632908,0.14831766486167908,2018-02-14,Berdych T.,Troicki V.
26848,3.6,1.34,0,0.8819532108306884,0.21537675176348006,0.6581740379333496,2018-02-14,Menendez-Maceiras A.,Chardy J.
26849,1.19,5.42,1,0.9145612615346909,0.768538875239236,0.17937532705920084,2018-02-14,Goffin D.,Lopez F.
26837,2.35,1.66,0,0.8637672225236891,0.3585121065378189,0.5203417003154754,2018-02-14,Escobedo E.,Mcdonald M.
26846,1.27,4.18,1,0.9664085913555963,0.76095164673669,0.19937503976481302,2018-02-14,Schwartzman D.,Bellucci T.
26825,2.22,1.73,0,1.1905909000975743,0.3436562418937683,0.6882028324263436,2018-02-13,Albot R.,Fratangelo B.
26819,2.06,1.84,0,0.9353643670082092,0.336670845746994,0.5083501994609833,2018-02-13,Elias G.,Carballes Baena R.
26830,2.33,1.67,0,0.9869060799479483,0.4298265427350998,0.5909617245197296,2018-02-13,Troicki V.,Struff J.L.
26822,1.43,3.01,1,1.0277586175004638,0.7187123199303945,0.3275909945368767,2018-02-13,Harrison R.,Young D.
26829,2.24,1.71,0,1.2217664274573328,0.4355626478791237,0.7144832909107208,2018-02-13,Kohlschreiber P.,Khachanov K.
26820,1.78,2.14,1,1.1643615708748498,0.6541357139746348,0.5061041861772537,2018-02-13,Zeballos H.,Cecchinato M.
26818,2.01,1.88,1,1.2055810137838123,0.5997915491461754,0.32903070747852325,2018-02-13,Monfils G.,Cuevas P.
26831,1.9,1.99,1,1.0938241250813008,0.5756969079375267,0.35298576951026917,2018-02-13,Medvedev D.,Muller G.
26821,1.06,11.49,1,0.9366927431310926,0.8836723991802761,0.14225412479468755,2018-02-13,Schwartzman D.,Haider-Maurer A.
26823,1.16,5.94,1,0.99317341702325,0.8561839801924569,0.1913680381008557,2018-02-13,Tiafoe F.,Korda S.
26824,3.5,1.34,0,0.8779485862595696,0.26457457670143675,0.655185512134007,2018-02-13,Menendez-Maceiras A.,Johnson S.
26833,6.81,1.13,0,0.9903824599300111,0.1543633086340768,0.8764446548053196,2018-02-13,Griekspoor T.,Wawrinka S.
26828,1.24,4.5,1,0.8599241931097847,0.693487252507891,0.28328599674361093,2018-02-13,Donskoy E.,Estrella Burgos V.
26832,1.15,6.16,1,0.959955328277179,0.8347437637192863,0.20035076141357422,2018-02-13,Goffin D.,Mahut N.
26817,1.43,3.01,1,0.9452020986591065,0.6609804885728019,0.2770315728017262,2018-02-13,Verdasco F.,Monteiro T.
26815,2.06,1.84,0,1.1065854781866074,0.5415214225649834,0.6014051511883736,2018-02-13,Bedene A.,Vesely J.
26816,1.5,2.75,0,1.357208313420415,0.39188358560204506,0.4935302957892418,2018-02-13,Mayer L.,Dutra Silva R.
26834,1.7,2.27,1,0.9154156902006693,0.5384798177650997,0.3529352162565504,2018-02-13,Krajinovic F.,Auger-Aliassime F.
26826,1.24,4.47,1,0.9260380567823138,0.7468048845018659,0.1903559970004218,2018-02-13,Gojowczyk P.,Kavcic B.
26827,1.62,2.43,1,1.0123816042287008,0.6249269161905561,0.3679071579660688,2018-02-13,Chardy J.,Travaglia S.
26806,1.32,3.66,1,0.9580771800449918,0.72581604548863,0.2694105931690761,2018-02-12,Bellucci T.,Cachin P.
26811,2.07,1.83,0,1.363934967815876,0.36762116352717084,0.7453196545441946,2018-02-12,Lopez F.,Klizan M.
26807,1.94,1.94,0,1.0953694115579127,0.4568565636873245,0.5646234080195427,2018-02-12,Garcia-Lopez G.,Berlocq C.
26814,1.8,2.11,1,1.2152285814285275,0.6751269896825155,0.4739288041989009,2018-02-12,Seppi A.,Sousa J.
26808,1.49,2.8,1,1.0996473429032734,0.7380183509417942,0.27181872725486755,2018-02-12,Pella G.,Kicker N.
26804,1.95,1.93,1,1.3035885721445082,0.6685069600741068,0.3679560174544652,2018-02-12,Lajovic D.,Bagnis F.
26812,1.17,5.62,1,0.9602998237098966,0.8207690800939288,0.1929969915321895,2018-02-12,Berdych T.,Zverev M.
26813,1.32,3.66,1,1.058259539263589,0.8017117721693856,0.2311688725437437,2018-02-12,Zverev A.,Ferrer D.
26810,1.71,2.24,1,0.9867745677913938,0.577061150755201,0.33656816610268186,2018-02-12,Karlovic I.,Donaldson J.
26809,1.98,1.91,0,1.0782405267159143,0.48786288499832153,0.5645238359769186,2018-02-12,Sela D.,Basilashvili N.
26805,1.3,3.82,1,0.8457633393151419,0.6505871840885707,0.22159913395132338,2018-02-12,Delbonis F.,Mayer F.
26802,3.37,1.38,0,0.873493149110249,0.3417230631623949,0.6329660500798907,2018-02-11,Carballes Baena R.,Ramos-Vinolas A.
26801,2.36,1.68,0,0.9411442625522614,0.43068347374598187,0.5602049181858698,2018-02-11,Pouille L.,Gasquet R.
26803,2.47,1.63,0,0.9718525492548942,0.40181825757026673,0.5962285578250885,2018-02-11,Basic M.,Copil M.
26795,2.2,1.77,0,0.9611638406664132,0.42404305934906006,0.5430304184556007,2018-02-10,Gasquet R.,Goffin D.
26798,1.38,3.37,1,0.9195417332649228,0.6663345893224081,0.40930184225241345,2018-02-10,Ramos-Vinolas A.,Monteiro T.
26797,1.88,2.04,0,1.2045253944396972,0.4145480692386627,0.5904536247253418,2018-02-10,Carballes Baena R.,Martin A.
26800,3.8,1.32,0,0.9250216422762189,0.20694375038146973,0.700773971421378,2018-02-10,Basic M.,Wawrinka S.
26796,2.26,1.74,0,1.0161900356411935,0.37496016422907513,0.5840172618627548,2018-02-10,Pouille L.,Tsonga J.W.
26799,1.43,3.14,1,1.0642205016953603,0.7442101410457066,0.3615084982344082,2018-02-10,Copil M.,Kovalik J.
26788,1.76,2.22,1,1.2060021018981932,0.6852284669876099,0.29189208149909973,2018-02-09,Martin A.,Moutet C.
26785,1.67,2.38,1,1.0553221224035536,0.6319294146129063,0.3418149139199938,2018-02-09,Tsonga J.W.,Rublev A.
26790,1.74,2.25,1,1.0450955176353456,0.6006296078364054,0.43435219923655194,2018-02-09,Ramos-Vinolas A.,Melzer G.
26789,4.9,1.23,0,1.026096895337105,0.25523240651403156,0.8342251181602478,2018-02-09,Monteiro T.,Monfils G.
26783,1.33,3.75,1,1.102481400370598,0.8289333837372916,0.21300347042935236,2018-02-09,Goffin D.,Khachanov K.
26792,3.35,1.39,0,1.1227559231860296,0.18245334870048932,0.8077380742345538,2018-02-09,Kovalik J.,Baghdatis M.
26786,1.48,2.92,1,1.1040015775816783,0.7459470118795123,0.3997810823576791,2018-02-09,Pouille L.,Paire B.
26784,1.35,3.61,1,0.9692283779382705,0.7179469466209412,0.2819621328796659,2018-02-09,Gasquet R.,Dzumhur D.
26791,2.35,1.68,0,0.946874011516571,0.37794181108474734,0.563615483045578,2018-02-09,Copil M.,Muller G.
26787,2.15,1.8,0,1.136212706565857,0.3669359435637792,0.6312292814254761,2018-02-09,Carballes Baena R.,Jarry N.
26793,1.51,2.82,1,0.8695751263697941,0.5758775671323141,0.43853383759657544,2018-02-09,Wawrinka S.,Troicki V.
26794,2.61,1.57,0,0.9917844281452044,0.46344868413039614,0.6317098268440792,2018-02-09,Basic M.,Marterer M.
26782,1.63,2.44,1,1.1451188216039114,0.7025268844195774,0.3639831691980362,2018-02-08,Wawrinka S.,Klizan M.
